Ground Truth,Prediction,Error,File
97.758629,101.92451430981397,4.165885309813973,20250408124057.json
97.758629,98.17664557606219,0.4180165760621861,20250408124220.json
97.732235,109.65012239737747,11.91788739737747,20250408124342.json
97.758629,100.94301436021566,3.184385360215657,20250408124432.json
97.758629,105.09220005144118,7.333571051441183,20250408124521.json
97.758629,94.28475188595891,-3.4738771140410876,20250408124538.json
97.758629,104.95801552688121,7.199386526881213,20250408124701.json
97.758629,110.33813598944187,12.579506989441867,20250408124717.json
97.758629,113.77508907686709,16.01646007686709,20250408124734.json
97.758629,105.51437615775107,7.755747157751074,20250408124840.json
97.758629,90.18381755915523,-7.574811440844769,20250408124946.json
97.758629,90.59631656034232,-7.162312439657683,20250408125003.json
97.74692,95.45343003102779,-2.29348996897221,20250408125215.json
97.758629,102.87823705953596,5.119608059535963,20250408125411.json
97.758629,120.25358138669966,22.494952386699666,20250408125517.json
97.758629,102.923688538208,5.1650595382079985,20250408125533.json
97.758629,110.82047464080094,13.06184564080094,20250408125550.json
97.758629,109.86215541197299,12.103526411972993,20250408125713.json
97.758629,101.14648439089297,3.387855390892966,20250408125802.json
97.758629,114.70357785626886,16.944948856268866,20250408130333.json
97.758629,110.14261063457965,12.383981634579655,20250408130406.json
99.944843,108.23993660710096,8.295093607100952,20250408130602.json
99.944843,113.48888242228269,13.54403942228268,20250408130635.json
99.944843,114.43345887855529,14.48861587855528,20250408130920.json
99.943519,115.12246409682272,15.17894509682273,20250408131736.json
99.944843,95.35395825667024,-4.590884743329767,20250408131752.json
99.944843,93.47820979715227,-6.466633202847731,20250408131825.json
99.943519,106.45940759545802,6.515888595458023,20250408132339.json
99.943519,110.27945505060195,10.335936050601958,20250408132356.json
99.944843,116.21278627256392,16.26794327256391,20250408132535.json
99.944843,94.3957440235579,-5.54909897644211,20250408132551.json
99.944843,98.54259064356326,-1.4022523564367475,20250408132641.json
99.944843,100.692891233232,0.748048233231998,20250408133049.json
99.944843,98.75328787933229,-1.191555120667715,20250408133122.json
99.944843,110.80570524347065,10.860862243470649,20250408133228.json
99.95752,112.7161956186676,12.758675618667596,20250408153517.json
99.95752,136.2980000226879,36.340480022687885,20250408153607.json
99.95752,96.07992196683526,-3.8775980331647446,20250408153656.json
99.95752,110.13733751641749,10.179817516417486,20250408153941.json
99.95752,93.88262996133209,-6.074890038667917,20250408154031.json
99.900892,113.13439355397462,13.23350155397462,20250408154423.json
99.95752,114.84471543044089,14.887195430440883,20250408154439.json
99.95752,109.86579526344775,9.908275263447749,20250408154456.json
99.95752,112.79288915583133,12.83536915583133,20250408154529.json
99.95752,107.11463919186829,7.15711919186829,20250408154635.json
99.95752,93.90355910731196,-6.053960892688039,20250408154724.json
99.900892,115.24316250502109,15.34227050502109,20250408155205.json
99.95752,94.08529502485634,-5.872224975143666,20250408155239.json
99.95752,106.6338871424341,6.676367142434103,20250408155418.json
99.95752,99.79885854783892,-0.15866145216108407,20250408155451.json
99.95752,113.80869937205551,13.851179372055512,20250408155630.json
99.95752,108.44642818114995,8.488908181149952,20250408155646.json
99.95752,113.438111160686,13.480591160686004,20250408155809.json
99.95752,110.63437556796312,10.676855567963116,20250408155859.json
99.95752,113.00888867523908,13.051368675239075,20250408155948.json
99.95752,118.65139343112945,18.693873431129447,20250408160111.json
99.95752,104.08938597157238,4.131865971572381,20250408160144.json
99.95752,106.21340263376473,6.2558826337647275,20250408160200.json
99.95752,102.93493474596976,2.977414745969753,20250408160250.json
99.95752,105.83815961233614,5.8806396123361395,20250408160323.json
99.95752,94.07054312681198,-5.8869768731880185,20250408160339.json
99.95752,111.59397807775973,11.636458077759727,20250408160356.json
