Ground Truth,Prediction,Error,File
97.758629,92.9642966008687,-4.794332399131292,20250408124057.json
97.758629,105.4279413514161,7.669312351416096,20250408124220.json
97.732235,103.38142319354056,5.649188193540553,20250408124342.json
97.758629,100.86450089731454,3.105871897314543,20250408124432.json
97.758629,95.21704384350419,-2.541585156495813,20250408124521.json
97.758629,80.43092302896022,-17.327705971039777,20250408124538.json
97.758629,102.54603061532019,4.787401615320192,20250408124701.json
97.758629,93.22284271748305,-4.535786282516952,20250408124717.json
97.758629,85.95710419813634,-11.801524801863664,20250408124734.json
97.758629,98.5551726301515,0.7965436301515041,20250408124840.json
97.758629,84.24947721170426,-13.509151788295739,20250408124946.json
97.758629,98.42595790279745,0.6673289027974505,20250408125003.json
97.74692,102.46999038483142,4.723070384831416,20250408125215.json
97.758629,102.79858030995368,5.039951309953679,20250408125411.json
97.758629,95.89442370281458,-1.8642052971854213,20250408125517.json
97.758629,114.64180537691354,16.88317637691354,20250408125533.json
97.758629,94.99881608168721,-2.7598129183127895,20250408125550.json
97.758629,82.05755165388823,-15.701077346111774,20250408125713.json
97.758629,101.07513396903514,3.3165049690351367,20250408125802.json
97.758629,98.34634781797766,0.5877188179776596,20250408130333.json
97.758629,106.54706735180854,8.788438351808537,20250408130406.json
99.944843,108.12022982510565,8.175386825105647,20250408130602.json
99.944843,93.76746132748961,-6.177381672510393,20250408130635.json
99.944843,110.1286812029743,10.1838382029743,20250408130920.json
99.943519,104.07424325614213,4.1307242561421305,20250408131736.json
99.944843,100.50302398082255,0.5581809808225415,20250408131752.json
99.944843,120.10634239483117,20.161499394831168,20250408131825.json
99.943519,112.1329677507901,12.189448750790106,20250408132339.json
99.943519,94.84927885026575,-5.094240149734247,20250408132356.json
99.944843,91.69067523803949,-8.254167761960517,20250408132535.json
99.944843,117.27352298888205,17.328679988882044,20250408132551.json
99.944843,102.93669634075403,2.9918533407540195,20250408132641.json
99.944843,93.04724904930234,-6.897593950697669,20250408133049.json
99.944843,102.84182687859773,2.896983878597723,20250408133122.json
99.944843,112.69055333167552,12.745710331675511,20250408133228.json
99.95752,119.20267926907776,19.24515926907776,20250408153517.json
99.95752,98.98867077446221,-0.9688492255377952,20250408153607.json
99.95752,108.42661898947,8.469098989469998,20250408153656.json
99.95752,119.59077843257425,19.63325843257425,20250408153941.json
99.95752,103.59261624241113,3.635096242411123,20250408154031.json
99.900892,98.61710260308026,-1.2837893969197438,20250408154423.json
99.95752,101.18467949899673,1.227159498996727,20250408154439.json
99.95752,96.716604320153,-3.2409156798470065,20250408154456.json
99.95752,88.00700555129289,-11.95051444870711,20250408154529.json
99.95752,94.9875465415442,-4.969973458455797,20250408154635.json
99.95752,91.4913117064619,-8.466208293538102,20250408154724.json
99.900892,82.0345284266913,-17.866363573308703,20250408155205.json
99.95752,100.22947514306544,0.27195514306544055,20250408155239.json
99.95752,111.01608165899752,11.058561658997519,20250408155418.json
99.95752,97.428644431808,-2.5288755681920065,20250408155451.json
99.95752,91.84811048051357,-8.109409519486434,20250408155630.json
99.95752,106.55694861526726,6.599428615267257,20250408155646.json
99.95752,104.51992673655985,4.562406736559851,20250408155809.json
99.95752,87.45292566069007,-12.504594339309932,20250408155859.json
99.95752,102.99393067195653,3.0364106719565314,20250408155948.json
99.95752,85.35837196291924,-14.599148037080766,20250408160111.json
99.95752,79.4958136863792,-20.46170631362081,20250408160144.json
99.95752,93.12912820819855,-6.828391791801451,20250408160200.json
99.95752,85.73387747363687,-14.223642526363136,20250408160250.json
99.95752,103.34638962309597,3.388869623095971,20250408160323.json
99.95752,95.01744698811412,-4.940073011885886,20250408160339.json
99.95752,94.48674614352227,-5.470773856477734,20250408160356.json
