Ground Truth,Prediction,Error,File
97.758629,98.8520130174899,1.093384017489896,20250408124057.json
97.758629,97.0741963951671,-0.6844326048328924,20250408124220.json
97.732235,98.01072317990898,0.278488179908976,20250408124342.json
97.758629,98.5981567095065,0.8395277095064984,20250408124432.json
97.758629,99.21595733329892,1.4573283332989178,20250408124521.json
97.758629,100.7907939049506,3.032164904950605,20250408124538.json
97.758629,102.13605734440326,4.377428344403256,20250408124701.json
97.758629,101.8490107240939,4.090381724093902,20250408124717.json
97.758629,102.70011766108512,4.941488661085117,20250408124734.json
97.758629,100.28088804514645,2.5222590451464555,20250408124840.json
97.758629,99.85157806326984,2.0929490632698418,20250408124946.json
97.758629,100.30355545352934,2.5449264535293423,20250408125003.json
97.74692,100.70297082193134,2.956050821931342,20250408125215.json
97.758629,100.13926049096821,2.380631490968213,20250408125411.json
97.758629,100.77906938337325,3.0204403833732556,20250408125517.json
97.758629,101.29366505180835,3.5350360518083477,20250408125533.json
97.758629,102.63638526170492,4.877756261704917,20250408125550.json
97.758629,104.35125695251463,6.592627952514633,20250408125713.json
97.758629,103.8697582668805,6.111129266880496,20250408125802.json
97.758629,102.39097527573345,4.632346275733454,20250408130333.json
97.758629,101.7592393872404,4.0006103872404,20250408130406.json
99.944843,100.98441767074107,1.039574670741061,20250408130602.json
99.944843,98.36042891006112,-1.584414089938889,20250408130635.json
99.944843,96.93000227905154,-3.01484072094847,20250408130920.json
99.943519,96.03051564954161,-3.913003350458382,20250408131736.json
99.944843,96.76113416976571,-3.183708830234295,20250408131752.json
99.944843,99.50036156143187,-0.4444814385681326,20250408131825.json
99.943519,100.02974995957851,0.0862309595785149,20250408132339.json
99.943519,100.28610283235548,0.34258383235548706,20250408132356.json
99.944843,99.65681101079821,-0.28803198920179796,20250408132535.json
99.944843,98.35533661785362,-1.5895063821463822,20250408132551.json
99.944843,98.6739694492781,-1.2708735507219018,20250408132641.json
99.944843,99.02396100110053,-0.9208819988994748,20250408133049.json
99.944843,97.71750514475941,-2.2273378552405916,20250408133122.json
99.944843,98.06720504181622,-1.877637958183783,20250408133228.json
99.95752,96.73459941919089,-3.2229205808091166,20250408153517.json
99.95752,94.06230096313595,-5.895219036864049,20250408153607.json
99.95752,91.85833589659572,-8.099184103404284,20250408153656.json
99.95752,90.36593262789488,-9.591587372105124,20250408153941.json
99.95752,92.12198597160817,-7.835534028391834,20250408154031.json
99.900892,92.15818616111517,-7.742705838884831,20250408154423.json
99.95752,91.98614484797955,-7.971375152020457,20250408154439.json
99.95752,92.01729357694626,-7.940226423053744,20250408154456.json
99.95752,90.96659561766029,-8.990924382339713,20250408154529.json
99.95752,90.29560299771667,-9.661917002283332,20250408154635.json
99.95752,91.17980691750884,-8.777713082491161,20250408154724.json
99.900892,90.71884072737336,-9.182051272626637,20250408155205.json
99.95752,90.16353588675499,-9.793984113245017,20250408155239.json
99.95752,88.57372575943708,-11.38379424056292,20250408155418.json
99.95752,88.19420707914472,-11.763312920855284,20250408155451.json
99.95752,88.69156011783718,-11.265959882162818,20250408155630.json
99.95752,89.26943320421815,-10.688086795781857,20250408155646.json
99.95752,89.38239692803263,-10.575123071967369,20250408155809.json
99.95752,88.86277313143849,-11.094746868561515,20250408155859.json
99.95752,89.9016940712893,-10.055825928710703,20250408155948.json
99.95752,89.34840748164892,-10.609112518351083,20250408160111.json
99.95752,90.26503757828117,-9.692482421718836,20250408160144.json
99.95752,89.5165231216395,-10.440996878360508,20250408160200.json
99.95752,90.4073359384203,-9.5501840615797,20250408160250.json
99.95752,91.29624133303403,-8.66127866696597,20250408160323.json
99.95752,91.91667268281222,-8.040847317187783,20250408160339.json
99.95752,91.68034482624174,-8.277175173758266,20250408160356.json
