Ground Truth,Prediction,Error,File
97.758629,92.83095204203367,-4.927676957966327,20250408124057.json
97.758629,98.07942537649511,0.3207963764951103,20250408124220.json
97.732235,70.6132286429429,-27.119006357057103,20250408124342.json
97.758629,102.00674928752422,4.248120287524216,20250408124432.json
97.758629,102.58520568343639,4.826576683436386,20250408124521.json
97.758629,69.7727671048963,-27.985861895103696,20250408124538.json
97.758629,99.28753524587391,1.5289062458739124,20250408124701.json
97.758629,131.94875082844732,34.19012182844732,20250408124717.json
97.758629,91.29071739177347,-6.4679116082265296,20250408124734.json
97.758629,105.00314035221575,7.244511352215753,20250408124840.json
97.758629,94.88224750496984,-2.8763814950301594,20250408124946.json
97.758629,79.92758523447752,-17.83104376552248,20250408125003.json
97.74692,83.131307838943,-14.615612161057001,20250408125215.json
97.758629,74.87100906959415,-22.887619930405847,20250408125411.json
97.758629,101.95274649112461,4.194117491124615,20250408125517.json
97.758629,110.11331682992218,12.354687829922185,20250408125533.json
97.758629,102.10182874111175,4.3431997411117464,20250408125550.json
97.758629,101.6146486206436,3.8560196206436075,20250408125713.json
97.758629,88.28110270000934,-9.477526299990657,20250408125802.json
97.758629,109.84438780365228,12.085758803652283,20250408130333.json
97.758629,92.2957188823843,-5.462910117615692,20250408130406.json
99.944843,103.91239819361209,3.9675551936120854,20250408130602.json
99.944843,113.37191719508408,13.427074195084074,20250408130635.json
99.944843,93.63421009817958,-6.310632901820426,20250408130920.json
99.943519,87.17434869477391,-12.769170305226083,20250408131736.json
99.944843,87.70749943939686,-12.23734356060315,20250408131752.json
99.944843,91.10009767006873,-8.844745329931271,20250408131825.json
99.943519,119.96640643829345,20.022887438293452,20250408132339.json
99.943519,78.88732851580023,-21.05619048419976,20250408132356.json
99.944843,105.63452625499009,5.689683254990086,20250408132535.json
99.944843,91.97302621662259,-7.97181678337742,20250408132551.json
99.944843,105.45500691366433,5.510163913664329,20250408132641.json
99.944843,80.32897218909503,-19.61587081090498,20250408133049.json
99.944843,92.93578443098306,-7.009058569016943,20250408133122.json
99.944843,93.31190824980378,-6.6329347501962275,20250408133228.json
99.95752,120.62138137850998,20.663861378509978,20250408153517.json
99.95752,135.35969997697114,35.40217997697114,20250408153607.json
99.95752,82.82171630525231,-17.135803694747693,20250408153656.json
99.95752,98.5226297914052,-1.4348902085948083,20250408153941.json
99.95752,100.40683623912572,0.4493162391257215,20250408154031.json
99.900892,109.88654941656827,9.985657416568273,20250408154423.json
99.95752,106.62727241235017,6.669752412350164,20250408154439.json
99.95752,105.26989946702956,5.312379467029558,20250408154456.json
99.95752,105.9223195114994,5.964799511499393,20250408154529.json
99.95752,111.23266448793649,11.275144487936487,20250408154635.json
99.95752,111.534422174623,11.576902174623001,20250408154724.json
99.900892,114.32765819578408,14.426766195784083,20250408155205.json
99.95752,102.017715506711,2.060195506710997,20250408155239.json
99.95752,95.06298013012052,-4.89453986987948,20250408155418.json
99.95752,109.466216568377,9.508696568377005,20250408155451.json
99.95752,103.69389044322013,3.7363704432201246,20250408155630.json
99.95752,102.61281955664396,2.6552995566439535,20250408155646.json
99.95752,91.85735010348797,-8.100169896512028,20250408155809.json
99.95752,110.84727188066482,10.889751880664818,20250408155859.json
99.95752,108.92931514346837,8.97179514346837,20250408155948.json
99.95752,118.5118307926917,18.554310792691695,20250408160111.json
99.95752,97.31549404894352,-2.642025951056482,20250408160144.json
99.95752,106.09730070467232,6.139780704672319,20250408160200.json
99.95752,112.71221744766473,12.754697447664725,20250408160250.json
99.95752,88.8428472778523,-11.114672722147702,20250408160323.json
99.95752,115.16396073687314,15.206440736873134,20250408160339.json
99.95752,108.36174330340862,8.404223303408614,20250408160356.json
