Ground Truth,Prediction,Error,File
97.758629,105.93439401879547,8.175765018795474,20250408124057.json
97.758629,104.55730521131991,6.798676211319915,20250408124220.json
97.732235,106.73082152033089,8.998586520330889,20250408124342.json
97.758629,102.6014800193572,4.842851019357198,20250408124432.json
97.758629,102.70435248828171,4.945723488281715,20250408124521.json
97.758629,101.49882668012619,3.7401976801261867,20250408124538.json
97.758629,95.00173262934327,-2.756896370656733,20250408124701.json
97.758629,99.49991824618816,1.7412892461881597,20250408124717.json
97.758629,109.74887670101165,11.990247701011654,20250408124734.json
97.758629,108.32639474581717,10.56776574581717,20250408124840.json
97.758629,110.91844730966328,13.15981830966328,20250408124946.json
97.758629,105.53451200276851,7.775883002768509,20250408125003.json
97.74692,102.82566920458315,5.078749204583147,20250408125215.json
97.758629,103.11392910871743,5.3553001087174295,20250408125411.json
97.758629,103.86386684061526,6.10523784061526,20250408125517.json
97.758629,104.22841196524142,6.469782965241421,20250408125533.json
97.758629,101.28955855270861,3.5309295527086135,20250408125550.json
97.758629,109.68939079501867,11.930761795018668,20250408125713.json
97.758629,102.04191118606566,4.283282186065662,20250408125802.json
97.758629,99.66740974498032,1.9087807449803194,20250408130333.json
97.758629,107.28474391736029,9.526114917360289,20250408130406.json
99.944843,96.131684854635,-3.8131581453650085,20250408130602.json
99.944843,101.22814772526263,1.2833047252626244,20250408130635.json
99.944843,88.22999311888456,-11.714849881115441,20250408130920.json
99.943519,92.10700658284664,-7.836512417153358,20250408131736.json
99.944843,100.16776099466323,0.22291799466322004,20250408131752.json
99.944843,92.36333612324238,-7.581506876757629,20250408131825.json
99.943519,88.58939928654075,-11.35411971345924,20250408132339.json
99.943519,99.18424279408693,-0.7592762059130678,20250408132356.json
99.944843,92.77087116031885,-7.173971839681158,20250408132535.json
99.944843,96.82498323105216,-3.1198597689478476,20250408132551.json
99.944843,97.504987983253,-2.4398550167470034,20250408132641.json
99.944843,93.17134231897235,-6.773500681027656,20250408133049.json
99.944843,90.65505583013534,-9.289787169864667,20250408133122.json
99.944843,94.37214915302039,-5.572693846979618,20250408133228.json
99.95752,101.7264573915863,1.7689373915862916,20250408153517.json
99.95752,90.32755086074114,-9.629969139258861,20250408153607.json
99.95752,93.60828198951721,-6.349238010482793,20250408153656.json
99.95752,89.2743680028522,-10.683151997147803,20250408153941.json
99.95752,89.23412547829389,-10.723394521706112,20250408154031.json
99.900892,85.87043023489356,-14.030461765106438,20250408154423.json
99.95752,92.37475149076819,-7.582768509231812,20250408154439.json
99.95752,86.03278860981106,-13.924731390188938,20250408154456.json
99.95752,88.01000959537863,-11.947510404621369,20250408154529.json
99.95752,89.74733870314002,-10.210181296859986,20250408154635.json
99.95752,89.58089716150403,-10.376622838495976,20250408154724.json
99.900892,89.56204459745527,-10.33884740254473,20250408155205.json
99.95752,91.36265112316251,-8.594868876837495,20250408155239.json
99.95752,90.49473320548177,-9.462786794518237,20250408155418.json
99.95752,89.97553522484542,-9.981984775154586,20250408155451.json
99.95752,91.31633051328897,-8.641189486711028,20250408155630.json
99.95752,91.76674463400484,-8.190775365995165,20250408155646.json
99.95752,91.35111326063513,-8.606406739364871,20250408155809.json
99.95752,84.72916180469632,-15.228358195303684,20250408155859.json
99.95752,86.61147832953573,-13.346041670464274,20250408155948.json
99.95752,89.04964217285752,-10.907877827142485,20250408160111.json
99.95752,91.27152650819659,-8.685993491803416,20250408160144.json
99.95752,88.12514323064923,-11.832376769350773,20250408160200.json
99.95752,95.45553577843548,-4.501984221564527,20250408160250.json
99.95752,93.90010591488719,-6.057414085112811,20250408160323.json
99.95752,88.2450775033617,-11.712442496638303,20250408160339.json
99.95752,86.77654909377337,-13.180970906226634,20250408160356.json
