Ground Truth,Prediction,Error,File
97.758629,95.95535038334965,-1.8032786166503456,20250408124057.json
97.758629,93.53816818386555,-4.220460816134448,20250408124220.json
97.732235,94.32289449620485,-3.40934050379515,20250408124342.json
97.758629,94.94015264213324,-2.818476357866757,20250408124432.json
97.758629,94.79286115240693,-2.965767847593071,20250408124521.json
97.758629,95.79868510945678,-1.9599438905432152,20250408124538.json
97.758629,97.67329611538887,-0.08533288461113386,20250408124701.json
97.758629,97.72147748266697,-0.03715151733302946,20250408124717.json
97.758629,99.4069445400083,1.6483155400082978,20250408124734.json
97.758629,97.81541948266864,0.056790482668645836,20250408124840.json
97.758629,96.04481256615162,-1.713816433848379,20250408124946.json
97.758629,96.30216289822698,-1.4564661017730174,20250408125003.json
97.74692,98.02157273718952,0.27465273718951266,20250408125215.json
97.758629,98.39062684449195,0.6319978444919485,20250408125411.json
97.758629,98.54912371031283,0.7904947103128279,20250408125517.json
97.758629,98.30749357010363,0.5488645701036319,20250408125533.json
97.758629,100.14321532958984,2.384586329589837,20250408125550.json
97.758629,102.05201410714625,4.29338510714625,20250408125713.json
97.758629,101.00525348719596,3.246624487195959,20250408125802.json
97.758629,99.81050723917721,2.0518782391772135,20250408130333.json
97.758629,98.39711907957434,0.6384900795743391,20250408130406.json
99.944843,98.23080586603521,-1.7140371339647942,20250408130602.json
99.944843,95.82681812814712,-4.118024871852882,20250408130635.json
99.944843,95.76324905543565,-4.181593944564355,20250408130920.json
99.943519,95.25371068063616,-4.689808319363834,20250408131736.json
99.944843,96.10527843215704,-3.83956456784297,20250408131752.json
99.944843,96.65636594486475,-3.2884770551352602,20250408131825.json
99.943519,97.41614410855412,-2.5273748914458736,20250408132339.json
99.943519,97.82829312402248,-2.115225875977515,20250408132356.json
99.944843,98.4018205543959,-1.5430224456041088,20250408132535.json
99.944843,96.71492438870311,-3.2299186112968954,20250408132551.json
99.944843,97.33329082274079,-2.611552177259213,20250408132641.json
99.944843,97.10505930246353,-2.8397836975364754,20250408133049.json
99.944843,95.95780028338075,-3.987042716619257,20250408133122.json
99.944843,97.49202101237417,-2.452821987625839,20250408133228.json
99.95752,96.54532130940795,-3.4121986905920494,20250408153517.json
99.95752,95.22944500413776,-4.728074995862244,20250408153607.json
99.95752,93.91747103963137,-6.040048960368637,20250408153656.json
99.95752,94.43190921449303,-5.52561078550697,20250408153941.json
99.95752,94.21599719151497,-5.74152280848503,20250408154031.json
99.900892,95.75660515987515,-4.144286840124849,20250408154423.json
99.95752,95.41389914409757,-4.543620855902432,20250408154439.json
99.95752,95.31919884170533,-4.638321158294673,20250408154456.json
99.95752,93.05859441968441,-6.898925580315591,20250408154529.json
99.95752,91.79322688672185,-8.164293113278148,20250408154635.json
99.95752,92.79919083805919,-7.158329161940813,20250408154724.json
99.900892,93.59730993723512,-6.303582062764875,20250408155205.json
99.95752,94.61464259133578,-5.342877408664222,20250408155239.json
99.95752,93.4512142320478,-6.506305767952199,20250408155418.json
99.95752,93.09673119683504,-6.860788803164965,20250408155451.json
99.95752,93.30364275374652,-6.6538772462534865,20250408155630.json
99.95752,95.09283391192794,-4.864686088072062,20250408155646.json
99.95752,94.89370953725815,-5.063810462741856,20250408155809.json
99.95752,93.70861122888564,-6.248908771114358,20250408155859.json
99.95752,93.48564116057992,-6.471878839420086,20250408155948.json
99.95752,94.6572066878283,-5.300313312171696,20250408160111.json
99.95752,93.2218569243753,-6.7356630756247,20250408160144.json
99.95752,91.13561538742424,-8.821904612575764,20250408160200.json
99.95752,91.98175836030484,-7.975761639695165,20250408160250.json
99.95752,93.3137456748271,-6.643774325172899,20250408160323.json
99.95752,94.83758349416495,-5.1199365058350566,20250408160339.json
99.95752,96.08391180402874,-3.873608195971258,20250408160356.json
