Ground Truth,Prediction,Error,File
97.758629,95.33260329473256,-2.4260257052674348,20250408124057.json
97.758629,92.60301217652201,-5.155616823477985,20250408124220.json
97.732235,95.33388657570124,-2.39834842429876,20250408124342.json
97.758629,95.70144741060376,-2.0571815893962366,20250408124432.json
97.758629,95.02707742847443,-2.7315515715255714,20250408124521.json
97.758629,94.8455515023613,-2.913077497638696,20250408124538.json
97.758629,95.91822273168802,-1.8404062683119804,20250408124701.json
97.758629,95.60154398719311,-2.1570850128068884,20250408124717.json
97.758629,97.28271205328942,-0.4759169467105835,20250408124734.json
97.758629,94.81997337941766,-2.938655620582338,20250408124840.json
97.758629,93.98750318194867,-3.771125818051331,20250408124946.json
97.758629,95.40186546846867,-2.3567635315313282,20250408125003.json
97.74692,96.6311203083539,-1.115799691646103,20250408125215.json
97.758629,96.06032276658654,-1.6983062334134615,20250408125411.json
97.758629,95.97233052380324,-1.7862984761967624,20250408125517.json
97.758629,95.636676720258,-2.121952279742004,20250408125533.json
97.758629,95.55561419470548,-2.203014805294515,20250408125550.json
97.758629,97.81086966832518,0.05224066832518304,20250408125713.json
97.758629,98.27418659587144,0.5155575958714422,20250408125802.json
97.758629,95.70655136900187,-2.0520776309981272,20250408130333.json
97.758629,96.39678153728485,-1.3618474627151471,20250408130406.json
99.944843,97.54765707546115,-2.39718592453886,20250408130602.json
99.944843,94.70677633179069,-5.2380666682093135,20250408130635.json
99.944843,95.17720380252243,-4.767639197477578,20250408130920.json
99.943519,94.28661264336347,-5.656906356636526,20250408131736.json
99.944843,94.3241719440782,-5.620671055921804,20250408131752.json
99.944843,95.78416653522491,-4.160676464775094,20250408131825.json
99.943519,95.57744747045875,-4.3660715295412444,20250408132339.json
99.943519,95.13271478457689,-4.810804215423104,20250408132356.json
99.944843,96.04585085711717,-3.8989921428828325,20250408132535.json
99.944843,94.24452102759123,-5.700321972408773,20250408132551.json
99.944843,95.05293553999304,-4.891907460006962,20250408132641.json
99.944843,95.01075642779112,-4.934086572208884,20250408133049.json
99.944843,94.83490610341669,-5.109936896583321,20250408133122.json
99.944843,94.81435027553678,-5.130492724463224,20250408133228.json
99.95752,94.5837096868956,-5.3738103131044,20250408153517.json
99.95752,93.07954106495023,-6.877978935049768,20250408153607.json
99.95752,92.21438803444744,-7.743131965552564,20250408153656.json
99.95752,92.07058473571777,-7.886935264282229,20250408153941.json
99.95752,91.10319504367948,-8.854324956320525,20250408154031.json
99.900892,91.57966560115456,-8.32122639884544,20250408154423.json
99.95752,91.7613373546505,-8.19618264534951,20250408154439.json
99.95752,91.36786007727623,-8.589659922723769,20250408154456.json
99.95752,89.47713806209207,-10.480381937907936,20250408154529.json
99.95752,89.49691808829546,-10.460601911704543,20250408154635.json
99.95752,90.66850111482978,-9.289018885170222,20250408154724.json
99.900892,89.78100732928156,-10.119884670718434,20250408155205.json
99.95752,90.01203873530865,-9.945481264691352,20250408155239.json
99.95752,89.9832757423246,-9.974244257675409,20250408155418.json
99.95752,89.44029039900542,-10.517229600994582,20250408155451.json
99.95752,89.40764256454348,-10.549877435456523,20250408155630.json
99.95752,90.3017335808897,-9.6557864191103,20250408155646.json
99.95752,89.91316776976824,-10.044352230231766,20250408155809.json
99.95752,89.63347084955215,-10.324049150447848,20250408155859.json
99.95752,90.50551276561856,-9.45200723438144,20250408155948.json
99.95752,89.95682265508414,-10.000697344915864,20250408160111.json
99.95752,90.1594002221787,-9.798119777821299,20250408160144.json
99.95752,89.57166920472027,-10.385850795279737,20250408160200.json
99.95752,90.01446530295848,-9.943054697041518,20250408160250.json
99.95752,90.94058584566355,-9.016934154336454,20250408160323.json
99.95752,91.36811090037465,-8.589409099625357,20250408160339.json
99.95752,90.80791792588472,-9.149602074115279,20250408160356.json
