Ground Truth,Prediction,Error,File
97.758629,102.01974542387961,4.2611164238796135,20250408124057.json
97.758629,99.64148746941326,1.8828584694132644,20250408124220.json
97.732235,100.79873858076571,3.066503580765712,20250408124342.json
97.758629,100.69048799796342,2.931858997963417,20250408124432.json
97.758629,100.57412941267728,2.815500412677281,20250408124521.json
97.758629,100.99076407844065,3.232135078440649,20250408124538.json
97.758629,102.45715757514476,4.698528575144763,20250408124701.json
97.758629,102.60815308039426,4.849524080394261,20250408124717.json
97.758629,104.58129089924334,6.822661899243343,20250408124734.json
97.758629,102.2704168618226,4.511787861822597,20250408124840.json
97.758629,101.05945460883616,3.3008256088361634,20250408124946.json
97.758629,101.19115423479317,3.432525234793175,20250408125003.json
97.74692,101.67583779046772,3.9289177904677217,20250408125215.json
97.758629,100.70677400007486,2.9481450000748595,20250408125411.json
97.758629,100.84286011370658,3.084231113706579,20250408125517.json
97.758629,101.47368603933094,3.7150570393309437,20250408125533.json
97.758629,102.35942989628552,4.60080089628552,20250408125550.json
97.758629,104.66405085553168,6.905421855531685,20250408125713.json
97.758629,105.14220134445667,7.383572344456667,20250408125802.json
97.758629,102.8613094169402,5.102680416940203,20250408130333.json
97.758629,103.1583889611864,5.399759961186405,20250408130406.json
99.944843,103.11753396162032,3.1726909616203187,20250408130602.json
99.944843,101.25920312470436,1.3143601247043506,20250408130635.json
99.944843,100.59722847011327,0.6523854701132592,20250408130920.json
99.943519,100.19515321024893,0.2516342102489375,20250408131736.json
99.944843,100.38491546694277,0.440072466942766,20250408131752.json
99.944843,101.39356264212368,1.4487196421236774,20250408131825.json
99.943519,101.46044491297243,1.5169259129724395,20250408132339.json
99.943519,101.61365699444055,1.6701379944405517,20250408132356.json
99.944843,101.92706920556067,1.9822262055606643,20250408132535.json
99.944843,101.03112909800052,1.0862860980005138,20250408132551.json
99.944843,101.22163799089431,1.2767949908943024,20250408132641.json
99.944843,101.42593632110595,1.481093321105945,20250408133049.json
99.944843,100.3152799751067,0.37043697510669915,20250408133122.json
99.944843,100.53064952022075,0.5858065202207428,20250408133228.json
99.95752,100.08509436789988,0.1275743678998822,20250408153517.json
99.95752,98.67756846908568,-1.2799515309143175,20250408153607.json
99.95752,97.10139611860752,-2.8561238813924774,20250408153656.json
99.95752,94.52033310632945,-5.437186893670557,20250408153941.json
99.95752,93.85978172699451,-6.09773827300549,20250408154031.json
99.900892,94.09328053233862,-5.807611467661374,20250408154423.json
99.95752,94.64268811359644,-5.314831886403567,20250408154439.json
99.95752,94.8836766133213,-5.073843386678703,20250408154456.json
99.95752,94.15052652973175,-5.806993470268253,20250408154529.json
99.95752,94.4700109930718,-5.487509006928207,20250408154635.json
99.95752,95.06320178774237,-4.89431821225763,20250408154724.json
99.900892,94.0384961011672,-5.862395898832801,20250408155205.json
99.95752,93.36350197783948,-6.594018022160526,20250408155239.json
99.95752,93.18482843533397,-6.772691564666033,20250408155418.json
99.95752,92.78390812834144,-7.173611871658565,20250408155451.json
99.95752,93.07231969295383,-6.885200307046176,20250408155630.json
99.95752,93.27741715722323,-6.680102842776776,20250408155646.json
99.95752,93.35528897964001,-6.602231020359994,20250408155809.json
99.95752,93.22847748755456,-6.729042512445446,20250408155859.json
99.95752,94.72929207969547,-5.228227920304533,20250408155948.json
99.95752,93.84028168936611,-6.117238310633894,20250408160111.json
99.95752,94.82070834942698,-5.136811650573023,20250408160144.json
99.95752,93.95423120628834,-6.003288793711661,20250408160200.json
99.95752,94.30030291806102,-5.657217081938981,20250408160250.json
99.95752,94.11036566850781,-5.847154331492192,20250408160323.json
99.95752,94.4426246105814,-5.514895389418598,20250408160339.json
99.95752,93.9846332990551,-5.972886700944898,20250408160356.json
