Ground Truth,Prediction,Error,File
97.758629,89.3940747848475,-8.364554215152495,20250408124057.json
97.758629,96.86219254604816,-0.8964364539518357,20250408124220.json
97.732235,90.1806268560195,-7.551608143980502,20250408124342.json
97.758629,97.93542958562016,0.17680058562015688,20250408124432.json
97.758629,105.6164786580944,7.857849658094395,20250408124521.json
97.758629,108.53603619133472,10.777407191334717,20250408124538.json
97.758629,112.92960524375675,15.170976243756755,20250408124701.json
97.758629,113.97385763272284,16.21522863272284,20250408124717.json
97.758629,104.89337316463231,7.134744164632309,20250408124734.json
97.758629,96.21291653995156,-1.5457124600484349,20250408124840.json
97.758629,95.27809301904082,-2.480535980959175,20250408124946.json
97.758629,99.35819736248492,1.5995683624849164,20250408125003.json
97.74692,80.6287407902801,-17.118179209719898,20250408125215.json
97.758629,107.64151935903071,9.88289035903071,20250408125411.json
97.758629,105.3530444076085,7.594415407608494,20250408125517.json
97.758629,114.86489794022081,17.106268940220815,20250408125533.json
97.758629,105.7242509270811,7.965621927081102,20250408125550.json
97.758629,102.93319648356675,5.174567483566747,20250408125713.json
97.758629,112.76725853502988,15.008629535029883,20250408125802.json
97.758629,104.92496520884275,7.1663362088427505,20250408130333.json
97.758629,100.67179876058339,2.9131697605833864,20250408130406.json
99.944843,102.10408031590222,2.1592373159022173,20250408130602.json
99.944843,120.54993762712716,20.60509462712716,20250408130635.json
99.944843,110.71021747321127,10.765374473211267,20250408130920.json
99.943519,113.3327887917304,13.389269791730399,20250408131736.json
99.944843,90.39170324298382,-9.553139757016183,20250408131752.json
99.944843,89.47782053424359,-10.467022465756415,20250408131825.json
99.943519,104.33653421994686,4.393015219946861,20250408132339.json
99.943519,109.49255882680653,9.549039826806535,20250408132356.json
99.944843,107.20665043732166,7.26180743732165,20250408132535.json
99.944843,89.97193620503784,-9.97290679496217,20250408132551.json
99.944843,104.05906554213999,4.114222542139984,20250408132641.json
99.944843,100.77314295853614,0.8282999585361353,20250408133049.json
99.944843,108.52868649124144,8.583843491241439,20250408133122.json
99.944843,95.44352543518782,-4.501317564812183,20250408133228.json
99.95752,110.25182951120375,10.29430951120375,20250408153517.json
99.95752,116.6132982628846,16.655778262884596,20250408153607.json
99.95752,97.23906883416414,-2.7184511658358588,20250408153656.json
99.95752,117.18629488158463,17.228774881584627,20250408153941.json
99.95752,118.46010290346383,18.502582903463832,20250408154031.json
99.900892,111.38602822988271,11.485136229882713,20250408154423.json
99.95752,120.5214604558134,20.563940455813395,20250408154439.json
99.95752,122.07986519797086,22.12234519797086,20250408154456.json
99.95752,116.06154577731131,16.104025777311307,20250408154529.json
99.95752,108.90279789217948,8.945277892179476,20250408154635.json
99.95752,121.20981236740587,21.25229236740587,20250408154724.json
99.900892,105.56895059749125,5.668058597491253,20250408155205.json
99.95752,114.14363570487737,14.186115704877366,20250408155239.json
99.95752,101.32414880790948,1.3666288079094784,20250408155418.json
99.95752,119.9778859698677,20.020365969867697,20250408155451.json
99.95752,117.21259047525166,17.255070475251657,20250408155630.json
99.95752,109.8866660784745,9.929146078474503,20250408155646.json
99.95752,107.3834165576601,7.425896557660096,20250408155809.json
99.95752,128.02375432244776,28.066234322447755,20250408155859.json
99.95752,113.15812258570432,13.200602585704317,20250408155948.json
99.95752,117.84644961043834,17.88892961043834,20250408160111.json
99.95752,117.59582483725785,17.63830483725785,20250408160144.json
99.95752,103.11616901731729,3.1586490173172876,20250408160200.json
99.95752,113.4914373180294,13.533917318029395,20250408160250.json
99.95752,111.60648423410892,11.648964234108917,20250408160323.json
99.95752,122.04550826658247,22.08798826658247,20250408160339.json
99.95752,120.38855921222209,20.43103921222209,20250408160356.json
