Ground Truth,Prediction,Error,File
97.758629,92.58990521135568,-5.168723788644314,20250408124057.json
97.758629,93.54779862422585,-4.210830375774151,20250408124220.json
97.732235,97.77319370570422,0.040958705704213116,20250408124342.json
97.758629,95.27655891497373,-2.4820700850262654,20250408124432.json
97.758629,88.82208729163646,-8.936541708363535,20250408124521.json
97.758629,87.55375071316004,-10.204878286839957,20250408124538.json
97.758629,86.79092184062243,-10.967707159377568,20250408124701.json
97.758629,92.02928642090798,-5.72934257909202,20250408124717.json
97.758629,91.44038878438711,-6.318240215612889,20250408124734.json
97.758629,83.77123922634959,-13.987389773650406,20250408124840.json
97.758629,87.88116818612457,-9.87746081387543,20250408124946.json
97.758629,91.21296806435824,-6.545660935641763,20250408125003.json
97.74692,92.8668722429657,-4.880047757034305,20250408125215.json
97.758629,89.29090482806205,-8.467724171937945,20250408125411.json
97.758629,92.92108503079653,-4.837543969203466,20250408125517.json
97.758629,92.5321517346704,-5.226477265329592,20250408125533.json
97.758629,92.361516197505,-5.397112802495002,20250408125550.json
97.758629,92.05988100582003,-5.698747994179968,20250408125713.json
97.758629,94.89173795104266,-2.866891048957342,20250408125802.json
97.758629,94.92428662288427,-2.834342377115732,20250408130333.json
97.758629,98.59311691515683,0.8344879151568279,20250408130406.json
99.944843,96.27696975957393,-3.6678732404260757,20250408130602.json
99.944843,86.01475851220131,-13.930084487798695,20250408130635.json
99.944843,82.97820075319052,-16.966642246809485,20250408130920.json
99.943519,77.58934231385231,-22.35417668614768,20250408131736.json
99.944843,78.77112742408752,-21.17371557591248,20250408131752.json
99.944843,84.36384671148896,-15.580996288511045,20250408131825.json
99.943519,77.27824584157109,-22.665273158428903,20250408132339.json
99.943519,85.12125663848161,-14.822262361518383,20250408132356.json
99.944843,78.54148429474473,-21.403358705255272,20250408132535.json
99.944843,79.92174047297478,-20.02310252702523,20250408132551.json
99.944843,82.87311170804739,-17.071731291952617,20250408132641.json
99.944843,79.25315108829976,-20.691691911700246,20250408133049.json
99.944843,80.53826948198915,-19.40657351801086,20250408133122.json
99.944843,77.93572317967653,-22.009119820323477,20250408133228.json
99.95752,78.8058693397665,-21.1516506602335,20250408153517.json
99.95752,69.33785735152006,-30.619662648479945,20250408153607.json
99.95752,78.15676832652926,-21.800751673470742,20250408153656.json
99.95752,65.51443836728573,-34.44308163271427,20250408153941.json
99.95752,81.25970087709665,-18.697819122903354,20250408154031.json
99.900892,75.12799191666484,-24.77290008333516,20250408154423.json
99.95752,74.30249226809383,-25.655027731906173,20250408154439.json
99.95752,69.62782635258078,-30.32969364741922,20250408154456.json
99.95752,68.38281632225753,-31.574703677742477,20250408154529.json
99.95752,71.0742006661737,-28.883319333826307,20250408154635.json
99.95752,73.62636069118022,-26.331159308819778,20250408154724.json
99.900892,71.36660790107489,-28.534284098925113,20250408155205.json
99.95752,71.68966221874595,-28.26785778125405,20250408155239.json
99.95752,67.75500610690952,-32.20251389309048,20250408155418.json
99.95752,73.41653841970802,-26.540981580291984,20250408155451.json
99.95752,70.15240244709491,-29.805117552905088,20250408155630.json
99.95752,70.48267230366707,-29.47484769633293,20250408155646.json
99.95752,70.19206166212201,-29.765458337877988,20250408155809.json
99.95752,72.26579704272389,-27.691722957276113,20250408155859.json
99.95752,69.33759486223101,-30.619925137768988,20250408155948.json
99.95752,66.25100664472818,-33.706513355271824,20250408160111.json
99.95752,66.09699542920232,-33.86052457079768,20250408160144.json
99.95752,64.4612088446343,-35.4963111553657,20250408160200.json
99.95752,75.47961090207934,-24.47790909792066,20250408160250.json
99.95752,70.43310265970469,-29.524417340295315,20250408160323.json
99.95752,80.22751716233134,-19.730002837668664,20250408160339.json
99.95752,72.61994175840854,-27.33757824159146,20250408160356.json
