Ground Truth,Prediction,Error,File
97.758629,103.61738356510638,5.858754565106381,20250408124057.json
97.758629,102.05638892863034,4.297759928630342,20250408124220.json
97.732235,106.56224506581067,8.830010065810669,20250408124342.json
97.758629,102.39382182624577,4.6351928262457704,20250408124432.json
97.758629,105.49536026703356,7.736731267033562,20250408124521.json
97.758629,110.32499985879898,12.566370858798976,20250408124538.json
97.758629,106.87184243259667,9.113213432596666,20250408124701.json
97.758629,102.20857438532352,4.449945385323517,20250408124717.json
97.758629,105.82035700544357,8.06172800544357,20250408124734.json
97.758629,102.72487331758975,4.966244317589755,20250408124840.json
97.758629,99.00686419874071,1.2482351987407156,20250408124946.json
97.758629,101.15223582287072,3.393606822870723,20250408125003.json
97.74692,107.92326952879667,10.176349528796663,20250408125215.json
97.758629,106.54951725183963,8.790888251839633,20250408125411.json
97.758629,98.97425719594597,1.2156281959459676,20250408125517.json
97.758629,112.73065002885102,14.972021028851017,20250408125533.json
97.758629,105.09953808534382,7.340909085343824,20250408125550.json
97.758629,102.90203608840942,5.143407088409418,20250408125713.json
97.758629,109.52885234583853,11.77022334583853,20250408125802.json
97.758629,101.32224721883773,3.563618218837732,20250408130333.json
97.758629,105.20337884809017,7.444749848090169,20250408130406.json
99.944843,118.49158995195864,18.54674695195864,20250408130602.json
99.944843,112.42613912117719,12.48129612117718,20250408130635.json
99.944843,115.8627422228837,15.91789922288369,20250408130920.json
99.943519,110.65144320484637,10.707924204846378,20250408131736.json
99.944843,86.53591641286253,-13.408926587137472,20250408131752.json
99.944843,98.60866211416362,-1.3361808858363844,20250408131825.json
99.943519,101.84504421928166,1.901525219281666,20250408132339.json
99.943519,103.86986326259611,3.9263442625961176,20250408132356.json
99.944843,92.54973268394113,-7.395110316058876,20250408132535.json
99.944843,104.1223662924671,4.1775232924671,20250408132551.json
99.944843,89.08441908710837,-10.860423912891633,20250408132641.json
99.944843,100.10364361099242,0.15880061099241516,20250408133049.json
99.944843,94.95689362567902,-4.987949374320991,20250408133122.json
99.944843,96.32353535945057,-3.621307640549432,20250408133228.json
99.95752,107.59399129842757,7.636471298427566,20250408153517.json
99.95752,108.92958346585273,8.972063465852727,20250408153607.json
99.95752,118.45775799914836,18.500237999148354,20250408153656.json
99.95752,113.34341669138907,13.385896691389064,20250408153941.json
99.95752,99.08277026803731,-0.8747497319626945,20250408154031.json
99.900892,94.59567336538076,-5.305218634619237,20250408154423.json
99.95752,91.22736414358855,-8.730155856411457,20250408154439.json
99.95752,91.35246653874755,-8.605053461252453,20250408154456.json
99.95752,91.80274066517592,-8.154779334824084,20250408154529.json
99.95752,90.51630399194599,-9.441216008054013,20250408154635.json
99.95752,97.4662445641899,-2.4912754358100955,20250408154724.json
99.900892,96.41579742800236,-3.485094571997635,20250408155205.json
99.95752,92.66899031759739,-7.288529682402611,20250408155239.json
99.95752,94.00749903267861,-5.950020967321393,20250408155418.json
99.95752,97.43849069669486,-2.519029303305146,20250408155451.json
99.95752,90.22712245875239,-9.730397541247612,20250408155630.json
99.95752,93.48319709364414,-6.474322906355866,20250408155646.json
99.95752,88.87483597254395,-11.082684027456054,20250408155809.json
99.95752,85.87765160688997,-14.079868393110033,20250408155859.json
99.95752,89.00536314634323,-10.952156853656774,20250408155948.json
99.95752,87.531304962399,-12.426215037600997,20250408160111.json
99.95752,89.13213963985682,-10.825380360143185,20250408160144.json
99.95752,96.44383711716772,-3.513682882832285,20250408160200.json
99.95752,95.47356587604523,-4.483954123954774,20250408160250.json
99.95752,96.77405447588205,-3.183465524117949,20250408160323.json
99.95752,102.66023095534085,2.702710955340848,20250408160339.json
99.95752,86.31272468693494,-13.64479531306506,20250408160356.json
