Ground Truth,Prediction,Error,File
97.758629,86.6980589632535,-11.060570036746498,20250408124057.json
97.758629,92.1539163353467,-5.604712664653306,20250408124220.json
97.732235,96.086682524302,-1.645552475697997,20250408124342.json
97.758629,99.89355301713584,2.1349240171358446,20250408124432.json
97.758629,94.65676337258458,-3.101865627415421,20250408124521.json
97.758629,88.36950909255981,-9.38911990744019,20250408124538.json
97.758629,106.99490907749176,9.236280077491756,20250408124701.json
97.758629,96.40786441837788,-1.3507645816221157,20250408124717.json
97.758629,96.9208384863162,-0.8377905136837995,20250408124734.json
97.758629,99.305384517529,1.5467555175290073,20250408124840.json
97.758629,93.10803573554993,-4.650593264450066,20250408124946.json
97.758629,92.33801465649248,-5.420614343507523,20250408125003.json
97.74692,98.76756729665635,1.0206472966563496,20250408125215.json
97.758629,101.62244163598059,3.8638126359805938,20250408125411.json
97.758629,93.89998341988563,-3.85864558011437,20250408125517.json
97.758629,100.23185504595278,2.473226045952785,20250408125533.json
97.758629,99.32711279756664,1.5684837975666426,20250408125550.json
97.758629,90.60914937002897,-7.149479629971026,20250408125713.json
97.758629,97.85067471073508,0.0920457107350785,20250408125802.json
97.758629,96.74305157429815,-1.0155774257018493,20250408130333.json
97.758629,103.9431152735257,6.184486273525707,20250408130406.json
99.944843,106.20283306505917,6.257990065059161,20250408130602.json
99.944843,95.83373034609198,-4.111112653908023,20250408130635.json
99.944843,74.01991963188887,-25.924923368111138,20250408130920.json
99.943519,82.73604563440323,-17.20747336559677,20250408131736.json
99.944843,85.92211145935893,-14.022731540641075,20250408131752.json
99.944843,100.59578186247586,0.6509388624758543,20250408131825.json
99.943519,86.21829854002237,-13.72522045997762,20250408132339.json
99.943519,88.47791716893553,-11.465601831064461,20250408132356.json
99.944843,90.0058089895153,-9.939034010484704,20250408132535.json
99.944843,89.12667986264468,-10.818163137355327,20250408132551.json
99.944843,88.31080482133865,-11.634038178661356,20250408132641.json
99.944843,88.63853728145003,-11.306305718549979,20250408133049.json
99.944843,93.71974660783648,-6.225096392163522,20250408133122.json
99.944843,90.05599110848546,-9.888851891514548,20250408133228.json
99.95752,88.59251415943741,-11.365005840562588,20250408153517.json
99.95752,91.81612178582192,-8.141398214178082,20250408153607.json
99.95752,58.931306160649065,-41.02621383935094,20250408153656.json
99.95752,65.74362651519418,-34.21389348480582,20250408153941.json
99.95752,94.13212311402202,-5.82539688597798,20250408154031.json
99.900892,87.95656677612901,-11.94432522387099,20250408154423.json
99.95752,84.38714992726088,-15.570370072739124,20250408154439.json
99.95752,82.35237962334395,-17.605140376656053,20250408154456.json
99.95752,78.87727225948214,-21.080247740517862,20250408154529.json
99.95752,84.57226904008627,-15.385250959913733,20250408154635.json
99.95752,75.5219941726172,-24.435525827382804,20250408154724.json
99.900892,80.84079713725686,-19.060094862743142,20250408155205.json
99.95752,79.33361863813043,-20.62390136186957,20250408155239.json
99.95752,86.70983014959336,-13.247689850406644,20250408155418.json
99.95752,76.52638902131558,-23.431130978684422,20250408155451.json
99.95752,78.10916443568706,-21.84835556431294,20250408155630.json
99.95752,79.49209217157006,-20.465427828429938,20250408155646.json
99.95752,84.53446474936842,-15.423055250631577,20250408155809.json
99.95752,78.98542367966414,-20.972096320335865,20250408155859.json
99.95752,80.55549461244583,-19.402025387554175,20250408155948.json
99.95752,79.96517953376413,-19.992340466235873,20250408160111.json
99.95752,77.25438264864921,-22.70313735135079,20250408160144.json
99.95752,80.16079238505603,-19.796727614943975,20250408160200.json
99.95752,83.86532705373406,-16.09219294626594,20250408160250.json
99.95752,90.84807878710866,-9.10944121289134,20250408160323.json
99.95752,98.42561958326935,-1.5319004167306502,20250408160339.json
99.95752,85.79140345960498,-14.166116540395024,20250408160356.json
