Ground Truth,Prediction,Error,File
97.758629,59.20719406962633,-38.55143493037367,20250408124057.json
97.758629,64.01879773068667,-33.73983126931333,20250408124220.json
97.732235,51.69703719051123,-46.03519780948877,20250408124342.json
97.758629,78.50493995261431,-19.25368904738569,20250408124432.json
97.758629,76.89560062219142,-20.863028377808575,20250408124521.json
97.758629,80.54963818475247,-17.20899081524753,20250408124538.json
97.758629,50.81595980980635,-46.94266919019365,20250408124701.json
97.758629,69.0894549876535,-28.669174012346502,20250408124717.json
97.758629,80.46952062064052,-17.289108379359476,20250408124734.json
97.758629,67.61687257682324,-30.14175642317676,20250408124840.json
97.758629,74.13621988622188,-23.62240911377812,20250408124946.json
97.758629,75.14963853336812,-22.60899046663188,20250408125003.json
97.74692,54.12925710970998,-43.61766289029002,20250408125215.json
97.758629,43.44521682519853,-54.31341217480147,20250408125411.json
97.758629,75.84543930767417,-21.91318969232583,20250408125517.json
97.758629,85.81752989350795,-11.941099106492047,20250408125533.json
97.758629,69.34929021833182,-28.409338781668183,20250408125550.json
97.758629,86.23278794877767,-11.52584105122233,20250408125713.json
97.758629,69.48122900119662,-28.277399998803375,20250408125802.json
97.758629,61.40312113082648,-36.35550786917352,20250408130333.json
97.758629,71.6084363665247,-26.1501926334753,20250408130406.json
99.944843,73.03833801895618,-26.906504981043824,20250408130602.json
99.944843,60.60513619284272,-39.339706807157285,20250408130635.json
99.944843,106.40898631958007,6.46414331958006,20250408130920.json
99.943519,106.86023457292556,6.916715572925568,20250408131736.json
99.944843,114.45626628122567,14.51142328122566,20250408131752.json
99.944843,114.27841520515918,14.333572205159172,20250408131825.json
99.943519,95.56477798744082,-4.378741012559175,20250408132339.json
99.943519,102.69752776676654,2.754008766766546,20250408132356.json
99.944843,111.3207558933401,11.3759128933401,20250408132535.json
99.944843,113.3398235046768,13.394980504676795,20250408132551.json
99.944843,107.94701022671698,8.002167226716978,20250408132641.json
99.944843,99.70651481595277,-0.23832818404723355,20250408133049.json
99.944843,98.31392164113758,-1.6309213588624232,20250408133122.json
99.944843,99.05437476005791,-0.8904682399420949,20250408133228.json
99.95752,107.26864457429885,7.311124574298844,20250408153517.json
99.95752,118.26278095524549,18.305260955245487,20250408153607.json
99.95752,139.091049384799,39.13352938479899,20250408153656.json
99.95752,156.7984834942722,56.8409634942722,20250408153941.json
99.95752,156.20910754393577,56.25158754393577,20250408154031.json
99.900892,152.7079320771241,52.8070400771241,20250408154423.json
99.95752,186.22219118433236,86.26467118433236,20250408154439.json
99.95752,170.7095875141406,70.75206751414059,20250408154456.json
99.95752,148.35961617813348,48.402096178133476,20250408154529.json
99.95752,150.20807741778134,50.25055741778134,20250408154635.json
99.95752,164.19015854140758,64.23263854140758,20250408154724.json
99.900892,132.52835051104068,32.627458511040686,20250408155205.json
99.95752,149.1251982716584,49.1676782716584,20250408155239.json
99.95752,154.6451613612318,54.6876413612318,20250408155418.json
99.95752,147.5584522032046,47.60093220320461,20250408155451.json
99.95752,140.44404750863552,40.48652750863552,20250408155630.json
99.95752,168.25512600251673,68.29760600251673,20250408155646.json
99.95752,149.0681039347434,49.11058393474339,20250408155809.json
99.95752,163.9825120144868,64.02499201448678,20250408155859.json
99.95752,162.694751228621,62.737231228620985,20250408155948.json
99.95752,172.94257806295394,72.98505806295394,20250408160111.json
99.95752,164.08039135382413,64.12287135382412,20250408160144.json
99.95752,142.86951853655813,42.91199853655813,20250408160200.json
99.95752,153.67073112315177,53.713211123151765,20250408160250.json
99.95752,144.1341102678442,44.17659026784419,20250408160323.json
99.95752,147.88983034788606,47.93231034788606,20250408160339.json
99.95752,149.32936827377318,49.37184827377318,20250408160356.json
