Ground Truth,Prediction,Error,File
97.758629,102.16243460140466,4.403805601404656,20250408124057.json
97.758629,97.75499444833041,-0.0036345516695917013,20250408124220.json
97.732235,101.42510802157163,3.6928730215716286,20250408124342.json
97.758629,98.59059701798199,0.8319680179819926,20250408124432.json
97.758629,105.5606442697668,7.802015269766798,20250408124521.json
97.758629,106.94728768736361,9.188658687363613,20250408124538.json
97.758629,105.00708352464675,7.248454524646746,20250408124701.json
97.758629,100.47524678094625,2.716617780946251,20250408124717.json
97.758629,105.80040781947612,8.041778819476121,20250408124734.json
97.758629,101.11547565621375,3.3568466562137473,20250408124840.json
97.758629,99.4699478024745,1.7113188024744943,20250408124946.json
97.758629,100.1883984858775,2.4297694858775003,20250408125003.json
97.74692,103.92216279516457,6.175242795164564,20250408125215.json
97.758629,102.6920213247919,4.933392324791896,20250408125411.json
97.758629,98.16392359518646,0.4052945951864615,20250408125517.json
97.758629,113.12117575999736,15.362546759997358,20250408125533.json
97.758629,94.44385539369226,-3.314773606307739,20250408125550.json
97.758629,94.91547864896297,-2.843150351037025,20250408125713.json
97.758629,105.39591765815257,7.6372886581525705,20250408125802.json
97.758629,97.94982566485047,0.19119666485046594,20250408130333.json
97.758629,104.35368352016448,6.5950545201644815,20250408130406.json
99.944843,107.39955089929342,7.45470789929341,20250408130602.json
99.944843,97.89784111942886,-2.0470018805711447,20250408130635.json
99.944843,116.4242243114376,16.479381311437592,20250408130920.json
99.943519,113.26103005320071,13.317511053200718,20250408131736.json
99.944843,85.07742092721105,-14.867422072788955,20250408131752.json
99.944843,103.74960816964149,3.8047651696414846,20250408131825.json
99.943519,100.09610725184916,0.15258825184916702,20250408132339.json
99.943519,99.86126683458328,-0.08225216541671898,20250408132356.json
99.944843,91.31369395420789,-8.631149045792114,20250408132535.json
99.944843,92.18274349237919,-7.7620995076208175,20250408132551.json
99.944843,94.90215002617478,-5.0426929738252255,20250408132641.json
99.944843,92.44583359024168,-7.4990094097583295,20250408133049.json
99.944843,96.06498340974092,-3.8798595902590876,20250408133122.json
99.944843,98.81367208200335,-1.1311709179966556,20250408133228.json
99.95752,74.21990730466486,-25.737612695335145,20250408153517.json
99.95752,70.39757327615857,-29.559946723841435,20250408153607.json
99.95752,55.861348097881084,-44.09617190211892,20250408153656.json
99.95752,66.7702804556036,-33.187239544396405,20250408153941.json
99.95752,74.19790486914754,-25.759615130852467,20250408154031.json
99.900892,77.59320965604425,-22.307682343955747,20250408154423.json
99.95752,77.5909230826819,-22.366596917318105,20250408154439.json
99.95752,75.91952545123338,-24.03799454876662,20250408154456.json
99.95752,67.89378711057545,-32.06373288942456,20250408154529.json
99.95752,71.92812498820066,-28.029395011799338,20250408154635.json
99.95752,74.44663971944689,-25.51088028055311,20250408154724.json
99.900892,74.18173552894235,-25.719156471057644,20250408155205.json
99.95752,72.40342892661333,-27.554091073386672,20250408155239.json
99.95752,76.21876324074506,-23.73875675925494,20250408155418.json
99.95752,64.46884436639786,-35.48867563360214,20250408155451.json
99.95752,80.65781877041101,-19.29970122958899,20250408155630.json
99.95752,72.9193137091124,-27.0382062908876,20250408155646.json
99.95752,71.26804608958602,-28.68947391041398,20250408155809.json
99.95752,70.79169802711249,-29.165821972887514,20250408155859.json
99.95752,75.70998900143147,-24.247530998568536,20250408155948.json
99.95752,71.89179063750149,-28.065729362498516,20250408160111.json
99.95752,69.9087423897171,-30.048777610282897,20250408160144.json
99.95752,69.87228554401636,-30.085234455983638,20250408160200.json
99.95752,70.60013917706252,-29.357380822937486,20250408160250.json
99.95752,68.88516249053717,-31.072357509462833,20250408160323.json
99.95752,85.99036450760603,-13.967155492393971,20250408160339.json
99.95752,77.88551189522981,-22.07200810477019,20250408160356.json
