Ground Truth,Prediction,Error,File
97.758629,96.25701474051118,-1.501614259488818,20250408124057.json
97.758629,95.04674079277157,-2.7118882072284265,20250408124220.json
97.732235,96.50066896479368,-1.2315660352063276,20250408124342.json
97.758629,96.62749212306976,-1.131136876930242,20250408124432.json
97.758629,96.53072690493703,-1.2279020950629729,20250408124521.json
97.758629,96.86964724185705,-0.8889817581429469,20250408124538.json
97.758629,96.68374066116452,-1.0748883388354784,20250408124701.json
97.758629,95.50563040097595,-2.2529985990240533,20250408124717.json
97.758629,97.68814134295822,-0.07048765704178095,20250408124734.json
97.758629,96.70307153902888,-1.0555574609711158,20250408124840.json
97.758629,96.42056306687236,-1.3380659331276377,20250408124946.json
97.758629,97.13693716834426,-0.6216918316557383,20250408125003.json
97.74692,97.84565824876665,0.09873824876665083,20250408125215.json
97.758629,96.99015899100542,-0.7684700089945835,20250408125411.json
97.758629,96.45290758037805,-1.3057214196219462,20250408125517.json
97.758629,96.38334208568573,-1.3752869143142732,20250408125533.json
97.758629,97.4644071391666,-0.29422186083340307,20250408125550.json
97.758629,99.49399765444635,1.7353686544463471,20250408125713.json
97.758629,99.35085932858227,1.592230328582275,20250408125802.json
97.758629,98.02972740443586,0.2710984044358611,20250408130333.json
97.758629,98.76724064331889,1.0086116433188863,20250408130406.json
99.944843,98.74836474688887,-1.1964782531111382,20250408130602.json
99.944843,97.64834796673894,-2.296495033261067,20250408130635.json
99.944843,97.96834574246644,-1.9764972575335662,20250408130920.json
99.943519,97.66001415736318,-2.283504842636816,20250408131736.json
99.944843,98.41177764809369,-1.5330653519063162,20250408131752.json
99.944843,99.10852921693562,-0.8363137830643836,20250408131825.json
99.943519,99.40279137614607,-0.5407276238539254,20250408132339.json
99.943519,99.19263661824107,-0.7508823817589274,20250408132356.json
99.944843,99.37068601954817,-0.574156980451832,20250408132535.json
99.944843,97.94442421859144,-2.0004187814085697,20250408132551.json
99.944843,98.7345636433804,-1.2102793566196084,20250408132641.json
99.944843,99.23605234664916,-0.7087906533508459,20250408133049.json
99.944843,97.45864404099822,-2.486198959001783,20250408133122.json
99.944843,97.61339022653341,-2.3314527734665944,20250408133228.json
99.95752,96.51789409525037,-3.439625904749633,20250408153517.json
99.95752,95.70814963711739,-4.249370362882615,20250408153607.json
99.95752,95.59563506164193,-4.361884938358074,20250408153656.json
99.95752,96.42958103222489,-3.527938967775114,20250408153941.json
99.95752,97.93623455277323,-2.0212854472267736,20250408154031.json
99.900892,97.83572448745012,-2.065167512549877,20250408154423.json
99.95752,97.13578221547246,-2.821737784527542,20250408154439.json
99.95752,96.48153057907462,-3.475989420925387,20250408154456.json
99.95752,95.08905406616569,-4.868465933834315,20250408154529.json
99.95752,94.8277897271359,-5.1297302728641085,20250408154635.json
99.95752,95.58217227766156,-4.3753477223384465,20250408154724.json
99.900892,95.77118789815545,-4.129704101844553,20250408155205.json
99.95752,96.40852355814815,-3.5489964418518554,20250408155239.json
99.95752,95.17762961848021,-4.779890381519792,20250408155418.json
99.95752,94.47369750930905,-5.4838224906909545,20250408155451.json
99.95752,94.95902270546794,-4.998497294532058,20250408155630.json
99.95752,95.5488828027153,-4.408637197284705,20250408155646.json
99.95752,95.59271268089056,-4.364807319109445,20250408155809.json
99.95752,94.86782809335828,-5.089691906641718,20250408155859.json
99.95752,95.48699366145372,-4.470526338546279,20250408155948.json
99.95752,95.6159808980906,-4.3415391019094045,20250408160111.json
99.95752,96.54112148078322,-3.4163985192167843,20250408160144.json
99.95752,95.28662100438714,-4.670898995612859,20250408160200.json
99.95752,96.6914753455484,-3.266044654451605,20250408160250.json
99.95752,97.64770049315929,-2.309819506840711,20250408160323.json
99.95752,97.78207167676926,-2.1754483232307393,20250408160339.json
99.95752,97.31200002485156,-2.6455199751484457,20250408160356.json
