Ground Truth,Prediction,Error,File
97.758629,103.57139544166564,5.812766441665644,20250408124057.json
97.758629,101.17791310843467,3.419284108434667,20250408124220.json
97.732235,103.74011189047336,6.007876890473355,20250408124342.json
97.758629,103.47415774281262,5.715528742812623,20250408124432.json
97.758629,103.15239253920554,5.393763539205537,20250408124521.json
97.758629,103.57292371263742,5.81429471263742,20250408124538.json
97.758629,104.84324354351996,7.084614543519962,20250408124701.json
97.758629,103.9890333998227,6.230404399822703,20250408124717.json
97.758629,104.56428159331321,6.805652593313212,20250408124734.json
97.758629,103.28805866997479,5.529429669974789,20250408124840.json
97.758629,102.58351408579587,4.82488508579587,20250408124946.json
97.758629,103.96628432810544,6.207655328105446,20250408125003.json
97.74692,105.08378872800111,7.336868728001107,20250408125215.json
97.758629,104.1229379358077,6.364308935807699,20250408125411.json
97.758629,104.87895375302075,7.120324753020753,20250408125517.json
97.758629,104.40786130942344,6.649232309423439,20250408125533.json
97.758629,104.84094530396699,7.082316303966991,20250408125550.json
97.758629,106.14708034006594,8.388451340065942,20250408125713.json
97.758629,106.86551935727833,9.106890357278331,20250408125802.json
97.758629,104.64207175239562,6.883442752395624,20250408130333.json
97.758629,105.11990725417374,7.36127825417374,20250408130406.json
99.944843,104.91007914960622,4.965236149606213,20250408130602.json
99.944843,102.0528074081087,2.1079644081086997,20250408130635.json
99.944843,101.20359039399861,1.258747393998604,20250408130920.json
99.943519,99.50964201607346,-0.4338769839265382,20250408131736.json
99.944843,97.80725898232699,-2.1375840176730208,20250408131752.json
99.944843,98.02082610098957,-1.9240168990104394,20250408131825.json
99.943519,97.90072266851305,-2.04279633148694,20250408132339.json
99.943519,98.6442206631863,-1.299298336813692,20250408132356.json
99.944843,100.06506351859807,0.12022051859806027,20250408132535.json
99.944843,98.54702962909579,-1.3978133709042169,20250408132551.json
99.944843,98.61161949348687,-1.3332235065131357,20250408132641.json
99.944843,98.81152550292849,-1.1333174970715163,20250408133049.json
99.944843,98.09523306479095,-1.8496099352090596,20250408133122.json
99.944843,97.92802738766908,-2.01681561233093,20250408133228.json
99.95752,96.67513101248383,-3.282388987516171,20250408153517.json
99.95752,94.90489158097148,-5.052628419028522,20250408153607.json
99.95752,92.61320259403229,-7.344317405967715,20250408153656.json
99.95752,90.58495369067431,-9.372566309325691,20250408153941.json
99.95752,87.59200415221692,-12.365515847783087,20250408154031.json
99.900892,88.17895353490353,-11.721938465096471,20250408154423.json
99.95752,87.95852669615388,-11.99899330384612,20250408154439.json
99.95752,87.10672562082053,-12.850794379179476,20250408154456.json
99.95752,85.61845218360067,-14.339067816399336,20250408154529.json
99.95752,86.16910221415996,-13.78841778584004,20250408154635.json
99.95752,86.86610460610032,-13.09141539389968,20250408154724.json
99.900892,86.05178116814733,-13.84911083185267,20250408155205.json
99.95752,86.33808698535204,-13.619433014647967,20250408155239.json
99.95752,86.21315374995709,-13.744366250042916,20250408155418.json
99.95752,85.6864835742259,-14.2710364257741,20250408155451.json
99.95752,86.24045846911311,-13.717061530886895,20250408155630.json
99.95752,86.69272751413823,-13.264792485861776,20250408155646.json
99.95752,86.64463947638512,-13.31288052361488,20250408155809.json
99.95752,86.00423560825824,-13.95328439174176,20250408155859.json
99.95752,86.90039154034496,-13.057128459655047,20250408155948.json
99.95752,86.27055140782834,-13.686968592171667,20250408160111.json
99.95752,86.86644292562842,-13.091077074371583,20250408160144.json
99.95752,86.04587224259615,-13.911647757403856,20250408160200.json
99.95752,86.55739386980176,-13.400126130198245,20250408160250.json
99.95752,87.28742908049465,-12.670090919505355,20250408160323.json
99.95752,87.58986340623737,-12.367656593762632,20250408160339.json
99.95752,87.10873803870321,-12.848781961296794,20250408160356.json
