Ground Truth,Prediction,Error,File
97.758629,97.45370924236417,-0.30491975763582957,20250408124057.json
97.758629,96.65319274101496,-1.105436258985037,20250408124220.json
97.732235,98.61554516663193,0.8833101666319294,20250408124342.json
97.758629,98.24534777264833,0.48671877264833086,20250408124432.json
97.758629,97.24389280398726,-0.5147361960127341,20250408124521.json
97.758629,96.91418875766038,-0.8444402423396156,20250408124538.json
97.758629,97.63679260492563,-0.12183639507436794,20250408124701.json
97.758629,97.52783621759058,-0.23079278240942358,20250408124717.json
97.758629,98.2929399972999,0.5343109972998974,20250408124734.json
97.758629,96.40284795640946,-1.3557810435905395,20250408124840.json
97.758629,95.10627336352707,-2.652355636472933,20250408124946.json
97.758629,96.62105821894049,-1.1375707810595088,20250408125003.json
97.74692,98.78951723431587,1.0425972343158634,20250408125215.json
97.758629,99.38873944953917,1.630110449539174,20250408125411.json
97.758629,99.92523839087127,2.1666093908712725,20250408125517.json
97.758629,99.70251914566397,1.9438901456639712,20250408125533.json
97.758629,99.31979226294993,1.5611632629499326,20250408125550.json
97.758629,100.37979400925873,2.621165009258732,20250408125713.json
97.758629,100.09664389661788,2.338014896617878,20250408125802.json
97.758629,99.37669994081496,1.6180709408149596,20250408130333.json
97.758629,99.99364309959648,2.2350140995964836,20250408130406.json
99.944843,100.25630738150119,0.3114643815011817,20250408130602.json
99.944843,97.58452807092905,-2.3603149290709524,20250408130635.json
99.944843,97.95418298704861,-1.9906600129513947,20250408130920.json
99.943519,97.4182965207243,-2.5252224792756977,20250408131736.json
99.944843,99.04520513422726,-0.8996378657727462,20250408131752.json
99.944843,100.57514437126159,0.6303013712615808,20250408131825.json
99.943519,101.69429370403527,1.7507747040352797,20250408132339.json
99.943519,101.25408166702032,1.3105626670203208,20250408132356.json
99.944843,102.0643102720642,2.119467272064199,20250408132535.json
99.944843,99.82061599335312,-0.12422700664689046,20250408132551.json
99.944843,100.55917335629701,0.6143303562970033,20250408132641.json
99.944843,101.214848267951,1.2700052679509923,20250408133049.json
99.944843,99.91099980521439,-0.033843194785617925,20250408133122.json
99.944843,101.09046334351538,1.1456203435153753,20250408133228.json
99.95752,100.27236005980014,0.3148400598001331,20250408153517.json
99.95752,97.86687904951214,-2.0906409504878667,20250408153607.json
99.95752,97.1022069188559,-2.8553130811441036,20250408153656.json
99.95752,98.54745544505357,-1.4100645549464303,20250408153941.json
99.95752,101.3376349242711,1.3801149242710977,20250408154031.json
99.900892,102.76338341284035,2.862491412840356,20250408154423.json
99.95752,102.27168847660063,2.314168476600628,20250408154439.json
99.95752,101.35026940871714,1.3927494087171368,20250408154456.json
99.95752,98.68342489677904,-1.274095103220958,20250408154529.json
99.95752,98.86144513260959,-1.0960748673904135,20250408154635.json
99.95752,100.99337730514048,1.0358573051404818,20250408154724.json
99.900892,101.09496649309634,1.1940744930963376,20250408155205.json
99.95752,102.12139294278859,2.1638729427885863,20250408155239.json
99.95752,102.46677051621913,2.509250516219126,20250408155418.json
99.95752,101.79204471527575,1.834524715275748,20250408155451.json
99.95752,101.57436526441812,1.6168452644181173,20250408155630.json
99.95752,102.94195779272555,2.9844377927255437,20250408155646.json
99.95752,102.1437803625965,2.1862603625964994,20250408155809.json
99.95752,100.87601542746066,0.9184954274606554,20250408155859.json
99.95752,100.59962003919124,0.6421000391912344,20250408155948.json
99.95752,100.29384918292997,0.3363291829299726,20250408160111.json
99.95752,99.71178210101961,-0.24573789898039422,20250408160144.json
99.95752,97.85215631694436,-2.105363683055643,20250408160200.json
99.95752,99.45594254063009,-0.501577459369912,20250408160250.json
99.95752,101.2157115660572,1.2581915660571923,20250408160323.json
99.95752,102.04079123176574,2.0832712317657354,20250408160339.json
99.95752,102.13469240010022,2.1771724001002184,20250408160356.json
