Ground Truth,Prediction,Error,File
97.758629,89.84118737361669,-7.917441626383308,20250408124057.json
97.758629,100.584010676136,2.825381676136004,20250408124220.json
97.732235,91.51389745151043,-6.218337548489572,20250408124342.json
97.758629,88.66535785369516,-9.093271146304843,20250408124432.json
97.758629,91.75360267026663,-6.005026329733369,20250408124521.json
97.758629,97.01622126085996,-0.7424077391400346,20250408124538.json
97.758629,101.83876780872582,4.08013880872582,20250408124701.json
97.758629,100.29247257243632,2.533843572436325,20250408124717.json
97.758629,97.09524220305323,-0.6633867969467673,20250408124734.json
97.758629,93.09053061651827,-4.668098383481734,20250408124840.json
97.758629,86.50588180510044,-11.252747194899555,20250408124946.json
97.758629,91.17081228453756,-6.587816715462438,20250408125003.json
97.74692,95.37453158383607,-2.372388416163929,20250408125215.json
97.758629,97.90303257425664,0.14440357425664274,20250408125411.json
97.758629,98.13324151384472,0.37461251384472405,20250408125517.json
97.758629,94.02046600355744,-3.7381629964425542,20250408125533.json
97.758629,98.42499544207095,0.6663664420709523,20250408125550.json
97.758629,96.4015705085361,-1.3570584914639028,20250408125713.json
97.758629,102.61266789616583,4.854038896165832,20250408125802.json
97.758629,104.31499843205451,6.55636943205451,20250408130333.json
97.758629,94.96812816725016,-2.790500832749842,20250408130406.json
99.944843,84.87526917607427,-15.069573823925737,20250408130602.json
99.944843,87.69688903902411,-12.247953960975892,20250408130635.json
99.944843,99.24814435323118,-0.696698646768823,20250408130920.json
99.943519,97.08315602956652,-2.8603629704334708,20250408131736.json
99.944843,84.45796953744531,-15.486873462554698,20250408131752.json
99.944843,84.77772232316971,-15.167120676830294,20250408131825.json
99.943519,91.90623727529884,-8.03728172470116,20250408132339.json
99.943519,94.89720356135011,-5.046315438649884,20250408132356.json
99.944843,89.32956075069546,-10.615282249304542,20250408132535.json
99.944843,88.02179828100444,-11.92304471899557,20250408132551.json
99.944843,91.93898427238106,-8.005858727618943,20250408132641.json
99.944843,87.38105026025414,-12.563792739745864,20250408133049.json
99.944843,92.13240971293092,-7.812433287069084,20250408133122.json
99.944843,90.13997601478934,-9.804866985210666,20250408133228.json
99.95752,88.79911656229734,-11.15840343770266,20250408153517.json
99.95752,91.33296650111913,-8.624553498880871,20250408153607.json
99.95752,93.76828962702393,-6.18923037297607,20250408153656.json
99.95752,79.87168084900618,-20.08583915099382,20250408153941.json
99.95752,79.0911077005291,-20.86641229947091,20250408154031.json
99.900892,73.43339023206472,-26.467501767935275,20250408154423.json
99.95752,77.18561628801466,-22.771903711985345,20250408154439.json
99.95752,76.58505246086955,-23.372467539130454,20250408154456.json
99.95752,76.22933864254594,-23.728181357454062,20250408154529.json
99.95752,75.22081396236658,-24.736706037633425,20250408154635.json
99.95752,65.6027514303112,-34.3547685696888,20250408154724.json
99.900892,69.26867100802302,-30.63222099197698,20250408155205.json
99.95752,75.91590893213987,-24.04161106786013,20250408155239.json
99.95752,70.16383531390667,-29.79368468609333,20250408155418.json
99.95752,66.87242378761411,-33.08509621238589,20250408155451.json
99.95752,67.63267443202376,-32.32484556797624,20250408155630.json
99.95752,74.27395676582694,-25.683563234173064,20250408155646.json
99.95752,76.1349766596818,-23.822543340318205,20250408155809.json
99.95752,67.50967778427244,-32.44784221572756,20250408155859.json
99.95752,74.3090778327012,-25.648442167298796,20250408155948.json
99.95752,77.38696307199835,-22.57055692800165,20250408160111.json
99.95752,74.62012764021993,-25.33739235978007,20250408160144.json
99.95752,70.74967057538868,-29.207849424611325,20250408160200.json
99.95752,72.5221615816915,-27.435358418308496,20250408160250.json
99.95752,69.64523230899215,-30.312287691007853,20250408160323.json
99.95752,65.87217043658734,-34.08534956341266,20250408160339.json
99.95752,74.02444028075575,-25.933079719244247,20250408160356.json
