Ground Truth,Prediction,Error,File
97.758629,90.65840985993981,-7.10021914006019,20250408124057.json
97.758629,100.43891826334237,2.680289263342374,20250408124220.json
97.732235,105.63550621500252,7.903271215002519,20250408124342.json
97.758629,105.509814677217,7.751185677216995,20250408124432.json
97.758629,130.9889499934101,33.2303209934101,20250408124521.json
97.758629,107.056063248744,9.297434248743997,20250408124538.json
97.758629,109.55743451286791,11.798805512867915,20250408124701.json
97.758629,92.26164193957091,-5.496987060429092,20250408124717.json
97.758629,103.10607776242732,5.3474487624273195,20250408124734.json
97.758629,104.36156986502647,6.6029408650264685,20250408124840.json
97.758629,92.04457496372103,-5.7140540362789665,20250408124946.json
97.758629,102.42275397899388,4.664124978993883,20250408125003.json
97.74692,98.90579415626763,1.158874156267629,20250408125215.json
97.758629,106.28866122948169,8.53003222948169,20250408125411.json
97.758629,92.41936883681059,-5.339260163189408,20250408125517.json
97.758629,111.0702244496846,13.311595449684603,20250408125533.json
97.758629,113.71461154467104,15.955982544671045,20250408125550.json
97.758629,112.68489522922276,14.926266229222762,20250408125713.json
97.758629,106.40734138670204,8.648712386702044,20250408125802.json
97.758629,97.30073048470855,-0.457898515291447,20250408130333.json
97.758629,115.93832747193812,18.179698471938124,20250408130406.json
99.944843,100.46390724365949,0.5190642436594857,20250408130602.json
99.944843,115.52337273762463,15.57852973762462,20250408130635.json
99.944843,86.0266405273521,-13.918202472647906,20250408130920.json
99.943519,74.62288669430257,-25.32063230569743,20250408131736.json
99.944843,67.78304579607487,-32.16179720392513,20250408131752.json
99.944843,91.78264565182566,-8.162197348174345,20250408131825.json
99.943519,81.563155994519,-18.380363005481,20250408132339.json
99.943519,88.09241956594825,-11.851099434051747,20250408132356.json
99.944843,73.93143157600403,-26.013411423995976,20250408132535.json
99.944843,80.50670077015997,-19.43814222984004,20250408132551.json
99.944843,87.54923006429314,-12.395612935706865,20250408132641.json
99.944843,81.34110172217727,-18.603741277822735,20250408133049.json
99.944843,76.95768808869362,-22.98715491130639,20250408133122.json
99.944843,86.98042744112253,-12.964415558877477,20250408133228.json
99.95752,81.21292528578877,-18.74459471421123,20250408153517.json
99.95752,79.58234182223916,-20.375178177760844,20250408153607.json
99.95752,86.77598328352809,-13.18153671647191,20250408153656.json
99.95752,62.62681119778395,-37.33070880221605,20250408153941.json
99.95752,81.37145131708623,-18.586068682913776,20250408154031.json
99.900892,101.6552236316347,1.7543316316346989,20250408154423.json
99.95752,120.27711209318875,20.319592093188746,20250408154439.json
99.95752,116.96335397875546,17.00583397875546,20250408154456.json
99.95752,99.86028104147552,-0.0972389585244855,20250408154529.json
99.95752,95.80517734453916,-4.152342655460842,20250408154635.json
99.95752,89.96194411276818,-9.995575887231823,20250408154724.json
99.900892,87.72828859108925,-12.172603408910746,20250408155205.json
99.95752,98.1246668637359,-1.8328531362641058,20250408155239.json
99.95752,91.77565760364175,-8.181862396358255,20250408155418.json
99.95752,90.39392565229774,-9.563594347702264,20250408155451.json
99.95752,94.23923624323845,-5.718283756761551,20250408155630.json
99.95752,111.71060498543022,11.75308498543022,20250408155646.json
99.95752,97.94892153507709,-2.008598464922912,20250408155809.json
99.95752,106.01186919073103,6.054349190731031,20250408155859.json
99.95752,114.29528451680183,14.337764516801826,20250408155948.json
99.95752,112.84724193794965,12.889721937949645,20250408160111.json
99.95752,102.2006763742709,2.243156374270896,20250408160144.json
99.95752,97.99275141325235,-1.9647685867476525,20250408160200.json
99.95752,83.92885529477834,-16.028664705221658,20250408160250.json
99.95752,99.14282198427557,-0.8146980157244315,20250408160323.json
99.95752,79.27520018857956,-20.68231981142044,20250408160339.json
99.95752,111.11806749743461,11.160547497434607,20250408160356.json
