Ground Truth,Prediction,Error,File
44.575536,75.8374282117896,31.2618922117896,20250402132516.json
11.53954,84.46527287149107,72.92573287149106,20250402123505.json
31.472728,82.41820076589632,50.94547276589631,20250510161530.json
49.292226,84.1092453073132,34.8170193073132,20250402123823.json
45.797673,80.69982173429489,34.90214873429488,20250510151101.json
40.901028,84.23746956575954,43.33644156575954,20250509113311.json
43.28902,90.09109582681185,46.80207582681185,20250510145117.json
0.032238,84.34167784122116,84.30943984122115,20250509130440.json
49.434131,81.41939563479816,31.985264634798163,20250510163727.json
43.031862,78.38907427296834,35.35721227296835,20250510162654.json
46.061291,76.6215849095031,30.560293909503102,20250402130558.json
49.469318,77.18397953362262,27.714661533622618,20250510164154.json
15.156633,83.56263295531636,68.40599995531636,20250510152209.json
30.831794,77.62553164152307,46.793737641523066,20250510152029.json
39.446402,76.0192013799523,36.57279937995231,20250510151314.json
49.715986,77.83695689286982,28.12097089286982,20250510150954.json
39.155354,77.78151339556003,38.62615939556002,20250510165107.json
37.067982,83.79518464567673,46.727202645676726,20250510162457.json
45.256964,74.34745422600442,29.090490226004412,20250402134149.json
31.63596,80.19141689876568,48.555456898765684,20250510164927.json
12.791425,89.05282607867306,76.26140107867306,20250510132040.json
39.066492,78.6158826223222,39.54939062232221,20250402135038.json
40.230201,87.20921361558098,46.97901261558098,20250510143937.json
17.98724,72.8854760487147,54.89823604871469,20250402125317.json
41.266563,82.61608984424848,41.34952684424848,20250510162907.json
31.810109,76.73036283491491,44.92025383491492,20250510151956.json
35.569126,79.62375555944931,44.05462955944931,20250402131643.json
20.186186,80.96812036038047,60.78193436038047,20250510164728.json
43.008017,80.5111136606015,37.50309666060149,20250510160801.json
12.724775,72.87790961398619,60.15313461398619,20250402132851.json
23.016308,74.52648679576153,51.51017879576153,20250402125709.json
48.934962,81.6542232133997,32.719261213399705,20250510163137.json
35.126415,79.16700504604303,44.04059004604303,20250510165124.json
27.757576,82.21008806392675,54.45251206392675,20250510163014.json
47.045404,71.29958111873353,24.25417711873353,20250402132353.json
35.414321,82.085343173891,46.671022173891004,20250510161907.json
45.750649,75.34597338161677,29.59532438161677,20250510152637.json
46.075744,78.35875491365074,32.28301091365074,20250402125954.json
33.546159,78.21500456945444,44.66884556945443,20250402131448.json
16.247002,83.58028002591938,67.33327802591938,20250402122900.json
35.057645,79.42792192990136,44.37027692990136,20250402131912.json
2.783769,80.98409924064964,78.20033024064963,20250402122721.json
25.896978,80.58027802340716,54.683300023407156,20250510165247.json
46.541434,88.75402340076863,42.21258940076863,20250509120702.json
49.64785,79.39198434385229,29.744134343852288,20250510164548.json
17.831776,70.77579914301985,52.94402314301985,20250402132214.json
45.13379,81.68891561452102,36.555125614521025,20250510150937.json
28.648898,86.273609066845,57.624711066844995,20250510155849.json
5.508026,75.63365876251065,70.12563276251065,20250402125938.json
21.071518,81.96741403293353,60.895896032933535,20250510153120.json
3.773084,81.27251147590327,77.49942747590327,20250402122632.json
65.231552,86.18597545391464,20.954423453914643,20250509121537.json
66.01168,86.54358779890966,20.531907798909657,20250509133756.json
65.16993,85.48774843186193,20.317818431861937,20250509130710.json
53.241477,86.99023384515094,33.748756845150936,20250509140146.json
52.33671,83.93001612940961,31.593306129409612,20250510162440.json
63.757384,83.42816489876336,19.670780898763354,20250509114057.json
60.287949,81.967092310512,21.679143310512003,20250509132045.json
63.943184,88.36687812904196,24.423694129041962,20250509122806.json
55.14763,76.4729551085803,21.325325108580294,20250510164408.json
61.767923,84.82149704381543,23.053574043815424,20250510162817.json
64.379556,82.94477696041918,18.565220960419182,20250510163547.json
64.673028,88.52755464730417,23.85452664730417,20250510155833.json
63.187256,80.58848790297871,17.401231902978715,20250510161744.json
54.830391,81.14644990706832,26.316058907068317,20250510151726.json
64.962165,79.76847702873283,14.806312028732833,20250510140344.json
54.549905,78.5302389221472,23.980333922147203,20250510151347.json
52.193602,76.72158100437176,24.52797900437176,20250402130950.json
63.079837,83.94518474580234,20.86534774580234,20250509120416.json
57.513968,89.5568459567533,32.04287795675331,20250510142312.json
65.810792,84.27776232014448,18.46697032014447,20250510144420.json
60.812901,73.49652225235623,12.683621252356232,20250402133455.json
56.509185,80.7435878992678,24.234402899267792,20250510164014.json
55.708972,79.86124032693976,24.152268326939762,20250510163317.json
59.954191,83.07777939260745,23.123588392607452,20250509114024.json
53.84252,75.70279929402584,21.860279294025837,20250402134026.json
63.25251,76.72963598055517,13.477125980555172,20250402132052.json
64.912797,75.73400636891395,10.821209368913955,20250510165157.json
59.909344,85.11947754219818,25.210133542198186,20250510145724.json
