Ground Truth,Prediction,Error,File
44.575536,70.11227047991109,25.53673447991109,20250402132516.json
11.53954,82.86247559873449,71.32293559873449,20250402123505.json
31.472728,81.74324499900072,50.27051699900072,20250510161530.json
49.292226,78.4108143677119,29.118588367711894,20250402123823.json
45.797673,81.44522875368226,35.647555753682255,20250510151101.json
40.901028,79.21154572795665,38.31051772795665,20250509113311.json
43.28902,82.39092585393799,39.101905853937986,20250510145117.json
0.032238,81.83390518582249,81.80166718582248,20250509130440.json
49.434131,81.74324499900072,32.30911399900072,20250510163727.json
43.031862,80.47116050210595,37.43929850210595,20250510162654.json
46.061291,82.31981328313529,36.25852228313529,20250402130558.json
49.469318,80.71917274216747,31.24985474216747,20250510164154.json
15.156633,81.77177701153207,66.61514401153207,20250510152209.json
30.831794,81.66606140694738,50.834267406947376,20250510152029.json
39.446402,78.78954123607528,39.34313923607528,20250510151314.json
49.715986,81.97801895719867,32.26203295719867,20250510150954.json
39.155354,80.70077498591422,41.54542098591422,20250510165107.json
37.067982,81.78552170831841,44.71753970831841,20250510162457.json
45.256964,81.74324499900072,36.48628099900072,20250402134149.json
31.63596,79.1966869183402,47.56072691834021,20250510164927.json
12.791425,86.1575328087226,73.3661078087226,20250510132040.json
39.066492,79.9888390140109,40.92234701401091,20250402135038.json
40.230201,83.37138089136386,43.141179891363855,20250510143937.json
17.98724,78.22851691115856,60.241276911158565,20250402125317.json
41.266563,81.74324499900072,40.476681999000725,20250510162907.json
31.810109,81.77018627289229,49.96007727289229,20250510151956.json
35.569126,77.94118899962193,42.37206299962193,20250402131643.json
20.186186,81.74324499900072,61.55705899900072,20250510164728.json
43.008017,81.74324499900072,38.73522799900072,20250510160801.json
12.724775,62.40355103157628,49.67877603157628,20250402132851.json
23.016308,77.80604770911276,54.789739709112766,20250402125709.json
48.934962,81.74324499900072,32.808282999000724,20250510163137.json
35.126415,81.8518978101375,46.7254828101375,20250510165124.json
27.757576,81.74324499900072,53.98566899900072,20250510163014.json
47.045404,81.72870195398319,34.68329795398319,20250402132353.json
35.414321,86.14285869160742,50.728537691607414,20250510161907.json
45.750649,81.31944124468785,35.56879224468785,20250510152637.json
46.075744,82.02171958612274,35.94597558612274,20250402125954.json
33.546159,81.74324499900072,48.19708599900072,20250402131448.json
16.247002,84.48729894172043,68.24029694172043,20250402122900.json
35.057645,79.75291519604713,44.695270196047126,20250402131912.json
2.783769,84.12023153222609,81.33646253222608,20250402122721.json
25.896978,80.58781466902256,54.69083666902256,20250510165247.json
46.541434,82.83786383348769,36.296429833487686,20250509120702.json
49.64785,75.97564373877114,26.327793738771142,20250510164548.json
17.831776,76.41051116969096,58.57873516969096,20250402132214.json
45.13379,83.18664072753596,38.05285072753596,20250510150937.json
28.648898,82.94779757648796,54.298899576487955,20250510155849.json
5.508026,76.73030325668871,71.22227725668871,20250402125938.json
21.071518,81.88030470839381,60.80878670839381,20250510153120.json
3.773084,81.23957663245511,77.46649263245511,20250402122632.json
65.231552,81.74324499900072,16.51169299900073,20250509121537.json
66.01168,82.32097505854637,16.30929505854637,20250509133756.json
65.16993,81.85889229389441,16.68896229389442,20250509130710.json
53.241477,84.24388018289959,31.002403182899585,20250509140146.json
52.33671,81.74324499900072,29.406534999000726,20250510162440.json
63.757384,83.58331255763339,19.82592855763339,20250509114057.json
60.287949,82.11049114317369,21.822542143173692,20250509132045.json
63.943184,83.08616800685763,19.14298400685763,20250509122806.json
55.14763,78.98275938149267,23.83512938149267,20250510164408.json
61.767923,82.33135954337453,20.56343654337453,20250510162817.json
64.379556,81.74324499900072,17.36368899900073,20250510163547.json
64.673028,83.0837908356319,18.4107628356319,20250510155833.json
