Ground Truth,Prediction,Error,File
44.575536,80.85943776013058,36.283901760130576,20250402132516.json
11.53954,90.13905629890984,78.59951629890983,20250402123505.json
31.472728,84.73995828342622,53.267230283426215,20250510161530.json
49.292226,90.0482590821678,40.756033082167804,20250402123823.json
45.797673,81.2505092369644,35.4528362369644,20250510151101.json
40.901028,85.14466721623921,44.24363921623922,20250509113311.json
43.28902,92.4893219976806,49.200301997680604,20250510145117.json
0.032238,85.56994255273943,85.53770455273943,20250509130440.json
49.434131,84.06142782295811,34.62729682295811,20250510163727.json
43.031862,80.76743706321913,37.73557506321914,20250510162654.json
46.061291,79.31493182389659,33.25364082389659,20250402130558.json
49.469318,78.62822723079265,29.158909230792645,20250510164154.json
15.156633,84.73997019907146,69.58333719907147,20250510152209.json
30.831794,77.45485193908041,46.62305793908041,20250510152029.json
39.446402,76.41346624971092,36.96706424971092,20250510151314.json
49.715986,77.89443796551596,28.17845196551596,20250510150954.json
39.155354,79.1098099488827,39.954455948882696,20250510165107.json
37.067982,85.87226034599018,48.804278345990184,20250510162457.json
45.256964,80.37205808063042,35.11509408063042,20250402134149.json
31.63596,81.1998617868644,49.563901786864406,20250510164927.json
12.791425,94.20532981587893,81.41390481587892,20250510132040.json
39.066492,83.67543241099727,44.60894041099728,20250402135038.json
40.230201,89.35339822989589,49.12319722989589,20250510143937.json
17.98724,74.83428578582347,56.84704578582347,20250402125317.json
41.266563,84.45803411700672,43.19147111700672,20250510162907.json
31.810109,76.23062663129907,44.42051763129908,20250510151956.json
35.569126,84.00746782348091,48.43834182348091,20250402131643.json
20.186186,82.67332664616715,62.487140646167155,20250510164728.json
43.008017,82.2301123057555,39.222095305755495,20250510160801.json
12.724775,79.47537598707657,66.75060098707658,20250402132851.json
23.016308,76.52994763977152,53.513639639771526,20250402125709.json
48.934962,82.53987737728232,33.604915377282325,20250510163137.json
35.126415,80.40260979503023,45.27619479503023,20250510165124.json
27.757576,84.52781809336496,56.770242093364956,20250510163014.json
47.045404,77.40194051638449,30.356536516384487,20250402132353.json
35.414321,84.7111462532317,49.2968252532317,20250510161907.json
45.750649,74.94859852845006,29.19794952845006,20250510152637.json
46.075744,82.26112277249712,36.18537877249712,20250402125954.json
33.546159,80.57624457749283,47.03008557749283,20250402131448.json
16.247002,88.5843446125263,72.3373426125263,20250402122900.json
35.057645,82.9498649409374,47.8922199409374,20250402131912.json
2.783769,85.82569996220809,83.04193096220808,20250402122721.json
25.896978,81.42763530348283,55.530657303482826,20250510165247.json
46.541434,91.435806181455,44.894372181455005,20250509120702.json
49.64785,80.59045994226622,30.942609942266223,20250510164548.json
17.831776,75.4292279949208,57.59745199492079,20250402132214.json
45.13379,82.25912690191912,37.12533690191912,20250510150937.json
