Ground Truth,Prediction,Error,File
44.575536,77.67806176357126,33.102525763571265,20250402132516.json
11.53954,86.41495840852511,74.8754184085251,20250402123505.json
31.472728,83.29402452245449,51.82129652245449,20250510161530.json
49.292226,85.47816229526495,36.18593629526495,20250402123823.json
45.797673,78.97151697020709,33.17384397020709,20250510151101.json
40.901028,84.526686107067,43.625658107067,20250509113311.json
43.28902,92.47939030737162,49.190370307371616,20250510145117.json
0.032238,87.0663629026004,87.0341249026004,20250509130440.json
49.434131,82.32388843380797,32.889757433807965,20250510163727.json
43.031862,79.90710960329783,36.87524760329783,20250510162654.json
46.061291,79.47971923976719,33.418428239767195,20250402130558.json
49.469318,76.38490444806646,26.915586448066463,20250510164154.json
15.156633,81.53315429992104,66.37652129992104,20250510152209.json
30.831794,76.20709918976927,45.375305189769264,20250510152029.json
39.446402,74.00175156842852,34.55534956842852,20250510151314.json
49.715986,75.64490713161885,25.92892113161885,20250510150954.json
39.155354,76.63533556411207,37.479981564112066,20250510165107.json
37.067982,84.97821756785739,47.910235567857384,20250510162457.json
45.256964,77.01916232863891,31.76219832863891,20250402134149.json
31.63596,79.04744346168745,47.41148346168745,20250510164927.json
12.791425,91.4165862456801,78.62516124568009,20250510132040.json
39.066492,82.34980496220875,43.283312962208754,20250402135038.json
40.230201,89.49484289673794,49.264641896737935,20250510143937.json
17.98724,71.94816160488654,53.960921604886536,20250402125317.json
41.266563,83.80501505300116,42.53845205300116,20250510162907.json
31.810109,74.47580359872579,42.66569459872579,20250510151956.json
35.569126,81.93268588487649,46.363559884876494,20250402131643.json
20.186186,82.35439248562682,62.16820648562682,20250510164728.json
43.008017,81.18614687919116,38.178129879191154,20250510160801.json
12.724775,74.91933966155898,62.19456466155898,20250402132851.json
23.016308,76.11346604945969,53.09715804945969,20250402125709.json
48.934962,81.72883302608085,32.79387102608085,20250510163137.json
35.126415,78.19020811170637,43.06379311170637,20250510165124.json
27.757576,82.95178335982132,55.19420735982132,20250510163014.json
47.045404,72.38383334186017,25.33842934186017,20250402132353.json
35.414321,83.61978634771836,48.20546534771836,20250510161907.json
45.750649,73.2597285922898,27.5090795922898,20250510152637.json
46.075744,80.40924680942989,34.33350280942989,20250402125954.json
33.546159,79.27412669676626,45.72796769676626,20250402131448.json
16.247002,84.8290575207213,68.58205552072131,20250402122900.json
35.057645,81.91988848188686,46.86224348188686,20250402131912.json
2.783769,81.75022160928977,78.96645260928976,20250402122721.json
25.896978,80.62466975975525,54.727691759755245,20250510165247.json
46.541434,91.14937790113413,44.60794390113413,20250509120702.json
