Ground Truth,Prediction,Error,File
44.575536,76.15758372596723,31.58204772596723,20250402132516.json
11.53954,80.23650570036041,68.69696570036041,20250402123505.json
31.472728,84.1201242914189,52.6473962914189,20250510161530.json
49.292226,80.14701324677235,30.854787246772347,20250402123823.json
45.797673,80.01511301176893,34.21744001176893,20250510151101.json
40.901028,84.10797033327233,43.20694233327234,20250509113311.json
43.28902,89.59494027459114,46.30592027459114,20250510145117.json
0.032238,86.38247635959613,86.35023835959612,20250509130440.json
49.434131,83.95552156804955,34.52139056804955,20250510163727.json
43.031862,80.46939698661018,37.43753498661018,20250510162654.json
46.061291,76.37997732875901,30.318686328759014,20250402130558.json
49.469318,78.66992007349347,29.20060207349347,20250510164154.json
15.156633,82.13166524476826,66.97503224476826,20250510152209.json
30.831794,77.32503098417169,46.49323698417169,20250510152029.json
39.446402,76.1548073806259,36.7084053806259,20250510151314.json
49.715986,77.28137206000596,27.565386060005963,20250510150954.json
39.155354,78.00668930151575,38.851335301515746,20250510165107.json
37.067982,85.08930117062347,48.02131917062347,20250510162457.json
45.256964,77.15038337186354,31.893419371863537,20250402134149.json
31.63596,80.5169940315283,48.8810340315283,20250510164927.json
12.791425,87.15896533959656,74.36754033959656,20250510132040.json
39.066492,79.25323857065749,40.18674657065749,20250402135038.json
40.230201,88.1437219249547,47.9135209249547,20250510143937.json
17.98724,70.52250231429362,52.53526231429362,20250402125317.json
41.266563,84.71716365407877,43.45060065407878,20250510162907.json
31.810109,76.62587454179013,44.81576554179013,20250510151956.json
35.569126,79.2653746553362,43.696248655336206,20250402131643.json
20.186186,82.46879459559274,62.28260859559274,20250510164728.json
43.008017,81.94329676696425,38.93527976696425,20250510160801.json
12.724775,74.26318678285486,61.53841178285486,20250402132851.json
23.016308,70.97076293046516,47.95445493046516,20250402125709.json
48.934962,82.54504280949462,33.61008080949462,20250510163137.json
35.126415,79.0393229494552,43.912907949455196,20250510165124.json
27.757576,83.68459554218816,55.92701954218816,20250510163014.json
47.045404,71.99744471360636,24.95204071360636,20250402132353.json
35.414321,84.9989805796911,49.584659579691106,20250510161907.json
45.750649,75.42341911786544,29.672770117865433,20250510152637.json
46.075744,77.59860228327673,31.522858283276733,20250402125954.json
33.546159,76.86891795778584,43.32275895778584,20250402131448.json
16.247002,79.86361749816548,63.61661549816549,20250402122900.json
35.057645,78.12782375104325,43.07017875104325,20250402131912.json
2.783769,77.35648232978726,74.57271332978725,20250402122721.json
25.896978,81.29656916364634,55.399591163646335,20250510165247.json
46.541434,88.86896171477044,42.32752771477043,20250509120702.json
49.64785,79.83511527474725,30.187265274747254,20250510164548.json
17.831776,70.94229645398265,53.110520453982645,20250402132214.json
45.13379,82.07610854882866,36.94231854882866,20250510150937.json
28.648898,88.343934554129,59.695036554129004,20250510155849.json
5.508026,75.01688113350785,69.50885513350785,20250402125938.json
21.071518,81.49713926217788,60.425621262177884,20250510153120.json
3.773084,76.28585564699453,72.51277164699454,20250402122632.json
65.231552,86.17647272683435,20.944920726834354,20250509121537.json
66.01168,87.55691810155749,21.545238101557487,20250509133756.json
65.16993,86.89998474809002,21.730054748090026,20250509130710.json
53.241477,89.00597376158255,35.76449676158255,20250509140146.json
52.33671,85.49778140515548,33.16107140515548,20250510162440.json
63.757384,83.65342421423578,19.896040214235782,20250509114057.json
60.287949,82.44398622219944,22.156037222199444,20250509132045.json
63.943184,88.78859068761491,24.84540668761491,20250509122806.json
55.14763,77.63753665410411,22.48990665410411,20250510164408.json
61.767923,86.26234878209155,24.494425782091547,20250510162817.json
64.379556,84.41047877684694,20.03092277684695,20250510163547.json
64.673028,90.65624296498221,25.98321496498221,20250510155833.json
63.187256,81.97975864140398,18.792502641403978,20250510161744.json
54.830391,79.9642570378772,25.133866037877205,20250510151726.json
64.962165,75.52725800832457,10.565093008324567,20250510140344.json
54.549905,77.68578905951053,23.135884059510524,20250510151347.json
52.193602,73.69896310719072,21.505361107190723,20250402130950.json
63.079837,84.4266542652626,21.3468172652626,20250509120416.json
57.513968,90.06725262068313,32.55328462068314,20250510142312.json
65.810792,83.49606024535078,17.68526824535077,20250510144420.json
60.812901,75.58032433440864,14.767423334408647,20250402133455.json
56.509185,81.83880251601684,25.32961751601684,20250510164014.json
55.708972,80.75992424889421,25.050952248894205,20250510163317.json
59.954191,82.81159579355227,22.85740479355227,20250509114024.json
53.84252,77.1653017597062,23.322781759706196,20250402134026.json
63.25251,75.33426626016676,12.081756260166756,20250402132052.json
64.912797,77.04456052647167,12.131763526471673,20250510165157.json
59.909344,85.58548651195728,25.676142511957288,20250510145724.json
51.810467,86.21477556846392,34.40430856846392,20250509113557.json
50.648171,80.32755314565253,29.679382145652532,20250510150618.json
65.236791,88.92027048318135,23.683479483181358,20250509132152.json
59.497738,86.63437905782908,27.13664105782908,20250510142812.json
59.073635,79.16738038886815,20.09374538886815,20250402125048.json
52.497607,88.45687699755281,35.95926999755281,20250509120309.json
58.809945,86.89159613383984,28.08165113383984,20250509115400.json
51.055297,77.5950514209947,26.53975442099469,20250402134312.json
58.428271,89.68867469788528,31.260403697885273,20250510142705.json
52.858834,84.3216476415698,31.462813641569795,20250510161800.json
