Ground Truth,Prediction,Error,File
44.575536,76.29507835641164,31.719542356411637,20250402132516.json
11.53954,81.82924616853296,70.28970616853296,20250402123505.json
31.472728,99.383130467933,67.910402467933,20250510161530.json
49.292226,79.64683020645994,30.35460420645994,20250402123823.json
45.797673,93.5467521033681,47.7490791033681,20250510151101.json
40.901028,90.07812564696621,49.17709764696622,20250509113311.json
43.28902,90.3701781118412,47.0811581118412,20250510145117.json
0.032238,94.9817175128948,94.9494795128948,20250509130440.json
49.434131,102.88427472019958,53.450143720199584,20250510163727.json
43.031862,98.88430581117814,55.85244381117814,20250510162654.json
46.061291,80.3507529069382,34.2894619069382,20250402130558.json
49.469318,92.52111293918556,43.051794939185555,20250510164154.json
15.156633,93.22314105207037,78.06650805207038,20250510152209.json
30.831794,92.05021855487733,61.21842455487733,20250510152029.json
39.446402,94.7998847665059,55.3534827665059,20250510151314.json
49.715986,92.85270151497262,43.13671551497262,20250510150954.json
39.155354,100.68729188181852,61.53193788181852,20250510165107.json
37.067982,97.85177344622326,60.78379144622326,20250510162457.json
45.256964,74.50121967002642,29.244255670026412,20250402134149.json
31.63596,100.05378468689632,68.41782468689632,20250510164927.json
12.791425,90.69906779398102,77.90764279398101,20250510132040.json
39.066492,81.65244778225869,42.585955782258694,20250402135038.json
40.230201,89.18206316696495,48.95186216696495,20250510143937.json
17.98724,82.6893293577268,64.7020893577268,20250402125317.json
41.266563,100.12179918993616,58.85523618993616,20250510162907.json
31.810109,87.44389224861699,55.63378324861699,20250510151956.json
35.569126,76.16815290329664,40.59902690329665,20250402131643.json
20.186186,99.03382928549408,78.84764328549409,20250510164728.json
43.008017,101.13999107584262,58.131974075842614,20250510160801.json
12.724775,65.87158766353869,53.14681266353869,20250402132851.json
23.016308,84.04126059338647,61.02495259338647,20250402125709.json
48.934962,102.17195744764852,53.236995447648525,20250510163137.json
35.126415,99.7654916080951,64.63907660809511,20250510165124.json
27.757576,98.50661560395079,70.74903960395079,20250510163014.json
47.045404,78.52644974696034,31.48104574696034,20250402132353.json
35.414321,95.22929483190501,59.81497383190501,20250510161907.json
45.750649,91.2962263130933,45.5455773130933,20250510152637.json
46.075744,77.83219659259575,31.75645259259575,20250402125954.json
33.546159,79.54151973381346,45.995360733813456,20250402131448.json
16.247002,81.98834386380064,65.74134186380064,20250402122900.json
35.057645,73.05912274682254,38.00147774682254,20250402131912.json
2.783769,80.61344522193754,77.82967622193753,20250402122721.json
25.896978,97.13825269350278,71.24127469350277,20250510165247.json
46.541434,89.34788128614896,42.80644728614896,20250509120702.json
49.64785,100.24349367479002,50.59564367479002,20250510164548.json
17.831776,76.69198254159129,58.86020654159128,20250402132214.json
45.13379,87.79535016284466,42.66156016284466,20250510150937.json
28.648898,100.4281146821655,71.7792166821655,20250510155849.json
5.508026,73.56805187074238,68.06002587074238,20250402125938.json
21.071518,91.99215361561436,70.92063561561436,20250510153120.json
3.773084,79.1834367208314,75.4103527208314,20250402122632.json
65.231552,88.40966125328242,23.17810925328243,20250509121537.json
66.01168,97.01810128470773,31.006421284707727,20250509133756.json
65.16993,98.8250850543267,33.65515505432671,20250509130710.json
53.241477,96.06540374287248,42.82392674287247,20250509140146.json
52.33671,97.00430892534041,44.667598925340414,20250510162440.json
63.757384,88.25998287557834,24.502598875578343,20250509114057.json
60.287949,98.36220394144355,38.074254941443556,20250509132045.json
63.943184,90.73652462479842,26.793340624798418,20250509122806.json
55.14763,93.68369861413139,38.53606861413139,20250510164408.json
