Ground Truth,Prediction,Error,File
44.575536,73.32462715409892,28.74909115409892,20250402132516.json
11.53954,87.65679503997373,76.11725503997373,20250402123505.json
31.472728,84.96412731735903,53.491399317359026,20250510161530.json
49.292226,87.3072853337431,38.015059333743096,20250402123823.json
45.797673,82.79027274639219,36.99259974639219,20250510151101.json
40.901028,86.76865646405822,45.86762846405823,20250509113311.json
43.28902,95.65552937784719,52.36650937784719,20250510145117.json
0.032238,88.3304579593606,88.2982199593606,20250509130440.json
49.434131,84.94272681850487,35.508595818504865,20250510163727.json
43.031862,81.92594162966967,38.89407962966967,20250510162654.json
46.061291,78.38475485156822,32.32346385156822,20250402130558.json
49.469318,77.48933581641,28.020017816410004,20250510164154.json
15.156633,86.54516066408156,71.38852766408156,20250510152209.json
30.831794,78.09186829152631,47.26007429152631,20250510152029.json
39.446402,75.94196416749537,36.49556216749537,20250510151314.json
49.715986,79.37047660419094,29.65449060419094,20250510150954.json
39.155354,79.01660577180182,39.86125177180182,20250510165107.json
37.067982,87.89086597510243,50.82288397510243,20250510162457.json
45.256964,75.32929147827834,30.072327478278332,20250402134149.json
31.63596,82.18930122080255,50.55334122080255,20250510164927.json
12.791425,93.99484590050625,81.20342090050625,20250510132040.json
39.066492,79.20729184260534,40.14079984260535,20250402135038.json
40.230201,92.55084843188631,52.32064743188631,20250510143937.json
17.98724,70.08183196414107,52.094591964141074,20250402125317.json
41.266563,86.20126918458242,44.93470618458242,20250510162907.json
31.810109,77.58248041526467,45.77237141526467,20250510151956.json
35.569126,80.46728195957976,44.89815595957977,20250402131643.json
20.186186,84.59032756830311,64.40414156830312,20250510164728.json
43.008017,83.93553307315653,40.92751607315653,20250510160801.json
12.724775,74.03226157806998,61.30748657806998,20250402132851.json
23.016308,75.6396106273089,52.6233026273089,20250402125709.json
48.934962,84.9633766317088,36.0284146317088,20250510163137.json
35.126415,80.40537422472632,45.278959224726314,20250510165124.json
27.757576,85.69067782815134,57.93310182815134,20250510163014.json
47.045404,70.60410661073166,23.558702610731665,20250402132353.json
35.414321,86.11698386796498,50.702662867964975,20250510161907.json
45.750649,74.69735119070542,28.946702190705416,20250510152637.json
46.075744,78.97195189125841,32.89620789125841,20250402125954.json
33.546159,77.28528039164524,43.73912139164524,20250402131448.json
16.247002,84.7839448878361,68.5369428878361,20250402122900.json
35.057645,79.45981415439087,44.40216915439087,20250402131912.json
2.783769,82.58955966011774,79.80579066011774,20250402122721.json
25.896978,82.59877641171222,56.70179841171222,20250510165247.json
46.541434,94.29466140825623,47.75322740825623,20250509120702.json
49.64785,80.23125685863143,30.583406858631427,20250510164548.json
17.831776,67.20408448180908,49.37230848180907,20250402132214.json
45.13379,84.36211317281074,39.22832317281074,20250510150937.json
28.648898,90.88586340661311,62.23696540661311,20250510155849.json
5.508026,77.15757446376693,71.64954846376693,20250402125938.json
21.071518,84.20338486254555,63.13186686254555,20250510153120.json
3.773084,83.21758565822876,79.44450165822876,20250402122632.json
65.231552,89.60459790505958,24.373045905059584,20250509121537.json
66.01168,91.38170915205752,25.370029152057526,20250509133756.json
65.16993,89.08915092319249,23.919220923192498,20250509130710.json
53.241477,92.19735890014493,38.95588190014493,20250509140146.json
52.33671,87.71250663930148,35.375796639301484,20250510162440.json
63.757384,85.7215274336822,21.964143433682196,20250509114057.json
60.287949,85.57444666664081,25.286497666640813,20250509132045.json
63.943184,93.41400585755252,29.470821857552522,20250509122806.json
55.14763,78.64474827292031,23.49711827292031,20250510164408.json
61.767923,89.63731230907077,27.869389309070762,20250510162817.json
64.379556,87.23151970347351,22.851963703473515,20250510163547.json
64.673028,94.20138573730391,29.528357737303907,20250510155833.json
63.187256,82.14104881539613,18.953792815396135,20250510161744.json
54.830391,83.32803773179704,28.49764673179704,20250510151726.json
64.962165,80.74391557951193,15.781750579511936,20250510140344.json
54.549905,79.76294221151805,25.21303721151805,20250510151347.json
52.193602,78.64576706058848,26.452165060588484,20250402130950.json
63.079837,87.90468216576022,24.824845165760223,20250509120416.json
57.513968,94.44822428630911,36.934256286309115,20250510142312.json
65.810792,87.33548370820766,21.524691708207655,20250510144420.json
60.812901,73.58296430076241,12.770063300762416,20250402133455.json
56.509185,84.22222945549535,27.71304445549535,20250510164014.json
55.708972,80.52530519408441,24.816333194084407,20250510163317.json
59.954191,85.71184001410067,25.75764901410067,20250509114024.json
53.84252,75.62226740565956,21.779747405659556,20250402134026.json
63.25251,78.26043296693855,15.007922966938551,20250402132052.json
64.912797,75.61181142695993,10.699014426959934,20250510165157.json
59.909344,90.03311429706555,30.123770297065555,20250510145724.json
51.810467,90.61257212517124,38.80210512517124,20250509113557.json
50.648171,81.71395634299654,31.06578534299654,20250510150618.json
65.236791,91.78444604558301,26.547655045583014,20250509132152.json
59.497738,90.80995478860062,31.312216788600622,20250510142812.json
59.073635,85.97977521300638,26.906140213006374,20250402125048.json
52.497607,92.94850330271619,40.45089630271619,20250509120309.json
58.809945,90.62320088072687,31.81325588072687,20250509115400.json
51.055297,78.83045956183541,27.77516256183541,20250402134312.json
58.428271,94.69988867163724,36.27161767163724,20250510142705.json
52.858834,85.90534413500386,33.04651013500386,20250510161800.json
53.594628,93.94214895942467,40.34752095942467,20250509141145.json
60.654054,92.56881126708824,31.914757267088234,20250510143437.json
61.625033,81.4976278036328,19.872594803632794,20250510151331.json
60.371773,95.20633338352418,34.834560383524185,20250509122609.json
65.118132,88.92318385844295,23.80505185844295,20250510144403.json
