Ground Truth,Prediction,Error,File
44.575536,76.08753164759105,31.51199564759105,20250402132516.json
11.53954,81.4457292107824,69.9061892107824,20250402123505.json
31.472728,93.93149637257856,62.45876837257856,20250510161530.json
49.292226,81.93505114045698,32.64282514045698,20250402123823.json
45.797673,85.97492554539299,40.17725254539299,20250510151101.json
40.901028,89.67907664564305,48.778048645643054,20250509113311.json
43.28902,95.14620107981175,51.857181079811745,20250510145117.json
0.032238,96.12494622214544,96.09270822214543,20250509130440.json
49.434131,91.62652799919427,42.192396999194266,20250510163727.json
43.031862,91.79922144568276,48.767359445682764,20250510162654.json
46.061291,79.23154018067228,33.170249180672286,20250402130558.json
49.469318,91.8318643558225,42.3625463558225,20250510164154.json
15.156633,90.06558443034929,74.90895143034929,20250510152209.json
30.831794,74.21288488646685,43.38109088646685,20250510152029.json
39.446402,81.5494727760796,42.1030707760796,20250510151314.json
49.715986,84.82571518223101,35.10972918223101,20250510150954.json
39.155354,87.41529470003682,48.25994070003682,20250510165107.json
37.067982,93.77056962576627,56.70258762576627,20250510162457.json
45.256964,77.6348496761021,32.3778856761021,20250402134149.json
31.63596,90.40288060020714,58.76692060020714,20250510164927.json
12.791425,93.47242826617277,80.68100326617277,20250510132040.json
39.066492,80.32019523471575,41.25370323471576,20250402135038.json
40.230201,96.99755275448834,56.76735175448834,20250510143937.json
17.98724,74.3748840413509,56.387644041350896,20250402125317.json
41.266563,93.72898402387261,52.462421023872615,20250510162907.json
31.810109,75.8864134293784,44.076304429378396,20250510151956.json
35.569126,79.75640648010295,44.187280480102956,20250402131643.json
20.186186,91.06975755962884,70.88357155962885,20250510164728.json
43.008017,92.06222952528101,49.05421252528101,20250510160801.json
12.724775,78.28532474984854,65.56054974984855,20250402132851.json
23.016308,75.8109635637077,52.79465556370771,20250402125709.json
48.934962,93.81166668620503,44.87670468620503,20250510163137.json
35.126415,87.86937015108633,52.74295515108633,20250510165124.json
27.757576,93.39681753929132,65.63924153929132,20250510163014.json
47.045404,79.06768218513054,32.02227818513054,20250402132353.json
35.414321,97.02238495917213,61.60806395917213,20250510161907.json
45.750649,79.48989520080363,33.73924620080363,20250510152637.json
46.075744,78.03037164643371,31.954627646433707,20250402125954.json
33.546159,72.74073670596331,39.19457770596331,20250402131448.json
16.247002,85.88199542815268,69.63499342815268,20250402122900.json
35.057645,74.68485167884684,39.62720667884684,20250402131912.json
2.783769,73.63057326132578,70.84680426132577,20250402122721.json
25.896978,90.91653427746535,65.01955627746534,20250510165247.json
46.541434,97.98924424537718,51.44781024537718,20250509120702.json
49.64785,89.78175971851373,40.13390971851373,20250510164548.json
17.831776,76.45426541901863,58.62248941901862,20250402132214.json
45.13379,83.3560633294056,38.2222733294056,20250510150937.json
28.648898,95.35702459107381,66.7081265910738,20250510155849.json
5.508026,70.27939932007169,64.77137332007169,20250402125938.json
21.071518,83.18151700008201,62.10999900008201,20250510153120.json
3.773084,80.17220292081338,76.39911892081338,20250402122632.json
65.231552,96.55834802870052,31.326796028700528,20250509121537.json
66.01168,98.78015115612011,32.768471156120114,20250509133756.json
65.16993,93.38278686701918,28.212856867019184,20250509130710.json
53.241477,98.99465660176187,45.75317960176187,20250509140146.json
52.33671,93.6827036577537,41.34599365775371,20250510162440.json
63.757384,87.81966999478304,24.06228599478304,20250509114057.json
60.287949,93.6628641084262,33.37491510842621,20250509132045.json
63.943184,94.6641655672025,30.7209815672025,20250509122806.json
55.14763,88.54936027809656,33.40173027809656,20250510164408.json
61.767923,97.52499879111384,35.75707579111384,20250510162817.json
