Ground Truth,Prediction,Error,File
44.575536,78.83685230550759,34.26131630550759,20250402132516.json
11.53954,82.50500624148238,70.96546624148237,20250402123505.json
31.472728,87.779347451285,56.306619451285,20250510161530.json
49.292226,83.29525183391439,34.00302583391439,20250402123823.json
45.797673,87.09239262963098,41.294719629630976,20250510151101.json
40.901028,87.96678650876015,47.065758508760155,20250509113311.json
43.28902,91.92409144999355,48.63507144999355,20250510145117.json
0.032238,89.05327887319224,89.02104087319223,20250509130440.json
49.434131,87.87540542540127,38.44127442540127,20250510163727.json
43.031862,84.81874452976459,41.78688252976459,20250510162654.json
46.061291,78.01137215009575,31.950081150095755,20250402130558.json
49.469318,86.00839063505441,36.53907263505441,20250510164154.json
15.156633,89.52022322110282,74.36359022110283,20250510152209.json
30.831794,84.26621010208261,53.43441610208261,20250510152029.json
39.446402,83.30331872574305,43.856916725743055,20250510151314.json
49.715986,84.54660310808855,34.830617108088546,20250510150954.json
39.155354,86.35917531532591,47.20382131532591,20250510165107.json
37.067982,89.07410146325218,52.006119463252176,20250510162457.json
45.256964,79.19436932534069,33.937405325340684,20250402134149.json
31.63596,88.00427312869066,56.36831312869066,20250510164927.json
12.791425,88.69308679100239,75.90166179100238,20250510132040.json
39.066492,81.08145006227463,42.01495806227463,20250402135038.json
40.230201,89.94327033194286,49.713069331942854,20250510143937.json
17.98724,75.84868253872042,57.861442538720425,20250402125317.json
41.266563,88.31147037866789,47.044907378667894,20250510162907.json
31.810109,84.0851220835213,52.2750130835213,20250510151956.json
35.569126,80.04183384622353,44.47270784622353,20250402131643.json
20.186186,87.09389400093144,66.90770800093145,20250510164728.json
43.008017,86.93383113839919,43.92581413839918,20250510160801.json
12.724775,78.31411294875258,65.58933794875259,20250402132851.json
23.016308,76.09320945254873,53.07690145254874,20250402125709.json
48.934962,88.95513566115868,40.02017366115868,20250510163137.json
35.126415,87.11132063209747,51.98490563209747,20250510165124.json
27.757576,88.6470089908526,60.8894329908526,20250510163014.json
47.045404,77.4498533259015,30.404449325901503,20250402132353.json
35.414321,87.99272091062879,52.57839991062879,20250510161907.json
45.750649,83.63602737218284,37.885378372182835,20250510152637.json
46.075744,79.21322583393574,33.13748183393574,20250402125954.json
33.546159,78.6791189516201,45.132959951620094,20250402131448.json
16.247002,81.78365095201546,65.53664895201547,20250402122900.json
35.057645,79.2189274701839,44.1612824701839,20250402131912.json
2.783769,80.01227113037878,77.22850213037877,20250402122721.json
25.896978,87.53713217263359,61.640154172633586,20250510165247.json
46.541434,90.50269796039719,43.96126396039718,20250509120702.json
49.64785,86.93533250969963,37.287482509699636,20250510164548.json
17.831776,75.87896019327968,58.047184193279676,20250402132214.json
45.13379,86.44602249567032,41.31223249567032,20250510150937.json
28.648898,91.02155877462602,62.37266077462601,20250510155849.json
5.508026,77.05711961655646,71.54909361655646,20250402125938.json
21.071518,86.5615565919342,65.49003859193421,20250510153120.json
3.773084,80.0276899753216,76.2546059753216,20250402122632.json
65.231552,89.44795483271169,24.216402832711694,20250509121537.json
66.01168,90.4591939396196,24.447513939619597,20250509133756.json
65.16993,90.17507133665299,25.005141336652997,20250509130710.json
53.241477,90.68450687549561,37.44302987549561,20250509140146.json
52.33671,88.8732930518158,36.53658305181581,20250510162440.json
63.757384,87.88928119428527,24.131897194285273,20250509114057.json
60.287949,87.95516875464946,27.667219754649466,20250509132045.json
63.943184,90.2974628867535,26.35427888675349,20250509122806.json
55.14763,85.77056627167457,30.62293627167457,20250510164408.json
61.767923,89.56131432371896,27.793391323718957,20250510162817.json
64.379556,88.80127489197474,24.42171889197475,20250510163547.json
64.673028,91.97750928761225,27.304481287612248,20250510155833.json
63.187256,88.59108886773312,25.403832867733122,20250510161744.json
54.830391,85.80544336529714,30.975052365297138,20250510151726.json
64.962165,83.8199572721343,18.857792272134304,20250510140344.json
