Ground Truth,Prediction,Error,File
44.575536,83.57086070835578,38.99532470835578,20250402132516.json
11.53954,86.57275134063882,75.03321134063881,20250402123505.json
31.472728,89.84086727673537,58.36813927673536,20250510161530.json
49.292226,86.60929066677261,37.31706466677261,20250402123823.json
45.797673,89.22945764591395,43.43178464591395,20250510151101.json
40.901028,89.71242257885206,48.81139457885206,20250509113311.json
43.28902,93.19905953303683,49.91003953303683,20250510145117.json
0.032238,91.47121352129084,91.43897552129083,20250509130440.json
49.434131,90.42143325984853,40.987302259848526,20250510163727.json
43.031862,87.89946311314434,44.86760111314434,20250510162654.json
46.061291,80.53170389557921,34.470412895579216,20250402130558.json
49.469318,88.27610474359041,38.80678674359041,20250510164154.json
15.156633,91.87521347321194,76.71858047321194,20250510152209.json
30.831794,86.71131837915497,55.87952437915497,20250510152029.json
39.446402,85.9207987268824,46.4743967268824,20250510151314.json
49.715986,86.76891860825354,37.05293260825354,20250510150954.json
39.155354,88.35756009446293,49.20220609446292,20250510165107.json
37.067982,91.7960101792901,54.728028179290106,20250510162457.json
45.256964,82.6873573184393,37.43039331843929,20250402134149.json
31.63596,90.44033743102455,58.80437743102455,20250510164927.json
12.791425,90.71425428384161,77.92282928384161,20250510132040.json
39.066492,84.23866113028372,45.17216913028372,20250402135038.json
40.230201,91.02527645594144,50.795075455941436,20250510143937.json
17.98724,80.00409699774295,62.01685699774295,20250402125317.json
41.266563,90.89737391991663,49.630810919916634,20250510162907.json
31.810109,86.17494156642078,54.36483256642079,20250510151956.json
35.569126,83.38125896126925,47.812132961269256,20250402131643.json
20.186186,90.15590502128165,69.96971902128166,20250510164728.json
43.008017,89.4998593833847,46.4918423833847,20250510160801.json
12.724775,82.4577070876953,69.7329320876953,20250402132851.json
23.016308,80.08223384141564,57.06592584141565,20250402125709.json
48.934962,91.31696549363654,42.382003493636546,20250510163137.json
35.126415,90.16544945312029,55.03903445312029,20250510165124.json
27.757576,90.16057595421641,62.40299995421641,20250510163014.json
47.045404,81.13770382346087,34.09229982346087,20250402132353.json
35.414321,90.04465459948217,54.63033359948217,20250510161907.json
45.750649,85.61933886008906,39.868689860089056,20250510152637.json
46.075744,82.1190584921025,36.043314492102496,20250402125954.json
33.546159,81.58315234735537,48.03699334735536,20250402131448.json
16.247002,85.82740985730028,69.58040785730029,20250402122900.json
35.057645,83.28923443306732,48.23158943306732,20250402131912.json
2.783769,84.53778553060967,81.75401653060966,20250402122721.json
25.896978,90.92216441984206,65.02518641984206,20250510165247.json
46.541434,91.97704457744783,45.435610577447825,20250509120702.json
49.64785,90.19663269671791,40.548782696717915,20250510164548.json
17.831776,80.41638428092968,62.58460828092967,20250402132214.json
45.13379,88.00158615068865,42.867796150688655,20250510150937.json
28.648898,92.53937366551853,63.89047566551852,20250510155849.json
5.508026,80.35334455977826,74.84531855977826,20250402125938.json
21.071518,88.76822089207417,67.69670289207417,20250510153120.json
3.773084,85.29526905644953,81.52218505644953,20250402122632.json
65.231552,90.72648569368225,25.494933693682256,20250509121537.json
66.01168,92.48674821830839,26.475068218308394,20250509133756.json
65.16993,91.37876598768281,26.208835987682818,20250509130710.json
53.241477,92.96853350236755,39.727056502367546,20250509140146.json
52.33671,91.39389289931721,39.05718289931721,20250510162440.json
63.757384,89.01861626118404,25.261232261184034,20250509114057.json
