Ground Truth,Prediction,Error,File
44.575536,57.463336429997206,12.887800429997206,20250402132516.json
11.53954,87.09497236682581,75.55543236682581,20250402123505.json
31.472728,75.05478480102181,43.58205680102181,20250510161530.json
49.292226,73.44584501314311,24.153619013143114,20250402123823.json
45.797673,79.70920860930043,33.91153560930043,20250510151101.json
40.901028,83.48617621762276,42.58514821762276,20250509113311.json
43.28902,89.12645285062176,45.83743285062176,20250510145117.json
0.032238,76.24814858762706,76.21591058762705,20250509130440.json
49.434131,78.26269098171186,28.828559981711855,20250510163727.json
43.031862,87.39901197081399,44.36714997081399,20250510162654.json
46.061291,84.89286580099082,38.83157480099082,20250402130558.json
49.469318,69.6449269578849,20.175608957884904,20250510164154.json
15.156633,88.66259465482878,73.50596165482878,20250510152209.json
30.831794,56.38099666793185,25.549202667931855,20250510152029.json
39.446402,74.96654944800675,35.520147448006746,20250510151314.json
49.715986,70.56778176621222,20.85179576621222,20250510150954.json
39.155354,77.77506703148424,38.61971303148424,20250510165107.json
37.067982,88.44974548387563,51.38176348387563,20250510162457.json
45.256964,78.37329795866829,33.116333958668285,20250402134149.json
31.63596,72.7039590669247,41.0679990669247,20250510164927.json
12.791425,86.73715745586169,73.94573245586169,20250510132040.json
39.066492,80.76438070021462,41.69788870021462,20250402135038.json
40.230201,89.44660240697675,49.21640140697675,20250510143937.json
17.98724,65.07763034761388,47.09039034761388,20250402125317.json
41.266563,70.45482144932055,29.18825844932055,20250510162907.json
31.810109,64.52310600717652,32.712997007176526,20250510151956.json
35.569126,78.6950501693083,43.125924169308306,20250402131643.json
20.186186,70.30057342166626,50.11438742166626,20250510164728.json
43.008017,82.9657961586256,39.95777915862559,20250510160801.json
12.724775,63.02227686857611,50.297501868576106,20250402132851.json
23.016308,72.82125072086173,49.80494272086173,20250402125709.json
48.934962,79.82029816988916,30.885336169889158,20250510163137.json
35.126415,72.13676243777275,37.010347437772744,20250510165124.json
27.757576,73.04128502589565,45.28370902589565,20250510163014.json
47.045404,74.68233747770083,27.63693347770083,20250402132353.json
35.414321,86.68012917773473,51.265808177734726,20250510161907.json
45.750649,66.32706916072672,20.57642016072672,20250510152637.json
46.075744,67.06921129331785,20.99346729331785,20250402125954.json
33.546159,68.92588926141751,35.37973026141751,20250402131448.json
16.247002,77.02252254059708,60.775520540597086,20250402122900.json
35.057645,71.55202597882497,36.49438097882497,20250402131912.json
2.783769,70.45566746013272,67.67189846013271,20250402122721.json
25.896978,61.55621758279109,35.65923958279109,20250510165247.json
46.541434,85.0201070187047,38.478673018704704,20250509120702.json
49.64785,74.62559517505967,24.977745175059674,20250510164548.json
17.831776,44.58768041915747,26.75590441915747,20250402132214.json
45.13379,69.5891676959762,24.455377695976203,20250510150937.json
28.648898,86.60194467148106,57.95304667148106,20250510155849.json
5.508026,59.07387887216091,53.56585287216091,20250402125938.json
21.071518,60.88155374920392,39.81003574920392,20250510153120.json
3.773084,72.49245040606122,68.71936640606123,20250402122632.json
65.231552,85.62299100535566,20.391439005355664,20250509121537.json
66.01168,84.66515782042121,18.653477820421216,20250509133756.json
65.16993,79.43365335526263,14.263723355262641,20250509130710.json
53.241477,88.92263573876184,35.68115873876184,20250509140146.json
52.33671,75.04766520298988,22.71095520298988,20250510162440.json
63.757384,77.33046451840193,13.573080518401923,20250509114057.json
60.287949,83.0081622352826,22.7202132352826,20250509132045.json
63.943184,81.92556032902193,17.982376329021932,20250509122806.json
55.14763,71.83527278186631,16.68764278186631,20250510164408.json
61.767923,79.45131234151089,17.683389341510882,20250510162817.json
64.379556,79.33122051094205,14.951664510942052,20250510163547.json
64.673028,85.1831190034343,20.510091003434297,20250510155833.json
63.187256,78.02102978056419,14.833773780564194,20250510161744.json
54.830391,70.36112873078477,15.530737730784772,20250510151726.json
64.962165,64.61185373293698,-0.3503112670630202,20250510140344.json
54.549905,75.5379165529933,20.988011552993292,20250510151347.json
52.193602,71.20827748706871,19.014675487068715,20250402130950.json
63.079837,78.41225616078614,15.332419160786145,20250509120416.json
57.513968,84.03029224194145,26.516324241941454,20250510142312.json
65.810792,75.34198164046079,9.53118964046078,20250510144420.json
60.812901,74.49870546888042,13.68580446888042,20250402133455.json
56.509185,70.07814407193875,13.56895907193875,20250510164014.json
55.708972,64.2453761478821,8.536404147882095,20250510163317.json
59.954191,77.910261942397,17.956070942396998,20250509114024.json
53.84252,65.30802530618548,11.465505306185484,20250402134026.json
63.25251,52.860227347952126,-10.392282652047875,20250402132052.json
64.912797,60.83594065921855,-4.076856340781447,20250510165157.json
59.909344,81.74821382306654,21.83886982306654,20250510145724.json
51.810467,83.93985249455666,32.12938549455666,20250509113557.json
50.648171,65.76276803336853,15.114597033368533,20250510150618.json
65.236791,86.70875651542801,21.47196551542801,20250509132152.json
59.497738,78.58127363071758,19.083535630717577,20250510142812.json
59.073635,73.10350256752538,14.029867567525379,20250402125048.json
52.497607,81.55591318233274,29.058306182332743,20250509120309.json
58.809945,83.65938799467926,24.849442994679265,20250509115400.json
51.055297,80.27325355028593,29.217956550285926,20250402134312.json
58.428271,91.59552349027526,33.16725249027525,20250510142705.json
52.858834,72.63914987245488,19.780315872454878,20250510161800.json
53.594628,90.12419153147077,36.52956353147077,20250509141145.json
60.654054,88.64914189135087,27.995087891350863,20250510143437.json
61.625033,60.991058528975486,-0.6339744710245157,20250510151331.json
60.371773,81.76805933021664,21.396286330216647,20250509122609.json
65.118132,70.69056057478309,5.572428574783089,20250510144403.json
64.776549,93.07923580448592,28.302686804485916,20250509140416.json
66.209961,90.10077133074813,23.890810330748124,20250509124819.json
64.661207,83.32875267051155,18.667545670511544,20250510150135.json
61.044952,85.39799383407855,24.353041834078546,20250509124909.json
54.669985,60.63625231843489,5.966267318434895,20250402134720.json
65.914927,78.44562592528564,12.530698925285634,20250510145707.json
65.82315,101.39958532307911,35.57643532307911,20250510131827.json
54.900419,90.12161179427594,35.221192794275936,20250510143953.json
73.163518,80.72688812246149,7.563370122461492,20250509120359.json
67.041786,88.57017691033387,21.52839091033387,20250509124320.json
66.351924,63.54388423903316,-2.8080397609668353,20250510151117.json
66.28231,68.50112033984006,2.2188103398400614,20250402130933.json
71.086081,88.69630401521766,17.61022301521767,20250509140932.json
71.426922,88.73631675193941,17.309394751939408,20250510160103.json
74.694448,76.70667453217435,2.0122265321743527,20250509130816.json
70.857991,82.7793997201091,11.921408720109099,20250510133253.json
72.793193,85.62470090044785,12.831507900447846,20250509134542.json
68.971662,80.1742643274402,11.202602327440204,20250509122003.json
74.99128,66.99723483823514,-7.994045161764859,20250510164245.json
72.278659,74.03078999588263,1.7521309958826237,20250510133949.json
67.570731,70.9660622084173,3.3953312084173035,20250510135827.json
74.384018,84.01853745791047,9.634519457910471,20250510155013.json
67.126615,92.29603235839176,25.169417358391755,20250510154604.json
75.037629,90.83317242335414,15.795543423354147,20250510160423.json
73.541012,78.42053753422915,4.87952553422916,20250402132426.json
74.813004,77.2795847132197,2.466580713219699,20250510152456.json
