Ground Truth,Prediction,Error,File
44.575536,72.62239051742237,28.046854517422375,20250402132516.json
11.53954,84.57455721182566,73.03501721182566,20250402123505.json
31.472728,81.67558796531814,50.20285996531814,20250510161530.json
49.292226,84.19588992168849,34.90366392168849,20250402123823.json
45.797673,81.30791881573909,35.51024581573908,20250510151101.json
40.901028,85.24406752884579,44.34303952884579,20250509113311.json
43.28902,91.12865063623613,47.83963063623613,20250510145117.json
0.032238,84.61048884005213,84.57825084005212,20250509130440.json
49.434131,81.10886200415325,31.67473100415325,20250510163727.json
43.031862,78.73800011258214,35.706138112582146,20250510162654.json
46.061291,76.09280432061053,30.03151332061053,20250402130558.json
49.469318,76.58291864069366,27.11360064069366,20250510164154.json
15.156633,83.63133856578023,68.47470556578023,20250510152209.json
30.831794,78.26474643051606,47.43295243051605,20250510152029.json
39.446402,75.89236529417664,36.44596329417664,20250510151314.json
49.715986,78.02717825350892,28.31119225350892,20250510150954.json
39.155354,76.78337554059542,37.62802154059541,20250510165107.json
37.067982,84.27438423471844,47.20640223471844,20250510162457.json
45.256964,74.6726798472324,29.4157158472324,20250402134149.json
31.63596,79.76219152586782,48.12623152586782,20250510164927.json
12.791425,90.82092314004564,78.02949814004563,20250510132040.json
39.066492,76.28963886435878,37.22314686435878,20250402135038.json
40.230201,88.7173827916503,48.48718179165029,20250510143937.json
17.98724,70.08942818798268,52.10218818798268,20250402125317.json
41.266563,82.92955472362286,41.66299172362286,20250510162907.json
31.810109,76.96611983384531,45.156010833845315,20250510151956.json
35.569126,78.70377837944787,43.13465237944787,20250402131643.json
20.186186,81.11596372871732,60.92977772871732,20250510164728.json
43.008017,79.95809664928723,36.950079649287225,20250510160801.json
12.724775,71.0119136113075,58.287138611307505,20250402132851.json
23.016308,73.53125040041327,50.514942400413275,20250402125709.json
48.934962,82.1135475061782,33.178585506178194,20250510163137.json
35.126415,78.48733664145433,43.36092164145433,20250510165124.json
27.757576,81.84086392264366,54.08328792264366,20250510163014.json
47.045404,68.9792177316969,21.933813731696908,20250402132353.json
35.414321,81.47550640824151,46.06118540824151,20250510161907.json
45.750649,75.31439096390355,29.563741963903546,20250510152637.json
46.075744,76.81202670957917,30.73628270957917,20250402125954.json
33.546159,75.81559874970674,42.269439749706734,20250402131448.json
16.247002,82.11591276175868,65.86891076175868,20250402122900.json
35.057645,77.62346427707362,42.56581927707362,20250402131912.json
2.783769,81.3882004755553,78.60443147555529,20250402122721.json
25.896978,81.40053316838049,55.50355516838049,20250510165247.json
46.541434,90.15042978229307,43.60899578229307,20250509120702.json
49.64785,79.05088112533969,29.403031125339687,20250510164548.json
17.831776,65.59291646827018,47.76114046827017,20250402132214.json
45.13379,82.48464836158686,37.350858361586866,20250510150937.json
28.648898,86.591589975766,57.942691975765996,20250510155849.json
5.508026,74.34919986803233,68.84117386803233,20250402125938.json
21.071518,82.0636149947927,60.9920969947927,20250510153120.json
3.773084,80.21230502487445,76.43922102487446,20250402122632.json
65.231552,87.20267788416588,21.971125884165886,20250509121537.json
66.01168,87.06066126635223,21.04898126635223,20250509133756.json
65.16993,85.30294273198521,20.133012731985218,20250509130710.json
53.241477,87.91171239645284,34.67023539645284,20250509140146.json
52.33671,83.86225185491985,31.52554185491985,20250510162440.json
63.757384,84.28341033598906,20.52602633598906,20250509114057.json
60.287949,82.56466787720775,22.276718877207756,20250509132045.json
63.943184,89.65992820373958,25.71674420373958,20250509122806.json
55.14763,77.213720984146,22.066090984145994,20250510164408.json
61.767923,84.92558616282463,23.157663162824626,20250510162817.json
64.379556,84.27708312836569,19.897527128365695,20250510163547.json
64.673028,89.50010365411215,24.82707565411215,20250510155833.json
63.187256,79.86306937848437,16.67581337848437,20250510161744.json
54.830391,82.39020495740085,27.559813957400856,20250510151726.json
64.962165,81.53846867769884,16.576303677698846,20250510140344.json
54.549905,79.60648978949403,25.056584789494032,20250510151347.json
52.193602,75.58592468767226,23.392322687672262,20250402130950.json
63.079837,85.76773630592966,22.687899305929662,20250509120416.json
57.513968,90.87294684717106,33.358978847171066,20250510142312.json
65.810792,85.33462047486037,19.523828474860366,20250510144420.json
60.812901,72.01508582638675,11.202184826386755,20250402133455.json
56.509185,81.1718242736106,24.662639273610594,20250510164014.json
55.708972,79.09366424958014,23.38469224958014,20250510163317.json
59.954191,84.6060264309091,24.651835430909095,20250509114024.json
53.84252,74.51561376947843,20.673093769478434,20250402134026.json
63.25251,76.86541475808477,13.612904758084767,20250402132052.json
64.912797,74.51503586068421,9.60223886068421,20250510165157.json
59.909344,86.91261533204627,27.003271332046275,20250510145724.json
51.810467,88.24081656020701,36.430349560207006,20250509113557.json
50.648171,80.77126794316435,30.12309694316435,20250510150618.json
65.236791,87.69797550992918,22.461184509929183,20250509132152.json
59.497738,88.16642718696284,28.668689186962837,20250510142812.json
59.073635,83.08796726928914,24.014332269289135,20250402125048.json
52.497607,89.53612464967793,37.03851764967793,20250509120309.json
58.809945,87.78326174074691,28.97331674074691,20250509115400.json
51.055297,75.61836503184288,24.56306803184288,20250402134312.json
58.428271,91.05995098359489,32.631679983594886,20250510142705.json
52.858834,83.3027586904167,30.443924690416694,20250510161800.json
53.594628,88.67578527411139,35.08115727411139,20250509141145.json
60.654054,89.14677498358154,28.492720983581535,20250510143437.json
61.625033,81.54069094553643,19.915657945536424,20250510151331.json
60.371773,91.64229239784908,31.27051939784908,20250509122609.json
65.118132,86.33210892715931,21.213976927159308,20250510144403.json
64.776549,89.5160467874456,24.7394977874456,20250509140416.json
66.209961,90.01839251736939,23.808431517369385,20250509124819.json
64.661207,81.54640449742985,16.885197497429843,20250510150135.json
61.044952,88.146373156021,27.101421156020997,20250509124909.json
54.669985,76.56754745833182,21.89756245833182,20250402134720.json
65.914927,76.7822316386522,10.8673046386522,20250510145707.json
65.82315,89.32180389653742,23.49865389653742,20250510131827.json
54.900419,89.56755216400302,34.66713316400302,20250510143953.json
73.163518,85.42439890393423,12.260880903934236,20250509120359.json
67.041786,90.80377652654278,23.761990526542775,20250509124320.json
66.351924,82.57955647593731,16.227632475937313,20250510151117.json
66.28231,76.15411627320188,9.871806273201884,20250402130933.json
71.086081,89.87193136388058,18.785850363880584,20250509140932.json
71.426922,88.1142247451588,16.68730274515879,20250510160103.json
74.694448,85.86931122379285,11.174863223792855,20250509130816.json
70.857991,87.07215986401052,16.214168864010517,20250510133253.json
72.793193,89.447871423195,16.654678423194994,20250509134542.json
68.971662,87.8116328920675,18.839970892067498,20250509122003.json
74.99128,80.63864085380119,5.647360853801189,20250510164245.json
72.278659,80.23282376598071,7.954164765980707,20250510133949.json
67.570731,76.79754324278784,9.226812242787844,20250510135827.json
74.384018,86.32509656993454,11.941078569934547,20250510155013.json
67.126615,87.72232513098066,20.595710130980663,20250510154604.json
75.037629,85.41917985131836,10.381550851318366,20250510160423.json
73.541012,71.24990479372072,-2.2911072062792783,20250402132426.json
74.813004,88.74568840692204,13.932684406922036,20250510152456.json
70.982013,76.6318621535241,5.6498491535241016,20250402131504.json
75.057299,89.42779356096267,14.370494560962669,20250509141627.json
67.632438,84.55635010589629,16.923912105896292,20250509130457.json
70.833521,88.03345454388767,17.199933543887667,20250509134509.json
66.903307,76.99338283015841,10.090075830158412,20250510153030.json
74.866816,88.17422001895093,13.307404018950933,20250510154317.json
68.358783,81.58815691835689,13.229373918356885,20250510162604.json
69.220434,90.55818912028795,21.33775512028795,20250509121751.json
72.751052,78.56769575296461,5.816643752964609,20250510164944.json
73.035387,85.28765495914006,12.252267959140056,20250509113704.json
69.873675,88.34306471202636,18.469389712026356,20250509135900.json
67.811622,88.31066607261407,20.49904407261407,20250509132708.json
71.664959,74.71669624075538,3.0517372407553864,20250402130631.json
76.236591,84.9840502762032,8.747459276203202,20250510135343.json
75.337997,90.22910878782427,14.891111787824272,20250509125016.json
76.303927,89.28121325102144,12.97728625102144,20250509124656.json
73.225032,87.78635980850976,14.561327808509759,20250510155047.json
68.036575,83.93301291418791,15.896437914187914,20250510160957.json
75.548162,89.00023637839865,13.452074378398649,20250509121448.json
68.093543,85.86257888423127,17.769035884231272,20250509130833.json
76.110197,88.13090664849722,12.020709648497217,20250509121128.json
68.791159,89.99164785162431,21.200488851624314,20250510124644.json
68.516361,89.09447721661556,20.578116216615555,20250509123551.json
73.659588,91.77838693997758,18.11879893997758,20250509111223.json
73.909952,84.53486023970282,10.624908239702819,20250510155620.json
73.424809,86.82968244116377,13.404873441163772,20250509115310.json
76.740893,82.24560860239237,5.504715602392366,20250510150404.json
70.882368,83.76680753653353,12.884439536533534,20250510144510.json
73.025985,78.40849081688977,5.382505816889761,20250402131325.json
75.328528,86.47708658281553,11.148558582815525,20250509121414.json
68.319866,87.13730269654708,18.817436696547077,20250509124213.json
70.396561,75.7994530504042,5.402892050404191,20250510165640.json
66.794906,88.56366501020926,21.768759010209266,20250509124959.json
78.681364,88.96509714058077,10.283733140580765,20250509124443.json
81.13425,89.8120731200087,8.67782312000871,20250510133309.json
84.219676,87.18815867043882,2.968482670438817,20250510162833.json
79.256805,83.81229551224386,4.555490512243864,20250510135022.json
85.157902,78.07997647757506,-7.077925522424948,20250510140508.json
80.347033,82.03925345809597,1.6922204580959743,20250402123946.json
83.854277,80.76865841685641,-3.085618583143585,20250510151257.json
81.224059,85.69610540455895,4.472046404558952,20250510145100.json
79.831336,88.63815566643798,8.806819666437988,20250509104905.json
82.197672,81.71821022834783,-0.4794617716521685,20250510162227.json
84.929281,91.00317889184063,6.07389789184063,20250509104422.json
84.788404,87.0073208804276,2.2189168804275994,20250510131557.json
83.147457,91.35500023324818,8.207543233248174,20250509100030.json
84.455518,91.26393491448819,6.808416914488191,20250509121627.json
79.608829,89.0385332622056,9.429704262205604,20250509124853.json
78.429726,91.94716013918155,13.517434139181546,20250510130202.json
80.002067,87.0086077701137,7.006540770113702,20250509141644.json
77.722295,76.62014907425147,-1.1021459257485304,20250510161850.json
84.142351,88.86563724974799,4.723286249747986,20250509101603.json
78.277347,87.30223310016059,9.024886100160586,20250510160620.json
80.984153,87.39760592467546,6.413452924675454,20250509120449.json
79.55155,88.95372365719753,9.402173657197523,20250509135401.json
81.575857,85.86108942857605,4.285232428576052,20250510140902.json
82.150219,87.31059192529767,5.160372925297665,20250510132056.json
77.225984,86.20008953570348,8.974105535703487,20250509122642.json
85.063191,88.24662543726235,3.183434437262349,20250510133522.json
80.156235,84.74893076429325,4.5926957642932535,20250510161424.json
81.242688,73.40737535248017,-7.835312647519828,20250402133814.json
