Ground Truth,Prediction,Error,File
44.575536,70.76534316432023,26.18980716432023,20250402132516.json
11.53954,105.38564271628081,93.84610271628081,20250402123505.json
31.472728,84.13155139520573,52.65882339520573,20250510161530.json
49.292226,81.73128169117803,32.43905569117803,20250402123823.json
45.797673,82.55526643311202,36.75759343311202,20250510151101.json
40.901028,99.53277309870136,58.63174509870136,20250509113311.json
43.28902,92.68651996860874,49.397499968608734,20250510145117.json
0.032238,89.48105053737062,89.44881253737061,20250509130440.json
49.434131,90.70177860327351,41.26764760327351,20250510163727.json
43.031862,90.65120860486758,47.61934660486758,20250510162654.json
46.061291,89.39713460575568,43.335843605755684,20250402130558.json
49.469318,89.45316196968233,39.983843969682326,20250510164154.json
15.156633,91.02518708860212,75.86855408860212,20250510152209.json
30.831794,84.61876425567252,53.786970255672514,20250510152029.json
39.446402,71.41881502284497,31.972413022844968,20250510151314.json
49.715986,85.6476742644739,35.931688264473905,20250510150954.json
39.155354,91.56406022901446,52.408706229014456,20250510165107.json
37.067982,97.18041024636804,60.11242824636804,20250510162457.json
45.256964,86.63507612307572,41.37811212307572,20250402134149.json
31.63596,101.9191789494903,70.2832189494903,20250510164927.json
12.791425,97.91504552245688,85.12362052245687,20250510132040.json
39.066492,75.30066414058507,36.23417214058507,20250402135038.json
40.230201,94.87258807594836,54.642387075948356,20250510143937.json
17.98724,72.54813817409848,54.56089817409848,20250402125317.json
41.266563,80.68111417126536,39.414551171265366,20250510162907.json
31.810109,80.94715478257763,49.13704578257763,20250510151956.json
35.569126,90.10705683361316,54.53793083361316,20250402131643.json
20.186186,90.08459584233248,69.89840984233248,20250510164728.json
43.008017,95.74492054845071,52.736903548450705,20250510160801.json
12.724775,69.50256478635924,56.77778978635924,20250402132851.json
23.016308,85.47944918495106,62.46314118495107,20250402125709.json
48.934962,88.4956445493468,39.56068254934681,20250510163137.json
35.126415,69.9234194184748,34.79700441847479,20250510165124.json
27.757576,90.41092961856793,62.653353618567934,20250510163014.json
47.045404,75.08655191123628,28.041147911236287,20250402132353.json
35.414321,93.08945942810332,57.675138428103324,20250510161907.json
45.750649,97.83473407352757,52.08408507352757,20250510152637.json
46.075744,76.82095748568786,30.745213485687856,20250402125954.json
33.546159,94.83189614744782,61.28573714744782,20250402131448.json
16.247002,96.80976218547856,80.56276018547857,20250402122900.json
35.057645,72.58232416029703,37.52467916029703,20250402131912.json
2.783769,74.73451608821439,71.95074708821438,20250402122721.json
25.896978,96.26345368243538,70.36647568243538,20250510165247.json
46.541434,93.23061216163694,46.68917816163694,20250509120702.json
49.64785,88.8999840971573,39.2521340971573,20250510164548.json
17.831776,63.1939396117512,45.3621636117512,20250402132214.json
45.13379,91.66328776476502,46.52949776476502,20250510150937.json
28.648898,83.37057062748742,54.72167262748742,20250510155849.json
5.508026,78.83249713717174,73.32447113717174,20250402125938.json
21.071518,92.09443155654681,71.02291355654681,20250510153120.json
3.773084,72.15143059706533,68.37834659706533,20250402122632.json
65.231552,94.78415015696417,29.55259815696418,20250509121537.json
66.01168,85.29074111125767,19.279061111257676,20250509133756.json
65.16993,92.58322324000811,27.413293240008116,20250509130710.json
53.241477,98.57641149595428,45.33493449595427,20250509140146.json
52.33671,89.89417191572427,37.557461915724275,20250510162440.json
63.757384,92.11941866461872,28.36203466461872,20250509114057.json
60.287949,93.59284777698576,33.304898776985766,20250509132045.json
63.943184,91.16997409393447,27.22679009393447,20250509122806.json
55.14763,86.53696270015526,31.389332700155258,20250510164408.json
61.767923,86.49134961016989,24.723426610169888,20250510162817.json
64.379556,88.77693718656849,24.397381186568495,20250510163547.json
64.673028,91.0770558923394,26.4040278923394,20250510155833.json
63.187256,94.82561660240543,31.638360602405434,20250510161744.json
54.830391,89.6189681732211,34.78857717322111,20250510151726.json
64.962165,72.89683761645269,7.934672616452687,20250510140344.json
54.549905,100.97089615421712,46.42099115421711,20250510151347.json
52.193602,84.13279062231088,31.93918862231088,20250402130950.json
63.079837,100.228015251621,37.148178251621005,20250509120416.json
57.513968,91.93092507253968,34.41695707253968,20250510142312.json
65.810792,89.40601176146077,23.59521976146077,20250510144420.json
60.812901,79.46617115112734,18.653270151127344,20250402133455.json
56.509185,88.28656072229003,31.77737572229003,20250510164014.json
55.708972,82.25136981686676,26.542397816866753,20250510163317.json
59.954191,88.839661143121,28.885470143121005,20250509114024.json
53.84252,76.88119703020746,23.03867703020746,20250402134026.json
63.25251,79.82138845142877,16.568878451428773,20250402132052.json
64.912797,88.87185125874156,23.95905425874156,20250510165157.json
59.909344,91.4315761273942,31.522232127394197,20250510145724.json
51.810467,93.87450979920995,42.06404279920994,20250509113557.json
50.648171,86.22347398949039,35.57530298949039,20250510150618.json
65.236791,94.89450690537053,29.657715905370537,20250509132152.json
59.497738,99.97416434539103,40.47642634539103,20250510142812.json
59.073635,66.1868279740541,7.113192974054094,20250402125048.json
52.497607,97.92445292437523,45.42684592437523,20250509120309.json
58.809945,89.69775441955947,30.887809419559474,20250509115400.json
51.055297,90.6597521225059,39.604455122505904,20250402134312.json
58.428271,92.44414382874655,34.015872828746545,20250510142705.json
52.858834,90.0457746701349,37.1869406701349,20250510161800.json
53.594628,92.3621641894834,38.767536189483394,20250509141145.json
60.654054,99.39897231828189,38.74491831828189,20250510143437.json
61.625033,90.00573810212266,28.38070510212266,20250510151331.json
60.371773,88.66344066564095,28.29166766564095,20250509122609.json
65.118132,84.66941170577252,19.551279705772515,20250510144403.json
64.776549,88.33312110607213,23.556572106072124,20250509140416.json
66.209961,92.41665443517387,26.20669343517386,20250509124819.json
64.661207,87.0732978081311,22.412090808131097,20250510150135.json
61.044952,95.05431953935272,34.009367539352716,20250509124909.json
54.669985,82.68616575391513,28.016180753915137,20250402134720.json
65.914927,97.76518841007417,31.850261410074168,20250510145707.json
65.82315,86.26368929218125,20.440539292181256,20250510131827.json
54.900419,87.2561553000108,32.355736300010804,20250510143953.json
73.163518,94.64659594829357,21.48307794829357,20250509120359.json
67.041786,94.39141048979651,27.34962448979651,20250509124320.json
66.351924,88.6963993403796,22.344475340379603,20250510151117.json
66.28231,85.2791591040827,18.9968491040827,20250402130933.json
71.086081,94.57172994923972,23.48564894923973,20250509140932.json
71.426922,90.56757864873845,19.140656648738442,20250510160103.json
74.694448,85.77377753806722,11.079329538067228,20250509130816.json
70.857991,89.10975307381547,18.25176207381547,20250510133253.json
72.793193,91.28087300419932,18.48768000419932,20250509134542.json
68.971662,93.47658682636212,24.504924826362128,20250509122003.json
74.99128,86.25594412277412,11.264664122774121,20250510164245.json
72.278659,83.91689104617583,11.63823204617583,20250510133949.json
67.570731,83.39962097058678,15.828889970586786,20250510135827.json
74.384018,95.84277182717585,21.458753827175855,20250510155013.json
67.126615,92.2554774598115,25.1288624598115,20250510154604.json
75.037629,87.85300997016942,12.815380970169429,20250510160423.json
73.541012,71.3273266986789,-2.2136853013210924,20250402132426.json
74.813004,91.67876618793404,16.86576218793404,20250510152456.json
70.982013,71.35989215712458,0.37787915712458187,20250402131504.json
75.057299,86.8695164432069,11.812217443206904,20250509141627.json
67.632438,93.45597276009393,25.823534760093935,20250509130457.json
70.833521,87.84290550300443,17.009384503004426,20250509134509.json
66.903307,89.2301547111606,22.326847711160596,20250510153030.json
74.866816,87.45881063645965,12.591994636459646,20250510154317.json
68.358783,92.05186887174332,23.69308587174332,20250510162604.json
69.220434,92.48801723452664,23.26758323452664,20250509121751.json
72.751052,83.82147055908,11.070418559079997,20250510164944.json
73.035387,95.18782838646376,22.152441386463764,20250509113704.json
69.873675,90.59084394607294,20.71716894607293,20250509135900.json
67.811622,93.30914817942524,25.497526179425236,20250509132708.json
71.664959,71.81522470874708,0.1502657087470851,20250402130631.json
76.236591,80.26394743135214,4.027356431352132,20250510135343.json
75.337997,95.82532732254195,20.48733032254195,20250509125016.json
76.303927,91.35578070801151,15.051853708011507,20250509124656.json
73.225032,88.31522976474166,15.09019776474166,20250510155047.json
68.036575,89.27779941865968,21.241224418659684,20250510160957.json
75.548162,101.05779695496511,25.509634954965108,20250509121448.json
68.093543,89.09592496751243,21.002381967512434,20250509130833.json
76.110197,90.9236598333199,14.813462833319903,20250509121128.json
68.791159,94.93995913414514,26.148800134145148,20250510124644.json
68.516361,93.24852137643528,24.732160376435274,20250509123551.json
73.659588,94.2790936177479,20.619505617747905,20250509111223.json
73.909952,90.94957040389805,17.039618403898046,20250510155620.json
73.424809,94.15549858747798,20.730689587477983,20250509115310.json
76.740893,81.60038832819754,4.859495328197539,20250510150404.json
70.882368,90.06375537880469,19.181387378804686,20250510144510.json
73.025985,73.32105841834903,0.2950734183490198,20250402131325.json
75.328528,96.9875197811948,21.6589917811948,20250509121414.json
68.319866,87.83280699366206,19.512940993662056,20250509124213.json
70.396561,85.75688711093706,15.360326110937052,20250510165640.json
66.794906,94.38522626991606,27.590320269916063,20250509124959.json
78.681364,93.08767208131707,14.406308081317064,20250509124443.json
81.13425,87.07748019961095,5.943230199610952,20250510133309.json
84.219676,92.70588289212655,8.486206892126546,20250510162833.json
79.256805,80.95124780671817,1.6944428067181718,20250510135022.json
85.157902,66.549832148521,-18.608069851479,20250510140508.json
80.347033,79.42424595334428,-0.9227870466557135,20250402123946.json
83.854277,87.00537863025319,3.1511016302531942,20250510151257.json
81.224059,96.18734845627641,14.963289456276414,20250510145100.json
79.831336,92.5148453097884,12.683509309788406,20250509104905.json
82.197672,91.20885484435826,9.01118284435826,20250510162227.json
84.929281,92.2597849655664,7.330503965566393,20250509104422.json
84.788404,94.82574171668047,10.037337716680469,20250510131557.json
83.147457,84.78195497508072,1.6344979750807198,20250509100030.json
84.455518,98.66910330028975,14.21358530028975,20250509121627.json
79.608829,95.20585079989189,15.597021799891891,20250509124853.json
78.429726,93.2870982779054,14.857372277905398,20250510130202.json
80.002067,93.11512572795402,13.113058727954026,20250509141644.json
77.722295,85.3496758926233,7.627380892623293,20250510161850.json
84.142351,83.61018233765351,-0.5321686623464927,20250509101603.json
78.277347,98.17761272318118,19.900265723181178,20250510160620.json
80.984153,90.7759177479676,9.79176474796759,20250509120449.json
79.55155,87.50522803249883,7.9536780324988285,20250509135401.json
81.575857,93.7643794480632,12.188522448063196,20250510140902.json
82.150219,80.95746181571174,-1.1927571842882685,20250510132056.json
77.225984,99.39057178838647,22.16458778838647,20250509122642.json
85.063191,80.00878580414557,-5.054405195854429,20250510133522.json
80.156235,84.75118282124394,4.594947821243949,20250510161424.json
81.242688,67.41795839825302,-13.82472960174698,20250402133814.json
79.11565,82.1559433719483,3.0402933719482945,20250510134449.json
84.744357,89.8825899085493,5.138232908549313,20250509133207.json
83.155788,92.9859363022431,9.830148302243103,20250509124803.json
85.146346,78.84502048032081,-6.301325519679182,20250510140541.json
84.959967,105.11658744672238,20.15662044672237,20250510131021.json
84.883669,92.70946950134432,7.825800501344318,20250509114844.json
82.967061,90.87876168204903,7.91170068204903,20250510154817.json
83.703341,86.69759751365912,2.994256513659124,20250509131209.json
79.760612,90.01579490670669,10.255182906706693,20250509100514.json
85.178167,94.03253508640587,8.85436808640587,20250510150634.json
78.690545,93.29982418702357,14.609279187023574,20250509121021.json
85.197886,97.80045871998972,12.602572719989723,20250509112435.json
80.892429,78.52214224120546,-2.370286758794549,20250510152119.json
85.300173,91.10900769505513,5.8088346950551255,20250510132416.json
82.584197,64.33369491041385,-18.25050208958615,20250402133757.json
