Ground Truth,Prediction,Error,File
44.575536,73.2189294229821,28.6433934229821,20250402132516.json
11.53954,94.04341407051157,82.50387407051157,20250402123505.json
31.472728,98.16763932811385,66.69491132811385,20250510161530.json
49.292226,90.26818018857193,40.97595418857193,20250402123823.json
45.797673,97.93693456276596,52.13926156276595,20250510151101.json
40.901028,99.58721568181085,58.68618768181085,20250509113311.json
43.28902,102.85000532448434,59.56098532448434,20250510145117.json
0.032238,100.04766004524207,100.01542204524206,20250509130440.json
49.434131,96.3686330829842,46.9345020829842,20250510163727.json
43.031862,99.43379579150086,56.40193379150086,20250510162654.json
46.061291,87.88993059695095,41.82863959695095,20250402130558.json
49.469318,98.40508239084595,48.93576439084595,20250510164154.json
15.156633,104.03102450261915,88.87439150261915,20250510152209.json
30.831794,89.97071206293458,59.13891806293458,20250510152029.json
39.446402,96.71343015152173,57.267028151521735,20250510151314.json
49.715986,97.62371395411903,47.907727954119025,20250510150954.json
39.155354,94.08876501630162,54.93341101630162,20250510165107.json
37.067982,96.98122236268455,59.91324036268455,20250510162457.json
45.256964,75.49056377880264,30.233599778802635,20250402134149.json
31.63596,98.68807896533721,67.05211896533721,20250510164927.json
12.791425,98.8786697109788,86.0872447109788,20250510132040.json
39.066492,79.97979503927243,40.913303039272435,20250402135038.json
40.230201,100.68017824160921,60.44997724160921,20250510143937.json
17.98724,73.58212424777287,55.59488424777287,20250402125317.json
41.266563,93.88592498735153,52.61936198735153,20250510162907.json
31.810109,97.34223662439608,65.53212762439608,20250510151956.json
35.569126,84.11920082891267,48.55007482891267,20250402131643.json
20.186186,92.41587991823316,72.22969391823315,20250510164728.json
43.008017,96.24448993303317,53.23647293303316,20250510160801.json
12.724775,83.86236505354964,71.13759005354964,20250402132851.json
23.016308,84.7290733414979,61.7127653414979,20250402125709.json
48.934962,98.62931100300496,49.69434900300496,20250510163137.json
35.126415,94.80329264104503,59.67687764104503,20250510165124.json
27.757576,97.66067032783627,69.90309432783627,20250510163014.json
47.045404,77.01063668446845,29.965232684468454,20250402132353.json
35.414321,99.08523337906693,63.670912379066934,20250510161907.json
45.750649,94.17167407589363,48.42102507589363,20250510152637.json
46.075744,85.84469945854605,39.768955458546046,20250402125954.json
33.546159,80.9371515983972,47.39099259839719,20250402131448.json
16.247002,89.72192530593234,73.47492330593235,20250402122900.json
35.057645,81.0760999375611,46.018454937561096,20250402131912.json
2.783769,85.64670909720934,82.86294009720933,20250402122721.json
25.896978,97.64232619198661,71.74534819198661,20250510165247.json
46.541434,104.01727384801018,57.475839848010175,20250509120702.json
49.64785,100.87818051859117,51.23033051859117,20250510164548.json
17.831776,70.21237977340954,52.38060377340953,20250402132214.json
45.13379,95.39241405744177,50.25862405744177,20250510150937.json
28.648898,99.6661091689564,71.0172111689564,20250510155849.json
5.508026,80.03678757046366,74.52876157046366,20250402125938.json
21.071518,95.7513728703491,74.6798548703491,20250510153120.json
3.773084,84.8766426499942,81.1035586499942,20250402122632.json
65.231552,103.88585619663905,38.65430419663906,20250509121537.json
66.01168,100.11735465426099,34.105674654260994,20250509133756.json
65.16993,96.01446435946404,30.84453435946405,20250509130710.json
53.241477,97.3615697588008,44.120092758800794,20250509140146.json
52.33671,99.01472850617158,46.67801850617158,20250510162440.json
63.757384,100.38695804350054,36.62957404350054,20250509114057.json
60.287949,99.45551801277655,39.16756901277655,20250509132045.json
63.943184,103.05373902682757,39.11055502682757,20250509122806.json
55.14763,96.31096731783681,41.16333731783681,20250510164408.json
61.767923,100.41891580403887,38.65099280403887,20250510162817.json
64.379556,98.25278852901131,33.87323252901132,20250510163547.json
64.673028,96.27514888824015,31.60212088824015,20250510155833.json
63.187256,100.74577386866498,37.558517868664985,20250510161744.json
54.830391,92.15638695398121,37.32599595398121,20250510151726.json
64.962165,88.72111834643357,23.75895334643357,20250510140344.json
54.549905,96.23880021243023,41.68889521243023,20250510151347.json
52.193602,86.9527353095752,34.759133309575205,20250402130950.json
63.079837,98.90101750362967,35.82118050362968,20250509120416.json
57.513968,105.82873790024006,48.31476990024006,20250510142312.json
65.810792,101.11327619921065,35.30248419921064,20250510144420.json
60.812901,80.03958774709547,19.22668674709547,20250402133455.json
56.509185,93.556260788271,37.047075788271,20250510164014.json
55.708972,98.2927536031521,42.58378160315209,20250510163317.json
59.954191,102.59089961870276,42.63670861870276,20250509114024.json
53.84252,76.10298028164696,22.260460281646964,20250402134026.json
63.25251,75.14375296621924,11.891242966219238,20250402132052.json
64.912797,94.22422802923232,29.311431029232324,20250510165157.json
59.909344,99.43396261053425,39.524618610534255,20250510145724.json
51.810467,99.71574974703347,47.90528274703347,20250509113557.json
50.648171,92.11897778574479,41.47080678574479,20250510150618.json
65.236791,97.5997515915379,32.3629605915379,20250509132152.json
59.497738,100.8689697248193,41.371231724819296,20250510142812.json
59.073635,80.34140508324604,21.26777008324604,20250402125048.json
52.497607,103.98013278179168,51.48252578179168,20250509120309.json
58.809945,99.69629745617634,40.88635245617634,20250509115400.json
51.055297,76.15598702950483,25.100690029504825,20250402134312.json
