Ground Truth,Prediction,Error,File
44.575536,52.33596874642879,7.7604327464287906,20250402132516.json
11.53954,79.6000255519504,68.06048555195039,20250402123505.json
31.472728,73.93275402465623,42.46002602465623,20250510161530.json
49.292226,88.74961461202919,39.45738861202919,20250402123823.json
45.797673,76.33599668217175,30.53832368217175,20250510151101.json
40.901028,84.45021149590552,43.549183495905524,20250509113311.json
43.28902,76.63036674004626,33.341346740046255,20250510145117.json
0.032238,65.00644628293973,64.97420828293973,20250509130440.json
49.434131,83.10433936585127,33.67020836585127,20250510163727.json
43.031862,82.78043638124514,39.74857438124514,20250510162654.json
46.061291,75.5275261103425,29.46623511034251,20250402130558.json
49.469318,72.91398422995555,23.444666229955544,20250510164154.json
15.156633,71.10563611895638,55.949003118956384,20250510152209.json
30.831794,44.890159073618975,14.058365073618976,20250510152029.json
39.446402,78.33889153303278,38.89248953303278,20250510151314.json
49.715986,74.98155124536609,25.26556524536609,20250510150954.json
39.155354,83.78002794492924,44.62467394492924,20250510165107.json
37.067982,96.20448911195665,59.13650711195665,20250510162457.json
45.256964,78.99648024698853,33.73951624698852,20250402134149.json
31.63596,86.5620689646796,54.9261089646796,20250510164927.json
12.791425,75.08761836148543,62.29619336148542,20250510132040.json
39.066492,77.48378312572736,38.41729112572736,20250402135038.json
40.230201,94.92197246765274,54.691771467652735,20250510143937.json
17.98724,64.42422998296058,46.43698998296058,20250402125317.json
41.266563,88.75444640617472,47.487883406174724,20250510162907.json
31.810109,47.012469542181364,15.202360542181363,20250510151956.json
35.569126,85.00151265430497,49.43238665430498,20250402131643.json
20.186186,59.97245555330819,39.78626955330819,20250510164728.json
43.008017,82.32065333612483,39.31263633612483,20250510160801.json
12.724775,71.46563159299976,58.740856592999755,20250402132851.json
23.016308,86.32814697511643,63.31183897511643,20250402125709.json
48.934962,99.76109473500091,50.82613273500091,20250510163137.json
35.126415,74.83582886188226,39.70941386188226,20250510165124.json
27.757576,82.90790995404124,55.150333954041244,20250510163014.json
47.045404,73.72482601518792,26.679422015187917,20250402132353.json
35.414321,97.62786059866315,62.21353959866315,20250510161907.json
45.750649,48.48590461237102,2.73525561237102,20250510152637.json
46.075744,68.35637503926606,22.280631039266055,20250402125954.json
33.546159,75.88717007285123,42.34101107285123,20250402131448.json
16.247002,89.12361692705423,72.87661492705423,20250402122900.json
35.057645,59.04071167363053,23.983066673630532,20250402131912.json
2.783769,63.7767695674603,60.9930005674603,20250402122721.json
25.896978,62.97413766179949,37.077159661799485,20250510165247.json
46.541434,87.5057344474216,40.9643004474216,20250509120702.json
49.64785,82.89487423814678,33.247024238146786,20250510164548.json
17.831776,35.42045918303221,17.588683183032206,20250402132214.json
45.13379,65.02769187840575,19.89390187840575,20250510150937.json
28.648898,87.76606150684046,59.117163506840456,20250510155849.json
5.508026,58.103027844799875,52.595001844799874,20250402125938.json
21.071518,57.379634979996624,36.308116979996626,20250510153120.json
3.773084,65.30695885593634,61.53387485593635,20250402122632.json
65.231552,89.39716439486878,24.165612394868788,20250509121537.json
66.01168,92.40504859670841,26.393368596708413,20250509133756.json
65.16993,75.54383862867844,10.37390862867845,20250509130710.json
53.241477,82.14310426420033,28.90162726420033,20250509140146.json
52.33671,75.3369889851045,23.0002789851045,20250510162440.json
63.757384,68.16099420423728,4.403610204237282,20250509114057.json
60.287949,81.15371845066576,20.865769450665766,20250509132045.json
63.943184,83.01491840613467,19.071734406134667,20250509122806.json
55.14763,64.74725120981884,9.599621209818842,20250510164408.json
61.767923,68.8724714237988,7.104548423798796,20250510162817.json
64.379556,85.1392098507185,20.759653850718507,20250510163547.json
64.673028,89.84815369380068,25.17512569380068,20250510155833.json
63.187256,79.96440598344272,16.77714998344272,20250510161744.json
54.830391,73.39138455656575,18.560993556565755,20250510151726.json
64.962165,75.36823776475096,10.40607276475096,20250510140344.json
54.549905,71.17621844354582,16.62631344354582,20250510151347.json
52.193602,60.571681436869916,8.378079436869918,20250402130950.json
63.079837,78.54820771517176,15.468370715171758,20250509120416.json
57.513968,85.33271992944431,27.81875192944431,20250510142312.json
65.810792,86.68575336228884,20.87496136228883,20250510144420.json
60.812901,101.04125803936958,40.228357039369584,20250402133455.json
56.509185,68.32315422033209,11.813969220332083,20250510164014.json
55.708972,78.77365768096804,23.06468568096804,20250510163317.json
59.954191,73.33425499545424,13.380063995454243,20250509114024.json
53.84252,96.7971256436997,42.9546056436997,20250402134026.json
63.25251,49.860999862380616,-13.391510137619385,20250402132052.json
64.912797,62.376925522283614,-2.535871477716384,20250510165157.json
59.909344,84.02599069400918,24.116646694009184,20250510145724.json
51.810467,81.64737171738571,29.836904717385707,20250509113557.json
50.648171,74.7653537781,24.11718277810001,20250510150618.json
65.236791,90.0034085934779,24.766617593477903,20250509132152.json
59.497738,70.37543346289748,10.877695462897478,20250510142812.json
59.073635,51.16771718217051,-7.90591781782949,20250402125048.json
52.497607,77.19035440382694,24.692747403826942,20250509120309.json
58.809945,78.92934750169658,20.119402501696584,20250509115400.json
51.055297,78.63059248637312,27.575295486373115,20250402134312.json
58.428271,82.76201479370141,24.33374379370141,20250510142705.json
52.858834,70.5693188844484,17.710484884448405,20250510161800.json
53.594628,100.51290641370571,46.91827841370571,20250509141145.json
