Ground Truth,Prediction,Error,File
44.575536,81.93503922481173,37.35950322481173,20250402132516.json
11.53954,63.85355398539805,52.31401398539805,20250402123505.json
31.472728,92.32488609334463,60.85215809334463,20250510161530.json
49.292226,80.84121873855597,31.548992738555967,20250402123823.json
45.797673,87.3639859316259,41.5663129316259,20250510151101.json
40.901028,86.89242427118414,45.99139627118414,20250509113311.json
43.28902,94.48689651294117,51.19787651294117,20250510145117.json
0.032238,95.39245576220011,95.36021776220011,20250509130440.json
49.434131,100.8154088994577,51.38127789945769,20250510163727.json
43.031862,96.16620414379496,53.13434214379496,20250510162654.json
46.061291,83.14912431849235,37.08783331849236,20250402130558.json
49.469318,90.70481113498754,41.235493134987536,20250510164154.json
15.156633,89.45413309476953,74.29750009476953,20250510152209.json
30.831794,83.51435076079684,52.68255676079684,20250510152029.json
39.446402,85.43290071681422,45.98649871681422,20250510151314.json
49.715986,90.22119084156114,40.50520484156114,20250510150954.json
39.155354,86.14854245438772,46.99318845438772,20250510165107.json
37.067982,92.59969661955482,55.53171461955482,20250510162457.json
45.256964,85.29826584122783,40.04130184122783,20250402134149.json
31.63596,90.80650520930314,59.17054520930314,20250510164927.json
12.791425,83.48222618122512,70.69080118122511,20250510132040.json
39.066492,88.09060197846705,49.02410997846705,20250402135038.json
40.230201,94.57118778738123,54.34098678738123,20250510143937.json
17.98724,75.51555684469717,57.52831684469717,20250402125317.json
41.266563,94.20216025424462,52.93559725424462,20250510162907.json
31.810109,83.4341465526747,51.62403755267471,20250510151956.json
35.569126,87.72035904951578,52.15123304951578,20250402131643.json
20.186186,96.03570399710745,75.84951799710745,20250510164728.json
43.008017,96.53172847723049,53.523711477230485,20250510160801.json
12.724775,77.1716408829748,64.4468658829748,20250402132851.json
23.016308,81.72908325463092,58.71277525463093,20250402125709.json
48.934962,92.43359848270762,43.498636482707624,20250510163137.json
35.126415,94.82185721633165,59.69544221633165,20250510165124.json
27.757576,90.80353225581533,63.04595625581533,20250510163014.json
47.045404,74.0832843709951,27.037880370995104,20250402132353.json
35.414321,93.13169443266267,57.71737343266267,20250510161907.json
45.750649,84.98923953970599,39.23859053970599,20250510152637.json
46.075744,83.89648550369937,37.82074150369937,20250402125954.json
33.546159,83.18699223907059,49.64083323907059,20250402131448.json
16.247002,91.26614526668054,75.01914326668054,20250402122900.json
35.057645,78.2897692855237,43.2321242855237,20250402131912.json
2.783769,76.60595158294593,73.82218258294593,20250402122721.json
25.896978,83.00066729442554,57.103689294425536,20250510165247.json
46.541434,99.81561476980447,53.27418076980447,20250509120702.json
49.64785,86.82395697362512,37.17610697362512,20250510164548.json
17.831776,77.23606877679687,59.404292776796865,20250402132214.json
45.13379,87.13897088688093,42.00518088688093,20250510150937.json
28.648898,97.51072980593688,68.86183180593687,20250510155849.json
5.508026,89.22356535934192,83.71553935934192,20250402125938.json
21.071518,82.04755866282946,60.97604066282946,20250510153120.json
3.773084,70.57294719842452,66.79986319842452,20250402122632.json
65.231552,97.02931390688019,31.797761906880197,20250509121537.json
66.01168,97.96598490586531,31.954304905865314,20250509133756.json
65.16993,95.77159967814696,30.601669678146962,20250509130710.json
53.241477,98.70384336399204,45.46236636399203,20250509140146.json
52.33671,91.901439808389,39.564729808389,20250510162440.json
63.757384,85.25567932513385,21.498295325133853,20250509114057.json
60.287949,95.74365153223246,35.455702532232465,20250509132045.json
63.943184,99.45388556937843,35.510701569378426,20250509122806.json
55.14763,90.06994555650776,34.92231555650776,20250510164408.json
61.767923,97.92154550693625,36.15362250693625,20250510162817.json
64.379556,93.36621220448792,28.98665620448793,20250510163547.json
64.673028,96.26961407102537,31.59658607102537,20250510155833.json
63.187256,91.13174274617636,27.94448674617636,20250510161744.json
54.830391,83.31826690269881,28.48787590269881,20250510151726.json
64.962165,69.53433189657372,4.572166896573719,20250510140344.json
54.549905,87.15435994271064,32.60445494271064,20250510151347.json
52.193602,76.26182179054194,24.068219790541946,20250402130950.json
63.079837,95.44127416075551,32.361437160755514,20250509120416.json
57.513968,96.58864951455027,39.07468151455027,20250510142312.json
65.810792,97.82389679418021,32.01310479418021,20250510144420.json
60.812901,84.26307032956142,23.45016932956142,20250402133455.json
56.509185,87.16277834607392,30.65359334607392,20250510164014.json
55.708972,84.40257870405168,28.693606704051675,20250510163317.json
59.954191,90.09042855067831,30.13623755067831,20250509114024.json
53.84252,86.40783285267055,32.56531285267055,20250402134026.json
63.25251,76.62928837415188,13.376778374151883,20250402132052.json
64.912797,89.24763496273023,24.334837962730234,20250510165157.json
59.909344,92.88905614860516,32.97971214860517,20250510145724.json
51.810467,90.63251891530591,38.822051915305906,20250509113557.json
50.648171,88.07312768472003,37.42495668472004,20250510150618.json
65.236791,102.68935859533524,37.45256759533524,20250509132152.json
59.497738,91.52532246633356,32.027584466333565,20250510142812.json
59.073635,66.63343231553704,7.559797315537033,20250402125048.json
52.497607,89.75794630149811,37.26033930149811,20250509120309.json
58.809945,96.51227618637336,37.70233118637336,20250509115400.json
51.055297,83.97002886613136,32.914731866131355,20250402134312.json
58.428271,96.97720679023809,38.54893579023808,20250510142705.json
52.858834,91.36251900539571,38.50368500539571,20250510161800.json
53.594628,101.37917382278,47.784545822780004,20250509141145.json
60.654054,97.8927811393227,37.23872713932269,20250510143437.json
61.625033,80.29497577156162,18.669942771561622,20250510151331.json
60.371773,98.5423863709665,38.1706133709665,20250509122609.json
65.118132,90.99759641204489,25.879464412044882,20250510144403.json
64.776549,98.93244501795476,34.15589601795476,20250509140416.json
66.209961,97.04423229472285,30.83427129472284,20250509124819.json
64.661207,90.62248594201236,25.961278942012356,20250510150135.json
61.044952,99.93175060615307,38.88679860615307,20250509124909.json
54.669985,84.56285604819828,29.892871048198288,20250402134720.json
65.914927,92.73994376405007,26.825016764050062,20250510145707.json
65.82315,91.58178475131153,25.758634751311533,20250510131827.json
54.900419,91.607611912373,36.707192912373,20250510143953.json
73.163518,91.55244843272638,18.388930432726383,20250509120359.json
67.041786,101.43962189109135,34.39783589109135,20250509124320.json
66.351924,84.07616747612214,17.72424347612214,20250510151117.json
66.28231,73.50979628115553,7.227486281155535,20250402130933.json
71.086081,102.44701820240878,31.360937202408792,20250509140932.json
71.426922,95.86055592769914,24.433633927699134,20250510160103.json
