Ground Truth,Prediction,Error,File
44.575536,75.33510035533368,30.75956435533368,20250402132516.json
11.53954,86.71676978685308,75.17722978685308,20250402123505.json
31.472728,92.24342478464949,60.77069678464949,20250510161530.json
49.292226,78.44864654135442,29.15642054135442,20250402123823.json
45.797673,86.78020868212008,40.98253568212007,20250510151101.json
40.901028,85.34770981115841,44.44668181115841,20250509113311.json
43.28902,86.66056368824779,43.37154368824779,20250510145117.json
0.032238,88.91888826833332,88.88665026833331,20250509130440.json
49.434131,95.00845026299464,45.57431926299464,20250510163727.json
43.031862,89.81436092389512,46.782498923895126,20250510162654.json
46.061291,84.21305440865922,38.15176340865922,20250402130558.json
49.469318,88.4104834328041,38.9411654328041,20250510164154.json
15.156633,85.52913742560911,70.37250442560911,20250510152209.json
30.831794,80.87240793997621,50.04061393997621,20250510152029.json
39.446402,86.80369441889155,47.357292418891554,20250510151314.json
49.715986,85.99481275730145,36.278826757301445,20250510150954.json
39.155354,91.8610159819064,52.7056619819064,20250510165107.json
37.067982,91.06110680118334,53.99312480118334,20250510162457.json
45.256964,77.10852966795194,31.851565667951938,20250402134149.json
31.63596,89.31281950002516,57.67685950002516,20250510164927.json
12.791425,90.57417395837975,77.78274895837974,20250510132040.json
39.066492,85.57324914429402,46.50675714429403,20250402135038.json
40.230201,86.71481562103342,46.48461462103342,20250510143937.json
17.98724,79.79299346881771,61.80575346881771,20250402125317.json
41.266563,91.22236122823978,49.95579822823978,20250510162907.json
31.810109,78.34892450632631,46.538815506326316,20250510151956.json
35.569126,76.23053726395976,40.661411263959764,20250402131643.json
20.186186,87.5815596559174,67.39537365591741,20250510164728.json
43.008017,94.15797108386563,51.14995408386563,20250510160801.json
12.724775,70.35836430108868,57.63358930108868,20250402132851.json
23.016308,79.16526536183774,56.148957361837745,20250402125709.json
48.934962,90.71854391612864,41.78358191612864,20250510163137.json
35.126415,88.62336835069299,53.49695335069298,20250510165124.json
27.757576,89.78776520371557,62.030189203715565,20250510163014.json
47.045404,79.4797788179934,32.43437481799341,20250402132353.json
35.414321,88.68075409817719,53.26643309817719,20250510161907.json
45.750649,83.30905015110433,37.55840115110433,20250510152637.json
46.075744,81.28977724585855,35.214033245858545,20250402125954.json
33.546159,76.58200113601005,43.03584213601005,20250402131448.json
16.247002,83.05309017566657,66.80608817566657,20250402122900.json
35.057645,74.93031397082662,39.872668970826616,20250402131912.json
2.783769,79.42711166602493,76.64334266602492,20250402122721.json
25.896978,89.44317665896976,63.54619865896976,20250510165247.json
46.541434,83.8849332856375,37.3434992856375,20250509120702.json
49.64785,91.2387571560924,41.590907156092406,20250510164548.json
17.831776,76.72790821199513,58.89613221199512,20250402132214.json
45.13379,82.37419628801858,37.24040628801858,20250510150937.json
28.648898,96.7600143665943,68.1111163665943,20250510155849.json
5.508026,67.9699804531896,62.461954453189605,20250402125938.json
21.071518,82.21750555308974,61.14598755308974,20250510153120.json
3.773084,81.5357995731647,77.7627155731647,20250402122632.json
65.231552,86.37600616422986,21.14445416422987,20250509121537.json
66.01168,91.32064147019362,25.308961470193623,20250509133756.json
65.16993,91.18367112813985,26.013741128139856,20250509130710.json
53.241477,92.71398553089094,39.472508530890934,20250509140146.json
52.33671,90.53538853311788,38.198678533117885,20250510162440.json
63.757384,85.607899840657,21.850515840656996,20250509114057.json
60.287949,91.07343949400854,30.785490494008542,20250509132045.json
