Ground Truth,Prediction,Error,File
44.575536,74.4000617997467,29.824525799746695,20250402132516.json
11.53954,83.80680239978743,72.26726239978743,20250402123505.json
31.472728,80.14169291117192,48.66896491117191,20250510161530.json
49.292226,82.78153857842999,33.48931257842999,20250402123823.json
45.797673,81.102737362499,35.305064362498996,20250510151101.json
40.901028,82.19672466778815,41.29569666778815,20250509113311.json
43.28902,84.29638051583468,41.007360515834684,20250510145117.json
0.032238,80.79464048130602,80.76240248130601,20250509130440.json
49.434131,82.15395941701556,32.719828417015556,20250510163727.json
43.031862,82.38449736333007,39.35263536333007,20250510162654.json
46.061291,82.47713554726195,36.415844547261955,20250402130558.json
49.469318,77.91896036342347,28.449642363423465,20250510164154.json
15.156633,79.2446473904382,64.0880143904382,20250510152209.json
30.831794,72.65142298705386,41.81962898705386,20250510152029.json
39.446402,80.20828945242798,40.76188745242798,20250510151314.json
49.715986,78.17646937274264,28.460483372742644,20250510150954.json
39.155354,78.80406044980234,39.64870644980233,20250510165107.json
37.067982,77.28367773736024,40.215695737360235,20250510162457.json
45.256964,80.42531505703836,35.16835105703836,20250402134149.json
31.63596,76.86111321015251,45.22515321015251,20250510164927.json
12.791425,82.98439648084795,70.19297148084794,20250510132040.json
39.066492,81.05182181038106,41.98532981038106,20250402135038.json
40.230201,82.23435427546156,42.004153275461555,20250510143937.json
17.98724,78.5636682648729,60.5764282648729,20250402125317.json
41.266563,76.1217176337896,34.8551546337896,20250510162907.json
31.810109,73.8858361715169,42.0757271715169,20250510151956.json
35.569126,82.01115636661595,46.44203036661595,20250402131643.json
20.186186,82.47713554726195,62.29094954726195,20250510164728.json
43.008017,79.98125470581454,36.97323770581453,20250510160801.json
12.724775,82.47713554726195,69.75236054726196,20250402132851.json
23.016308,80.25383700636452,57.237529006364525,20250402125709.json
48.934962,77.49215982433229,28.55719782433229,20250510163137.json
35.126415,72.59512156328665,37.46870656328665,20250510165124.json
27.757576,78.90910282043087,51.151526820430874,20250510163014.json
47.045404,77.1840867744298,30.138682774429803,20250402132353.json
35.414321,81.31362640980988,45.899305409809884,20250510161907.json
45.750649,77.15687144069767,31.406222440697668,20250510152637.json
46.075744,79.4659626273356,33.3902186273356,20250402125954.json
33.546159,76.88564752370525,43.33948852370524,20250402131448.json
16.247002,81.88594080859315,65.63893880859315,20250402122900.json
35.057645,81.48276899401635,46.42512399401635,20250402131912.json
2.783769,82.47713554726195,79.69336654726195,20250402122721.json
25.896978,77.85050498150969,51.95352698150968,20250510165247.json
46.541434,84.34586619052362,37.80443219052362,20250509120702.json
49.64785,80.25071510731118,30.60286510731118,20250510164548.json
17.831776,75.76117999788772,57.92940399788772,20250402132214.json
45.13379,77.22073334137076,32.08694334137076,20250510150937.json
28.648898,82.47713554726195,53.82823754726195,20250510155849.json
5.508026,82.29087018084311,76.78284418084311,20250402125938.json
21.071518,77.23880341737986,56.16728541737986,20250510153120.json
3.773084,81.43694738023925,77.66386338023925,20250402122632.json
65.231552,83.1449121378994,17.913360137899403,20250509121537.json
66.01168,82.47713554726195,16.465455547261953,20250509133756.json
65.16993,81.41490343654203,16.24497343654204,20250509130710.json
53.241477,83.2605058123895,30.019028812389493,20250509140146.json
52.33671,80.95941598153138,28.622705981531382,20250510162440.json
63.757384,82.30115338268673,18.543769382686733,20250509114057.json
60.287949,81.92240268303287,21.634453683032874,20250509132045.json
63.943184,84.55094636077916,20.607762360779162,20250509122806.json
55.14763,77.31353834433602,22.165908344336025,20250510164408.json
61.767923,77.87204846810674,16.104125468106737,20250510162817.json
64.379556,78.17235251731164,13.792796517311643,20250510163547.json
64.673028,83.402194749959,18.729166749958992,20250510155833.json
63.187256,78.54123110488271,15.353975104882714,20250510161744.json
54.830391,80.37463781782526,25.54424681782526,20250510151726.json
64.962165,76.22962571709877,11.267460717098771,20250510140344.json
54.549905,80.22840306159604,25.678498061596038,20250510151347.json
52.193602,81.22691030156314,29.03330830156314,20250402130950.json
63.079837,81.45158575041872,18.371748750418718,20250509120416.json
57.513968,85.14308839324468,27.629120393244683,20250510142312.json
65.810792,78.51344382017898,12.702651820178971,20250510144420.json
60.812901,82.47713554726195,21.664234547261955,20250402133455.json
56.509185,76.5082432919637,19.999058291963692,20250510164014.json
55.708972,76.09175574382925,20.38278374382925,20250510163317.json
59.954191,82.28035462391728,22.326163623917274,20250509114024.json
53.84252,81.74071888220948,27.898198882209478,20250402134026.json
63.25251,82.47713554726195,19.22462554726195,20250402132052.json
64.912797,77.05177544966554,12.138978449665544,20250510165157.json
59.909344,82.4828908039137,22.573546803913707,20250510145724.json
51.810467,82.47713554726195,30.66666854726195,20250509113557.json
50.648171,77.59337727283824,26.94520627283824,20250510150618.json
65.236791,80.58787424724876,15.351083247248766,20250509132152.json
59.497738,82.47713554726195,22.979397547261954,20250510142812.json
59.073635,79.30663257698572,20.232997576985717,20250402125048.json
52.497607,84.6988671808101,32.201260180810095,20250509120309.json
58.809945,83.17175808662903,24.361813086629027,20250509115400.json
51.055297,76.49796009012007,25.44266309012007,20250402134312.json
58.428271,84.02987519435798,25.601604194357982,20250510142705.json
52.858834,76.8010166533758,23.942182653375795,20250510161800.json
53.594628,87.47608236423754,33.88145436423754,20250509141145.json
60.654054,82.58542493121887,21.931370931218865,20250510143437.json
61.625033,76.67130293927426,15.046269939274254,20250510151331.json
60.371773,82.96926956921357,22.59749656921357,20250509122609.json
65.118132,82.47713554726195,17.35900354726195,20250510144403.json
64.776549,84.810236759062,20.03368775906199,20250509140416.json
66.209961,85.54453839708405,19.334577397084047,20250509124819.json
64.661207,82.47713554726195,17.815928547261947,20250510150135.json
61.044952,82.97894507314986,21.933993073149857,20250509124909.json
54.669985,82.92304282349825,28.253057823498253,20250402134720.json
65.914927,80.94233490407736,15.02740790407735,20250510145707.json
65.82315,85.97846449202979,20.155314492029788,20250510131827.json
54.900419,81.58223484267175,26.681815842671753,20250510143953.json
73.163518,82.04173787012887,8.878219870128873,20250509120359.json
67.041786,85.57856947989445,18.536783479894453,20250509124320.json
66.351924,76.94082887681972,10.588904876819726,20250510151117.json
66.28231,81.59969722077352,15.317387220773526,20250402130933.json
71.086081,84.24013867029369,13.154057670293696,20250509140932.json
71.426922,82.58482319113415,11.157901191134144,20250510160103.json
74.694448,81.60464817137145,6.910200171371457,20250509130816.json
70.857991,82.03650690186774,11.17851590186774,20250510133253.json
72.793193,83.7449304118697,10.9517374118697,20250509134542.json
68.971662,81.63944185547733,12.667779855477335,20250509122003.json
74.99128,76.7351529243021,1.7438729243020958,20250510164245.json
72.278659,78.27124641499543,5.992587414995427,20250510133949.json
67.570731,82.36051712728107,14.789786127281076,20250510135827.json
74.384018,81.91591461419874,7.531896614198743,20250510155013.json
67.126615,84.25380591538595,17.127190915385953,20250510154604.json
75.037629,81.86767412443757,6.830045124437575,20250510160423.json
73.541012,81.20968027854359,7.668668278543592,20250402132426.json
74.813004,78.86727890563238,4.054274905632369,20250510152456.json
70.982013,77.87493801207786,6.892925012077868,20250402131504.json
75.057299,85.18598471611493,10.12868571611493,20250509141627.json
67.632438,81.47678138228237,13.844343382282375,20250509130457.json
70.833521,85.47755459735762,14.64403359735762,20250509134509.json
66.903307,77.25239321077805,10.349086210778054,20250510153030.json
74.866816,82.19046895403623,7.323652954036234,20250510154317.json
68.358783,79.38229096644812,11.023507966448122,20250510162604.json
69.220434,83.16407845327073,13.943644453270736,20250509121751.json
72.751052,77.1617628130694,4.4107108130694,20250510164944.json
73.035387,81.13997375387943,8.104586753879431,20250509113704.json
69.873675,86.1844204622106,16.31074546221059,20250509135900.json
67.811622,85.6719106868956,17.8602886868956,20250509132708.json
71.664959,77.77410782204228,6.109148822042286,20250402130631.json
76.236591,77.09961676531113,0.8630257653111215,20250510135343.json
75.337997,83.26284127885687,7.924844278856867,20250509125016.json
76.303927,82.55405699511999,6.250129995119991,20250509124656.json
73.225032,82.56214176041651,9.33710976041651,20250510155047.json
68.036575,79.87235166612768,11.835776666127686,20250510160957.json
75.548162,83.94013847004247,8.391976470042465,20250509121448.json
68.093543,82.76953356584895,14.675990565848949,20250509130833.json
76.110197,82.89320008999032,6.783003089990316,20250509121128.json
68.791159,84.30650285646755,15.515343856467553,20250510124644.json
68.516361,83.10135449671823,14.584993496718226,20250509123551.json
73.659588,84.12790520776176,10.468317207761757,20250509111223.json
73.909952,83.02496329507345,9.115011295073444,20250510155620.json
73.424809,82.15584804678636,8.731039046786364,20250509115310.json
76.740893,80.39659835200578,3.655705352005782,20250510150404.json
70.882368,80.4377728641386,9.555404864138595,20250510144510.json
73.025985,82.97939786766905,9.953412867669044,20250402131325.json
75.328528,81.49074056068307,6.162212560683059,20250509121414.json
68.319866,83.71766145773398,15.397795457733977,20250509124213.json
70.396561,78.49023214324808,8.093671143248073,20250510165640.json
66.794906,84.82461298504614,18.029706985046147,20250509124959.json
78.681364,85.64843686576938,6.9670728657693815,20250509124443.json
81.13425,81.31583080417961,0.18158080417961742,20250510133309.json
84.219676,83.13925220640957,-1.080423793590441,20250510162833.json
79.256805,79.56243169121271,0.3056266912127086,20250510135022.json
85.157902,81.17530364202118,-3.98259835797883,20250510140508.json
80.347033,85.68431487359226,5.337281873592261,20250402123946.json
83.854277,75.30332132947397,-8.550955670526022,20250510151257.json
81.224059,83.40640097272933,2.1823419727293327,20250510145100.json
79.831336,86.31695818423444,6.485622184234444,20250509104905.json
82.197672,82.29439721183466,0.09672521183466642,20250510162227.json
84.929281,88.78852515156609,3.859244151566088,20250509104422.json
84.788404,79.75893855471682,-5.029465445283179,20250510131557.json
83.147457,83.23085372920542,0.0833967292054183,20250509100030.json
84.455518,83.59503159472865,-0.8604864052713452,20250509121627.json
79.608829,85.26990660555249,5.661077605552492,20250509124853.json
78.429726,85.70889684972596,7.279170849725958,20250510130202.json
80.002067,84.56430379909516,4.56223679909516,20250509141644.json
77.722295,81.56358685786843,3.841291857868427,20250510161850.json
84.142351,80.67283279782235,-3.469518202177653,20250509101603.json
78.277347,82.47713554726195,4.199788547261946,20250510160620.json
80.984153,81.09079788596678,0.10664488596677302,20250509120449.json
79.55155,84.48856795793867,4.937017957938664,20250509135401.json
81.575857,83.43132850257504,1.8554715025750426,20250510140902.json
82.150219,82.93803270521235,0.7878137052123435,20250510132056.json
77.225984,84.13360088618731,6.907616886187313,20250509122642.json
85.063191,82.68713687900232,-2.3760541209976793,20250510133522.json
80.156235,82.37432736011624,2.2180923601162448,20250510161424.json
81.242688,81.07283505076485,-0.1698529492351497,20250402133814.json
79.11565,78.61615668216275,-0.49949331783724915,20250510134449.json
84.744357,86.13164606943494,1.3872890694349422,20250509133207.json
83.155788,83.191621467247,0.035833467247002204,20250509124803.json
85.146346,79.01162503209078,-6.134720967909217,20250510140541.json
84.959967,81.53963045310992,-3.420336546890084,20250510131021.json
84.883669,82.8828036895169,-2.0008653104830927,20250509114844.json
82.967061,82.29832341694181,-0.6687375830581885,20250510154817.json
83.703341,79.91565312093616,-3.7876878790638386,20250509131209.json
79.760612,82.60767144088518,2.8470594408851895,20250509100514.json
85.178167,80.73547334485816,-4.442693655141838,20250510150634.json
78.690545,84.69389835674428,6.0033533567442845,20250509121021.json
85.197886,85.68733548966104,0.48944948966104107,20250509112435.json
80.892429,80.31600688541329,-0.5764221145867197,20250510152119.json
85.300173,82.6811909720267,-2.6189820279733027,20250510132416.json
82.584197,76.28402063762731,-6.300176362372696,20250402133757.json
81.156781,84.13864120412457,2.9818602041245725,20250509104709.json
