Ground Truth,Prediction,Error,File
44.575536,63.908103809314724,19.332567809314725,20250402132516.json
11.53954,85.04017892311441,73.50063892311441,20250402123505.json
31.472728,80.95412543504405,49.481397435044045,20250510161530.json
49.292226,79.89410963433909,30.60188363433909,20250402123823.json
45.797673,76.96811570442331,31.17044270442331,20250510151101.json
40.901028,82.50028168814403,41.59925368814403,20250509113311.json
43.28902,89.36548665199363,46.076466651993634,20250510145117.json
0.032238,76.44891529430508,76.41667729430507,20250509130440.json
49.434131,84.61351541394353,35.17938441394353,20250510163727.json
43.031862,82.92823208700102,39.896370087001024,20250510162654.json
46.061291,83.00171587120681,36.940424871206815,20250402130558.json
49.469318,71.98720321652108,22.51788521652108,20250510164154.json
15.156633,79.84415924948573,64.68752624948573,20250510152209.json
30.831794,67.98729388572585,37.155499885725845,20250510152029.json
39.446402,63.984095836843906,24.537693836843907,20250510151314.json
49.715986,79.42228582970202,29.70629982970202,20250510150954.json
39.155354,71.7721198620851,32.6167658620851,20250510165107.json
37.067982,84.96956085158926,47.901578851589264,20250510162457.json
45.256964,73.68323445547163,28.42627045547163,20250402134149.json
31.63596,73.04891699667299,41.41295699667299,20250510164927.json
12.791425,85.53256913143873,72.74114413143873,20250510132040.json
39.066492,87.63299353860336,48.56650153860336,20250402135038.json
40.230201,86.99997488513607,46.76977388513607,20250510143937.json
17.98724,69.22218965382118,51.234949653821175,20250402125317.json
41.266563,76.12698434898644,34.86042134898644,20250510162907.json
31.810109,65.91719479570145,34.10708579570145,20250510151956.json
35.569126,82.42320533689785,46.854079336897854,20250402131643.json
20.186186,73.1135593721094,52.92737337210941,20250510164728.json
43.008017,79.52488549305599,36.51686849305599,20250510160801.json
12.724775,64.79751735927111,52.07274235927111,20250402132851.json
23.016308,80.00387655830598,56.98756855830598,20250402125709.json
48.934962,78.60393718796736,29.668975187967362,20250510163137.json
35.126415,81.27179057936614,46.14537557936614,20250510165124.json
27.757576,81.62855095572638,53.87097495572638,20250510163014.json
47.045404,69.35961279039412,22.314208790394126,20250402132353.json
35.414321,81.06479199022668,45.65047099022668,20250510161907.json
45.750649,65.89170723052936,20.14105823052936,20250510152637.json
46.075744,77.11109748950153,31.03535348950153,20250402125954.json
33.546159,79.224206101026,45.678047101025996,20250402131448.json
16.247002,82.14723303527659,65.90023103527659,20250402122900.json
35.057645,71.29729331484711,36.23964831484711,20250402131912.json
2.783769,75.21404931532287,72.43028031532286,20250402122721.json
25.896978,67.56458637077522,41.66760837077521,20250510165247.json
46.541434,90.72168964647246,44.18025564647245,20250509120702.json
49.64785,70.2339768804102,20.5861268804102,20250510164548.json
17.831776,62.216231130553545,44.38445513055355,20250402132214.json
45.13379,74.74182037874758,29.60803037874758,20250510150937.json
28.648898,91.07759209637528,62.42869409637528,20250510155849.json
5.508026,71.25025034743273,65.74222434743272,20250402125938.json
21.071518,64.71090253400892,43.639384534008926,20250510153120.json
3.773084,79.88878334091604,76.11569934091604,20250402122632.json
65.231552,83.69327013192415,18.461718131924158,20250509121537.json
66.01168,90.02186592795735,24.01018592795735,20250509133756.json
65.16993,83.46394758142429,18.2940175814243,20250509130710.json
