Ground Truth,Prediction,Error,File
44.575536,77.66944675206149,33.09391075206149,20250402132516.json
11.53954,82.16400430595434,70.62446430595433,20250402123505.json
31.472728,84.61061991214979,53.13789191214978,20250510161530.json
49.292226,83.54402667527138,34.25180067527138,20250402123823.json
45.797673,76.51972997397672,30.72205697397672,20250510151101.json
40.901028,82.64095183804535,41.73992383804536,20250509113311.json
43.28902,89.00331657269365,45.71429657269365,20250510145117.json
0.032238,88.54626816815632,88.51403016815631,20250509130440.json
49.434131,83.59157605760855,34.15744505760855,20250510163727.json
43.031862,81.99299692326754,38.961134923267544,20250510162654.json
46.061291,82.5622847481594,36.5009937481594,20250402130558.json
49.469318,81.21281409324217,31.74349609324217,20250510164154.json
15.156633,75.05948552306968,59.90285252306968,20250510152209.json
30.831794,64.14048272281909,33.308688722819085,20250510152029.json
39.446402,72.83261228859973,33.386210288599734,20250510151314.json
49.715986,85.69514619511699,35.97916019511699,20250510150954.json
39.155354,74.13005327856892,34.97469927856892,20250510165107.json
37.067982,83.59238036366236,46.52439836366236,20250510162457.json
45.256964,80.21335360165573,34.95638960165572,20250402134149.json
31.63596,79.26330729088676,47.62734729088676,20250510164927.json
12.791425,90.37057132813418,77.57914632813417,20250510132040.json
39.066492,87.88747001620852,48.82097801620853,20250402135038.json
40.230201,89.45323346355379,49.223032463553785,20250510143937.json
17.98724,66.8955348060969,48.908294806096904,20250402125317.json
41.266563,74.38852745515268,33.121964455152686,20250510162907.json
31.810109,61.05537918199038,29.24527018199038,20250510151956.json
35.569126,79.91934697096109,44.35022097096109,20250402131643.json
20.186186,80.06618942509765,59.88000342509765,20250510164728.json
43.008017,81.02492819907044,38.01691119907044,20250510160801.json
12.724775,70.9453647326324,58.2205897326324,20250402132851.json
23.016308,77.379932319623,54.363624319623,20250402125709.json
48.934962,84.64061159122323,35.705649591223235,20250510163137.json
35.126415,73.50863450574445,38.38221950574445,20250510165124.json
27.757576,83.14989287761044,55.39231687761044,20250510163014.json
47.045404,74.39689819593501,27.35149419593501,20250402132353.json
35.414321,83.13525450743097,47.72093350743097,20250510161907.json
45.750649,71.43951249862987,25.688863498629864,20250510152637.json
46.075744,76.58544475748491,30.509700757484907,20250402125954.json
33.546159,77.69090682914185,44.14474782914185,20250402131448.json
16.247002,79.17386845770228,62.92686645770229,20250402122900.json
35.057645,83.44443571234095,48.38679071234095,20250402131912.json
2.783769,77.65209757258951,74.8683285725895,20250402122721.json
25.896978,75.72947246589946,49.83249446589946,20250510165247.json
46.541434,90.44068298473655,43.89924898473655,20250509120702.json
49.64785,79.1524322119124,29.5045822119124,20250510164548.json
17.831776,69.539151775074,51.707375775074,20250402132214.json
45.13379,71.60130908754479,26.467519087544794,20250510150937.json
28.648898,94.59496545746111,65.94606745746111,20250510155849.json
5.508026,79.69073340135311,74.18270740135311,20250402125938.json
21.071518,65.43983617384959,44.36831817384959,20250510153120.json
3.773084,81.81440523238439,78.04132123238439,20250402122632.json
65.231552,87.13456805596411,21.903016055964116,20250509121537.json
66.01168,96.5279929224472,30.5163129224472,20250509133756.json
65.16993,87.6660654119718,22.496135411971807,20250509130710.json
53.241477,93.07999840578138,39.83852140578138,20250509140146.json
52.33671,86.88057416199123,34.54386416199124,20250510162440.json
63.757384,76.22853543555915,12.47115143555915,20250509114057.json
60.287949,90.43370637444752,30.145757374447527,20250509132045.json
63.943184,88.83770697730135,24.89452297730135,20250509122806.json
55.14763,72.93044569385701,17.78281569385701,20250510164408.json
61.767923,89.2641262157448,27.496203215744792,20250510162817.json
64.379556,84.46329487438095,20.083738874380956,20250510163547.json
64.673028,92.13115557518184,27.458127575181834,20250510155833.json
63.187256,80.75288210255634,17.565626102556344,20250510161744.json
54.830391,69.80851685140871,14.978125851408713,20250510151726.json
64.962165,97.15589380628317,32.193728806283175,20250510140344.json
54.549905,77.4014579327522,22.851552932752192,20250510151347.json
52.193602,78.94678604850786,26.753184048507862,20250402130950.json
63.079837,81.78174444877678,18.70190744877678,20250509120416.json
57.513968,90.18540220107758,32.67143420107758,20250510142312.json
65.810792,78.19195375373428,12.381161753734276,20250510144420.json
60.812901,82.99445328543197,22.181552285431977,20250402133455.json
56.509185,75.63120413959086,19.12201913959086,20250510164014.json
55.708972,75.58243936143904,19.87346736143904,20250510163317.json
59.954191,80.98495716710704,21.03076616710704,20250509114024.json
53.84252,79.94195094998467,26.099430949984672,20250402134026.json
63.25251,77.58252212002301,14.330012120023014,20250402132052.json
64.912797,73.60910126860017,8.696304268600173,20250510165157.json
59.909344,81.45932496200322,21.549980962003225,20250510145724.json
51.810467,85.17397970353389,33.363512703533885,20250509113557.json
50.648171,72.09950817292446,21.45133717292446,20250510150618.json
65.236791,91.74623257129275,26.509441571292754,20250509132152.json
59.497738,82.8422070861783,23.344469086178307,20250510142812.json
59.073635,49.76310985780844,-9.310525142191565,20250402125048.json
52.497607,85.73779824725979,33.24019124725979,20250509120309.json
58.809945,82.33998647052955,23.530041470529554,20250509115400.json
51.055297,78.34956795116938,27.294270951169374,20250402134312.json
58.428271,88.00895001944804,29.580679019448034,20250510142705.json
52.858834,78.3816091212244,25.5227751212244,20250510161800.json
53.594628,99.13986065467769,45.54523265467769,20250509141145.json
60.654054,89.8606353321914,29.206581332191405,20250510143437.json
61.625033,71.43065321639263,9.805620216392626,20250510151331.json
60.371773,90.90583402803826,30.53406102803826,20250509122609.json
65.118132,84.0387285187726,18.920596518772598,20250510144403.json
64.776549,95.97036455642437,31.19381555642437,20250509140416.json
66.209961,89.90564072426945,23.69567972426944,20250509124819.json
64.661207,69.61641877664405,4.955211776644049,20250510150135.json
61.044952,86.46421172813183,25.419259728131827,20250509124909.json
54.669985,81.51323134107685,26.84324634107685,20250402134720.json
65.914927,83.65826196620392,17.743334966203918,20250510145707.json
65.82315,99.85652117991935,34.03337117991936,20250510131827.json
54.900419,81.61740982742536,26.716990827425363,20250510143953.json
73.163518,81.81212934414322,8.64861134414322,20250509120359.json
67.041786,89.63994566666919,22.59815966666919,20250509124320.json
66.351924,67.7246015707265,1.372677570726509,20250510151117.json
66.28231,73.66602826374256,7.383718263742566,20250402130933.json
71.086081,98.10908584739596,27.023004847395967,20250509140932.json
71.426922,93.50184799427461,22.074925994274608,20250510160103.json
74.694448,85.35970886591684,10.66526086591685,20250509130816.json
70.857991,87.18885573568546,16.330864735685466,20250510133253.json
72.793193,94.06834755817991,21.275154558179906,20250509134542.json
