Ground Truth,Prediction,Error,File
44.575536,77.36223758643901,32.78670158643901,20250402132516.json
11.53954,79.76522405758185,68.22568405758184,20250402123505.json
31.472728,81.23568021646106,49.76295221646106,20250510161530.json
49.292226,81.70964287941902,32.41741687941902,20250402123823.json
45.797673,77.03350876550996,31.23583576550996,20250510151101.json
40.901028,78.03038951990158,37.12936151990158,20250509113311.json
43.28902,81.24659494750249,37.957574947502486,20250510145117.json
0.032238,80.99843971969807,80.96620171969806,20250509130440.json
49.434131,82.53906711340588,33.10493611340588,20250510163727.json
43.031862,83.67720784213829,40.64534584213829,20250510162654.json
46.061291,76.59755105305051,30.536260053050512,20250402130558.json
49.469318,78.36249642625666,28.893178426256654,20250510164154.json
15.156633,79.04075878470682,63.884125784706825,20250510152209.json
30.831794,79.18747612456833,48.35568212456833,20250510152029.json
39.446402,76.4589959301796,37.0125939301796,20250510151314.json
49.715986,77.47325565315627,27.75726965315627,20250510150954.json
39.155354,82.29956860186958,43.14421460186958,20250510165107.json
37.067982,83.58829925516706,46.52031725516706,20250510162457.json
45.256964,77.04854035198241,31.791576351982407,20250402134149.json
31.63596,79.50765547003644,47.87169547003644,20250510164927.json
12.791425,81.97767340348666,69.18624840348666,20250510132040.json
39.066492,76.4589959301796,37.3925039301796,20250402135038.json
40.230201,79.30884888700068,39.07864788700068,20250510143937.json
17.98724,77.51689670385414,59.529656703854144,20250402125317.json
41.266563,79.53629472337497,38.26973172337497,20250510162907.json
31.810109,80.60023672918707,48.79012772918708,20250510151956.json
35.569126,77.88735411441975,42.31822811441975,20250402131643.json
20.186186,78.88098189766038,58.69479589766038,20250510164728.json
43.008017,80.77771430724013,37.76969730724013,20250510160801.json
12.724775,76.4589959301796,63.734220930179596,20250402132851.json
23.016308,77.60591253163254,54.589604531632546,20250402125709.json
48.934962,80.5561965043736,31.621234504373604,20250510163137.json
35.126415,82.39180761168586,47.26539261168586,20250510165124.json
27.757576,82.8347538500796,55.07717785007959,20250510163014.json
47.045404,77.31760157936347,30.27219757936347,20250402132353.json
35.414321,81.1405099579153,45.7261889579153,20250510161907.json
45.750649,76.92039950305276,31.16975050305276,20250510152637.json
46.075744,76.93624731122428,30.860503311224278,20250402125954.json
33.546159,79.64100345593673,46.09484445593672,20250402131448.json
16.247002,78.20009213943439,61.953090139434394,20250402122900.json
35.057645,77.64669978529501,42.58905478529501,20250402131912.json
2.783769,80.17340044316018,77.38963144316017,20250402122721.json
25.896978,81.71176982209468,55.814791822094676,20250510165247.json
46.541434,82.7859056624111,36.244471662411094,20250509120702.json
49.64785,81.7454910981288,32.0976410981288,20250510164548.json
17.831776,76.4589959301796,58.62721993017959,20250402132214.json
45.13379,77.73051443392539,32.596724433925395,20250510150937.json
28.648898,81.6994728762052,53.050574876205204,20250510155849.json
5.508026,76.4589959301796,70.9509699301796,20250402125938.json
21.071518,79.21160530618286,58.14008730618286,20250510153120.json
3.773084,78.27953970408367,74.50645570408368,20250402122632.json
65.231552,81.10653845333111,15.874986453331118,20250509121537.json
66.01168,81.732932008044,15.721252008044004,20250509133756.json
65.16993,82.31920558522796,17.14927558522797,20250509130710.json
53.241477,83.9235340183981,30.682057018398098,20250509140146.json
52.33671,81.92701999556404,29.59030999556404,20250510162440.json
63.757384,80.67181401015418,16.914430010154177,20250509114057.json
60.287949,83.7154094007833,23.427460400783303,20250509132045.json
